step_list,lrs,train_losses,errors,norm_diffs
500,0.003,0.02978334658861651,0.8407053920958656,0.0
1000,0.003,0.01230727543292088,0.5891695988765129,0.0
1500,0.003,0.007293099895111389,0.46276742098999835,0.0
2000,0.003,0.004981118140710294,0.3651659221025701,0.0
2500,0.003,0.003979002422013291,0.3283314894685749,0.0
3000,0.003,0.0034958825788969053,0.28081734844800765,0.0
3500,0.003,0.0030542270176633153,0.25280598956356887,0.0
4000,0.003,0.002975451255133718,0.22741780040983792,0.0
4500,0.003,0.0031874443311514316,0.2083583889128374,0.0
5000,0.003,0.003974153060192609,0.1854912858631239,0.0
5500,0.003,0.00483791210047534,0.1739260537120141,0.0
6000,0.003,0.0064276270811910756,0.16664716134381122,0.0
6500,0.003,0.008957074784907326,0.1635254714373307,0.0
7000,0.003,0.01202673137557859,0.16725843844343136,0.0
7500,0.003,0.01629444770932126,0.1663832363633987,0.0
8000,0.003,0.02098724203543863,0.1710250251839845,0.0
8500,0.003,0.027988379854987058,0.18900837568625473,0.0
9000,0.003,0.033624810346075645,0.19274205845000225,0.0
9500,0.003,0.0402777632832741,0.20752227344457524,0.0
10000,0.003,0.046094359764694705,0.21144236499174401,0.0
10500,0.003,0.05183802751420797,0.21911317362712363,0.0
11000,0.003,0.060860960990575814,0.23121034266869203,0.0
11500,0.003,0.06651734298973092,0.24487895142266242,0.0
12000,0.003,0.07202094933799412,0.249421975673111,0.0
12500,0.003,0.08008931537008471,0.26653295879132466,0.0
13000,0.003,0.08748653886983337,0.27474193518252743,0.0
13500,0.003,0.09582813022845077,0.29119020369088533,0.0
14000,0.003,0.10368113744033595,0.29875418357752515,0.0
14500,0.003,0.1184505500988441,0.31644653734305656,0.0
15000,0.003,0.1316115006167901,0.33756962536631047,0.0
15500,0.003,0.14930365498999495,0.34714888500882857,0.0
16000,0.003,0.16127742786047383,0.35143787738553905,0.0
16500,0.003,0.17384097578374588,0.36424752871747557,0.0
17000,0.003,0.18795416990842245,0.3811375093373798,0.0
17500,0.003,0.19703624316331153,0.4006042858890379,0.0
18000,0.003,0.21423260893995974,0.39668735346299655,0.0
18500,0.003,0.2277720194092628,0.39712791164298067,0.0
19000,0.003,0.24007759191659866,0.4072908799985787,0.0
19500,0.003,0.2419982090572139,0.41364047007748805,0.0
20000,0.003,0.24773816392884151,0.42035400438704495,0.0
20500,0.003,0.2546613688945416,0.4284992459674385,0.0
21000,0.003,0.26396153165173686,0.4034717159657635,0.0
21500,0.003,0.26106295910913735,0.40927617832473623,0.0
22000,0.003,0.26358502302711084,0.39283924197572023,0.0
22500,0.003,0.2662769066052549,0.4188031728910553,0.0
23000,0.003,0.2618790373493173,0.4066725171241133,0.0
23500,0.003,0.2553015374479368,0.39099993514304965,0.0
24000,0.003,0.2513976409971724,0.3846794176928454,0.0
24500,0.003,0.2449802458483948,0.38329296513572,0.0
25000,0.003,0.24205932499909014,0.37854645231460504,0.0
25500,0.003,0.2430592127644948,0.3614716895803215,0.0
26000,0.003,0.2247542039506457,0.3533726042847918,0.0
26500,0.003,0.22540380592197848,0.3610848010705371,0.0
27000,0.003,0.22837763889706544,0.3411890177717524,0.0
27500,0.003,0.20572258120549672,0.33791542640040273,0.0
28000,0.003,0.20562933626156413,0.3359468293142684,0.0
28500,0.003,0.19319174959018984,0.3247924265302877,0.0
29000,0.003,0.1942661508978455,0.3150415522567918,0.0
29500,0.003,0.18641539778621155,0.31582038019739145,0.0
