step_list,lrs,train_losses,errors,norm_diffs
500,0.003,0.0750109063628126,2.6772177906438688,0.0
1000,0.003,0.02582382332454969,1.4037736558339815,0.0
1500,0.003,0.014190250100292442,0.9405833756962018,0.0
2000,0.003,0.009231203223874268,0.6791022481278188,0.0
2500,0.003,0.005944254439010711,0.5616013832207051,0.0
3000,0.003,0.004565677592279547,0.4632527657419543,0.0
3500,0.003,0.003654645839022974,0.39104308144594413,0.0
4000,0.003,0.003120673282426224,0.33972513596899917,0.0
4500,0.003,0.0026106150048588227,0.3025532242350342,0.0
5000,0.003,0.002727986856999724,0.2846280779979804,0.0
5500,0.003,0.0025802668690596353,0.2629435098363869,0.0
6000,0.003,0.0030595283181514455,0.24185676840278472,0.0
6500,0.003,0.003772189109869549,0.21832412294541156,0.0
7000,0.003,0.004055114657222014,0.21343082552451592,0.0
7500,0.003,0.004293212687244057,0.2076569254448413,0.0
8000,0.003,0.004619460591676675,0.19387171658032396,0.0
8500,0.003,0.005219390994074139,0.1820700624179801,0.0
9000,0.003,0.006234662327781161,0.17091177730550772,0.0
9500,0.003,0.010165352623394986,0.15697695522205596,0.0
10000,0.003,0.015991126971913405,0.1458845464048071,0.0
10500,0.003,0.02489719986631138,0.13929297069592494,0.0
11000,0.003,0.033341585157028085,0.13204907813351105,0.0
11500,0.003,0.040962546174743035,0.13416841784791714,0.0
12000,0.003,0.048398436997333656,0.13273807037004587,0.0
12500,0.003,0.059786501701067425,0.1344380123432778,0.0
13000,0.003,0.06629251089995578,0.1385245399899127,0.0
13500,0.003,0.07113796651240244,0.1477221603020327,0.0
14000,0.003,0.07906077757463287,0.14723782021551213,0.0
14500,0.003,0.09112303057409764,0.15103947206962293,0.0
15000,0.003,0.10054200637943278,0.15958124436834106,0.0
15500,0.003,0.112681694510154,0.18122049052307096,0.0
16000,0.003,0.12325512938001215,0.17859071021514628,0.0
16500,0.003,0.12914894870853164,0.18439364026412772,0.0
17000,0.003,0.14728591279766787,0.18800361127097415,0.0
17500,0.003,0.15308169571780564,0.1925942881281237,0.0
18000,0.003,0.1665664148621226,0.19862580303663324,0.0
18500,0.003,0.16993457320442285,0.20771648403200038,0.0
19000,0.003,0.18211355484427447,0.2240360308791568,0.0
19500,0.003,0.19652663704042153,0.23024452202179055,0.0
20000,0.003,0.20448144926051695,0.23309812610842082,0.0
20500,0.003,0.21042899020289893,0.24590601948606267,0.0
21000,0.003,0.21807046252957377,0.25543421970942526,0.0
21500,0.003,0.23051293228450606,0.26853739215590744,0.0
22000,0.003,0.24093016073140522,0.2698734210785608,0.0
22500,0.003,0.24409574657670893,0.28150165732508653,0.0
23000,0.003,0.2480230088339361,0.28781429072453935,0.0
23500,0.003,0.2582780307288644,0.30706062728414124,0.0
24000,0.003,0.25899412821149687,0.3149406401608604,0.0
24500,0.003,0.26787905041166044,0.3254087599200098,0.0
25000,0.003,0.2707891564470455,0.3203065029425471,0.0
25500,0.003,0.2832271101022602,0.31567793002110917,0.0
26000,0.003,0.2868330879743629,0.324089179210636,0.0
26500,0.003,0.28545719974501177,0.321552232945167,0.0
27000,0.003,0.29253153079531413,0.3437002876194087,0.0
27500,0.003,0.2879775515650224,0.3354941211421115,0.0
28000,0.003,0.29468957354258607,0.34050161003438223,0.0
28500,0.003,0.29465968091353806,0.3497230489642481,0.0
29000,0.003,0.29092150127776895,0.349921629174626,0.0
29500,0.003,0.2942624071561282,0.33970465816717854,0.0
30000,0.003,0.2952436202461556,0.35624265771492075,0.0
30500,0.003,0.2963716312493059,0.35884999642709964,0.0
31000,0.003,0.2946113139937819,0.35679672676196017,0.0
31500,0.003,0.2933931705315869,0.34896679548986687,0.0
32000,0.003,0.2978157626938836,0.35467274021049666,0.0
32500,0.003,0.28813141716034724,0.3687429353879988,0.0
33000,0.003,0.2902621459402472,0.3518321261307704,0.0
33500,0.003,0.2800276325265149,0.36906482471737845,0.0
34000,0.003,0.2884078939889487,0.3598605397134761,0.0
34500,0.003,0.2844974695980001,0.36841334542161125,0.0
