step_list,lrs,train_losses,errors,norm_diffs
500,0.003,0.013617591821930392,0.5832913185724693,0.0
1000,0.003,0.005551188969242815,0.35407945102624744,0.0
1500,0.003,0.0038942738194698693,0.26251566278537775,0.0
2000,0.003,0.0038843947239365515,0.21355381039838336,0.0
2500,0.003,0.00426634169151922,0.18981653247271363,0.0
3000,0.003,0.005865391271266341,0.16508240884657077,0.0
3500,0.003,0.007513089879839201,0.15575659809003636,0.0
4000,0.003,0.00948446990950734,0.14123189912402803,0.0
4500,0.003,0.011675932883387356,0.13994978490227078,0.0
5000,0.003,0.01250688326970689,0.13823449060469142,0.0
5500,0.003,0.013603821088864258,0.13341158860548077,0.0
6000,0.003,0.02234475784133308,0.1354597593447521,0.0
6500,0.003,0.02745799660823248,0.1398529745165086,0.0
7000,0.003,0.033024332846172996,0.14313406337665655,0.0
7500,0.003,0.039722820199078475,0.1447161061670984,0.0
8000,0.003,0.04701212354771524,0.15253492105593314,0.0
8500,0.003,0.05424968961619187,0.162354538369567,0.0
9000,0.003,0.061636931193207845,0.1693774429674956,0.0
9500,0.003,0.06748394229737145,0.1772503612998056,0.0
10000,0.003,0.0739987799331355,0.19162883938835396,0.0
10500,0.003,0.07873060002582732,0.20023492359377063,0.0
11000,0.003,0.08825752601110806,0.21066494504091185,0.0
11500,0.003,0.1007143403475833,0.22547800059912856,0.0
12000,0.003,0.10625927790670534,0.24112161226774687,0.0
12500,0.003,0.11532156546242513,0.25523690355512735,0.0
13000,0.003,0.12851613281025104,0.27307738351677874,0.0
13500,0.003,0.14461005493237747,0.29379821105907167,0.0
14000,0.003,0.16267984109341718,0.31847261774670016,0.0
14500,0.003,0.17227452341677213,0.33334714289129286,0.0
15000,0.003,0.19779330793847083,0.35975217758537403,0.0
15500,0.003,0.21617270065317065,0.37826171826067456,0.0
16000,0.003,0.22861379977148785,0.3973227933266354,0.0
16500,0.003,0.24695615645846125,0.41087540759638896,0.0
17000,0.003,0.24671665132213233,0.42561854350652106,0.0
17500,0.003,0.27240244131000546,0.43974138245240185,0.0
18000,0.003,0.28871199465617375,0.45481243509332836,0.0
18500,0.003,0.3009662774383453,0.4608372633614646,0.0
19000,0.003,0.3216587332495006,0.4756684513351694,0.0
19500,0.003,0.33106623983900335,0.47920364960867484,0.0
20000,0.003,0.3478023851195749,0.4845917757951474,0.0
20500,0.003,0.36005809095769364,0.48858665922883826,0.0
21000,0.003,0.3641786780094599,0.4898248508967999,0.0
21500,0.003,0.36147476757512914,0.48532417273989303,0.0
22000,0.003,0.3700037053392028,0.4853649668271079,0.0
22500,0.003,0.3765633798905116,0.4881668865045843,0.0
23000,0.003,0.3667205090499832,0.48374756033846583,0.0
23500,0.003,0.38430005919791926,0.48600674828360074,0.0
24000,0.003,0.38357021012689296,0.48466102225391033,0.0
24500,0.003,0.3742916537551317,0.48111951475232706,0.0
25000,0.003,0.3830258186929616,0.4802672274643154,0.0
25500,0.003,0.373752895667053,0.47502051993260286,0.0
26000,0.003,0.3771623671606278,0.47741896642446624,0.0
26500,0.003,0.36087912293939356,0.4709794591845423,0.0
27000,0.003,0.3609084687528753,0.4699118193172866,0.0
27500,0.003,0.3599720455663275,0.46603022574835834,0.0
28000,0.003,0.34371705849574336,0.4551427178964097,0.0
28500,0.003,0.3469731636269706,0.459068295000646,0.0
29000,0.003,0.3399488230305983,0.45103898481325727,0.0
29500,0.003,0.32749827624260824,0.44067297213318724,0.0
30000,0.003,0.3288684214638415,0.43702782225120845,0.0
30500,0.003,0.31648146634694524,0.4349899486004388,0.0
31000,0.003,0.3132865044980648,0.4238921281983665,0.0
31500,0.003,0.30477169147848376,0.42131372766754716,0.0
32000,0.003,0.29454947396753267,0.4140764828460487,0.0
32500,0.003,0.2926850369346388,0.4061607776508033,0.0
33000,0.003,0.27915074923148003,0.39568300842140725,0.0
33500,0.003,0.27599045305655556,0.3859997442258215,0.0
34000,0.003,0.26961858562296387,0.38027577565424603,0.0
34500,0.003,0.2594022248360719,0.37218609454259494,0.0
35000,0.003,0.24988424125625525,0.36349546886724765,0.0
35500,0.003,0.24347044522545158,0.35674280359927424,0.0
36000,0.003,0.23986128579821264,0.34796793021615396,0.0
36500,0.003,0.23756160828934345,0.34164087819069877,0.0
37000,0.003,0.23200655096506442,0.33450957192294345,0.0
37500,0.003,0.22928070767882888,0.3256789562048885,0.0
38000,0.003,0.21919056037630186,0.31857309943856577,0.0
38500,0.003,0.2127705322885211,0.3087317058653855,0.0
39000,0.003,0.20904175812795964,0.3027756393233076,0.0
39500,0.003,0.20362839350377923,0.2928009612811884,0.0
40000,0.003,0.19878977902018444,0.2863264656487261,0.0
40500,0.003,0.1936641152241121,0.2743753465671714,0.0
41000,0.003,0.1870053306138331,0.27051828286065244,0.0
41500,0.003,0.18450296613783562,0.26477979861723866,0.0
42000,0.003,0.1821134597282255,0.2564134123594955,0.0
42500,0.003,0.1732456769392578,0.2555854767057764,0.0
43000,0.003,0.17602288102609323,0.2518584539189063,0.0
43500,0.003,0.17119102134738706,0.2457081953658434,0.0
44000,0.003,0.16921887632625376,0.2469634358578951,0.0
44500,0.003,0.161280621708023,0.24081280645672928,0.0
45000,0.003,0.16077816626995436,0.2382216473478871,0.0
45500,0.003,0.15898513855771151,0.23269131507687718,0.0
46000,0.003,0.15501536535131805,0.2315574723393943,0.0
46500,0.003,0.14977127969273832,0.22714835383161128,0.0
47000,0.003,0.1509494833576662,0.22755459217857146,0.0
47500,0.003,0.14851161686182143,0.22282326684498843,0.0
48000,0.003,0.14461132483016162,0.2218828645224794,0.0
48500,0.003,0.13951117021541476,0.21352062146820222,0.0
49000,0.003,0.13956732837869326,0.21268801830038941,0.0
49500,0.003,0.13550295522081443,0.20923012275548705,0.0
50000,0.003,0.13673341552653764,0.206704850481832,0.0
50500,0.003,0.1304002660172751,0.20154870209379466,0.0
51000,0.003,0.1287094275039838,0.20543697061124144,0.0
51500,0.003,0.12820854675058593,0.20733250010851223,0.0
52000,0.003,0.12328396993045934,0.1914864633319397,0.0
52500,0.003,0.12405003110980388,0.1978859783215413,0.0
53000,0.003,0.12034798898667501,0.19920009791957868,0.0
53500,0.003,0.11415707204338627,0.1988643689248473,0.0
54000,0.003,0.11513112547547323,0.19221603161135722,0.0
54500,0.003,0.11529103589944488,0.19273473469345223,0.0
55000,0.003,0.11145955282378033,0.1953892884037516,0.0
55500,0.003,0.11153080095311851,0.18958450979252695,0.0
56000,0.003,0.10754735443754217,0.19728306496440126,0.0
56500,0.003,0.10747959965571474,0.2038240809386318,0.0
57000,0.003,0.10587341572449971,0.19731015184614895,0.0
57500,0.003,0.10656640698777292,0.19312143969589426,0.0
58000,0.003,0.10311880597223931,0.19727796889943244,0.0
58500,0.003,0.10220765634193854,0.20106842432218833,0.0
59000,0.003,0.10212724493676534,0.1989902048508748,0.0
59500,0.003,0.10050067652162678,0.20559492882371444,0.0
60000,0.003,0.09766788532706626,0.20605450002816397,0.0
60500,0.003,0.09833712715658571,0.20360199361485912,0.0
61000,0.003,0.09855255470053846,0.2084376250666785,0.0
61500,0.003,0.09374905741747824,0.21516097521727184,0.0
62000,0.003,0.09702774032751227,0.2101732774444549,0.0
62500,0.003,0.09293387788893648,0.22505436570892848,0.0
63000,0.003,0.09179681419665822,0.21769827050609075,0.0
63500,0.003,0.09093341223259797,0.22330192352014588,0.0
64000,0.003,0.09405451807298992,0.22272504419178932,0.0
64500,0.003,0.09081420043178959,0.22731318252712168,0.0
65000,0.003,0.08907448027074363,0.23040887951459169,0.0
65500,0.003,0.08840955429328114,0.23156993556570432,0.0
66000,0.003,0.08775974885047544,0.235308415329262,0.0
66500,0.003,0.08876614784251047,0.23883484653883152,0.0
67000,0.003,0.08660943804048775,0.2413480609474345,0.0
67500,0.003,0.08658664221636007,0.24467726629506328,0.0
68000,0.003,0.08903921238709935,0.239741976372292,0.0
68500,0.003,0.08345168008385064,0.2417713715538349,0.0
69000,0.003,0.07964519761942723,0.24552623713603358,0.0
69500,0.003,0.08410818564901576,0.25043347055475895,0.0
70000,0.003,0.08094411572547054,0.25559542529362306,0.0
70500,0.003,0.08211116241710732,0.25147645912846334,0.0
71000,0.003,0.07845111273086995,0.24796805823977117,0.0
71500,0.003,0.0811677478447788,0.2532215473454793,0.0
72000,0.003,0.0822317220290914,0.2611786146011074,0.0
72500,0.003,0.0798491632880957,0.24513298861466604,0.0
73000,0.003,0.0764465010772873,0.2510555637999532,0.0
73500,0.003,0.07931444689638774,0.2565622009171833,0.0
74000,0.003,0.0785938379254327,0.2461810162148151,0.0
74500,0.003,0.0749412589361205,0.23878294134559047,0.0
75000,0.003,0.07822478804434299,0.24365623753160845,0.0
75500,0.003,0.07394444744217993,0.2376896312011246,0.0
76000,0.003,0.07729230851932373,0.2373014271763071,0.0
76500,0.003,0.07417750773578456,0.2319766794459942,0.0
77000,0.003,0.07402661316580791,0.22989832835560622,0.0
77500,0.003,0.07204212962808482,0.22798895003298972,0.0
78000,0.003,0.0742356683270803,0.2241817649272388,0.0
78500,0.003,0.07217369202939347,0.22443435966566436,0.0
79000,0.003,0.06897378930433815,0.22287276393567124,0.0
79500,0.003,0.06790181576922989,0.21316988785209082,0.0
80000,0.003,0.06767414584964962,0.2209923158745443,0.0
80500,0.003,0.07005821057704945,0.21509058780804075,0.0
81000,0.003,0.06796422904852456,0.21127529532690295,0.0
81500,0.003,0.06649030096725833,0.21296303112058546,0.0
82000,0.003,0.0679499950966721,0.2149338366623237,0.0
82500,0.003,0.06405032742902464,0.21334864055388497,0.0
83000,0.003,0.06651372488340397,0.20977803674657924,0.0
83500,0.003,0.06484082925517795,0.21120893681369432,0.0
84000,0.003,0.06316510706031815,0.21306901325765137,0.0
84500,0.003,0.06348393958668935,0.21551056930352194,0.0
85000,0.003,0.0595307160493544,0.21429908879855034,0.0
85500,0.003,0.06184208124560915,0.21648599829209714,0.0
86000,0.003,0.06054898613472285,0.2196140262591624,0.0
86500,0.003,0.060729352002787125,0.22071563160751106,0.0
87000,0.003,0.05943911724850692,0.22231901178682467,0.0
87500,0.003,0.05873980867670846,0.22436341766366708,0.0
88000,0.003,0.059015293992702035,0.24058533623338177,0.0
88500,0.003,0.05867090057127502,0.23528699570626357,0.0
89000,0.003,0.05584180446559265,0.24246025295931017,0.0
89500,0.003,0.058647705417521435,0.2530887163531604,0.0
90000,0.003,0.056184749583398086,0.2573854130580201,0.0
90500,0.003,0.0536437190818867,0.256637200699745,0.0
91000,0.003,0.05383737919009845,0.26629199859611047,0.0
91500,0.003,0.05315788110777559,0.275294847989306,0.0
92000,0.003,0.052997130026661544,0.28194323619011386,0.0
92500,0.003,0.05118649120369879,0.28954966397396104,0.0
93000,0.003,0.052165588311092546,0.2942870582233568,0.0
93500,0.003,0.05010893141647441,0.2982721752147612,0.0
94000,0.003,0.049351221960864354,0.3037221028538372,0.0
94500,0.003,0.04899077491931373,0.3116698037197192,0.0
95000,0.003,0.049604108829942324,0.32098098843958317,0.0
95500,0.003,0.04846777676048816,0.32509294613598255,0.0
96000,0.003,0.04852312647060425,0.3334870132425024,0.0
96500,0.003,0.046190832975731067,0.334619336128896,0.0
97000,0.003,0.047138973302131085,0.34622146154658656,0.0
97500,0.003,0.04592694887266515,0.34510672501904316,0.0
98000,0.003,0.04484399874493107,0.3553397579460737,0.0
98500,0.003,0.04397428285262991,0.35883006633311404,0.0
99000,0.003,0.04490113543794785,0.3689159701288923,0.0
99500,0.003,0.04318821435330457,0.373468094135941,0.0
100000,0.003,0.04218549216628802,0.3762271567767604,0.0
