step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,396.84059685433823,0.10828120797744989,0.0
1000,0.0001,384.10940580690146,0.07430321559079935,0.0
1500,0.0001,377.69126615478206,0.05767447768020018,0.0
2000,0.0001,377.1175789791659,0.04670459453797462,0.0
2500,0.0001,381.2770744669674,0.03820626563356084,0.0
3000,0.0001,378.83789318144994,0.03376748877620817,0.0
3500,0.0001,374.179246666437,0.031575490288165836,0.0
4000,0.0001,377.97255670557325,0.026744852892278646,0.0
4500,0.0001,369.79920800329995,0.02984531141193078,0.0
5000,0.0001,369.79861419807213,0.02218264113266825,0.0
5500,0.0001,375.14879321141547,0.021673281594495733,0.0
6000,0.0001,375.66321725409364,0.026112941482211934,0.0
6500,0.0001,372.1136850437909,0.020757082167959726,0.0
7000,0.0001,373.1267081418301,0.02208526255359408,0.0
7500,0.0001,374.13958114190154,0.02054743152175326,0.0
8000,0.0001,376.2332540110377,0.029437833061558828,0.0
8500,0.0001,375.43895957574057,0.017575288999593063,0.0
9000,0.0001,374.9358959437527,0.026261384433596536,0.0
9500,0.0001,372.19813296071055,0.016618909017322187,0.0
10000,0.0001,374.5208317344059,0.021771995037284095,0.0
10500,0.0001,375.09132263386374,0.0286221000862122,0.0
11000,0.0001,371.7473247956096,0.016195564637135125,0.0
11500,0.0001,371.4589339599371,0.014870442072374656,0.0
12000,0.0001,373.72193411396233,0.017330611456710002,0.0
12500,0.0001,374.2043273918594,0.016649464465878408,0.0
13000,0.0001,372.821665703066,0.017576918316037332,0.0
13500,0.0001,369.3721569260472,0.026307922805891847,0.0
14000,0.0001,373.8784751603348,0.01568125184960025,0.0
14500,0.0001,369.92969929312017,0.01957948827626248,0.0
15000,0.0001,369.93694062365756,0.015740198084809427,0.0
15500,0.0001,373.4330772228605,0.014883004447902639,0.0
16000,0.0001,375.1666453213518,0.022281044300792346,0.0
16500,0.0001,375.81506117337693,0.016450760350247576,0.0
17000,0.0001,376.5421223788798,0.013520667276961173,0.0
17500,0.0001,372.450504493613,0.02128408857488646,0.0
18000,0.0001,373.20319241790656,0.015311590801050512,0.0
18500,0.0001,372.91670625363787,0.014167454564660677,0.0
19000,0.0001,371.2228912908775,0.013792379361293981,0.0
19500,0.0001,372.1574379386759,0.012536196499105031,0.0
20000,0.0001,374.70659148756596,0.013284306787283148,0.0
20500,0.0001,371.5691827111941,0.015449984709072684,0.0
21000,0.0001,371.66010478475886,0.013152915334753205,0.0
21500,0.0001,377.17993871121973,0.02193042432033631,0.0
