step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,391.84241928949143,0.09799269155753958,0.0
1000,0.0001,381.2752327588935,0.06535926384375,0.0
1500,0.0001,371.83085060212096,0.04888841805618907,0.0
2000,0.0001,376.16556948571474,0.04038329537333557,0.0
2500,0.0001,376.9582858646693,0.033556573974491216,0.0
3000,0.0001,371.76922602708044,0.02857862202807024,0.0
3500,0.0001,378.25401480776253,0.026445561109174023,0.0
4000,0.0001,372.1245589705603,0.023778228011863505,0.0
4500,0.0001,376.2791310972208,0.021492778969232455,0.0
5000,0.0001,372.7162547063856,0.020964830183045565,0.0
5500,0.0001,372.67600803610924,0.01875374943352464,0.0
6000,0.0001,374.7419235117212,0.020383956670431407,0.0
6500,0.0001,375.9951533848387,0.01751162313885685,0.0
7000,0.0001,374.410777558492,0.018528622761804503,0.0
7500,0.0001,370.70731685781954,0.022713465731882335,0.0
8000,0.0001,377.26542146052634,0.028009744101287815,0.0
8500,0.0001,374.1262711848831,0.016277156837473175,0.0
9000,0.0001,371.8897600034748,0.01992239088255736,0.0
9500,0.0001,376.7346116473922,0.023561524358675656,0.0
10000,0.0001,377.73805343205856,0.016926040651906313,0.0
10500,0.0001,374.32011587376485,0.014027427922261084,0.0
11000,0.0001,372.6714419997329,0.016490230128396975,0.0
11500,0.0001,374.3026496535071,0.01998381120056936,0.0
12000,0.0001,374.58944323199216,0.014236895814594655,0.0
12500,0.0001,372.78454077403836,0.016607797660220986,0.0
13000,0.0001,371.11874315902674,0.019344348778323483,0.0
13500,0.0001,370.60509229312737,0.02270532448984272,0.0
14000,0.0001,373.70814957339246,0.019770273351529696,0.0
14500,0.0001,372.3528712653478,0.017918495427100146,0.0
15000,0.0001,371.5949415437131,0.013923716175203037,0.0
15500,0.0001,370.1300164927329,0.01440080532601218,0.0
16000,0.0001,376.53392507460353,0.019005249054515148,0.0
16500,0.0001,374.7586305048561,0.01245349934742775,0.0
17000,0.0001,376.1856366033459,0.012373191315307955,0.0
17500,0.0001,373.894306634281,0.014719419021659024,0.0
18000,0.0001,377.55847236389445,0.017348773543299358,0.0
18500,0.0001,371.3454769513813,0.015473693012969846,0.0
19000,0.0001,372.3834452687332,0.015117653393133347,0.0
19500,0.0001,373.93774212313417,0.012504413157909424,0.0
20000,0.0001,370.53604637489354,0.011899174144718097,0.0
20500,0.0001,372.0176617002332,0.0172132390269115,0.0
21000,0.0001,375.71132241016966,0.02553341188259661,0.0
21500,0.0001,372.13623304409043,0.02263263920495137,0.0
22000,0.0001,374.8469957619861,0.014315723099189789,0.0
22500,0.0001,372.907086444749,0.012406981934818415,0.0
23000,0.0001,373.26591574423094,0.016660437047739427,0.0
23500,0.0001,369.63486851064397,0.017649537264608453,0.0
24000,0.0001,370.70422580150654,0.014074122786743167,0.0
24500,0.0001,369.81063095255945,0.012360460692974053,0.0
25000,0.0001,372.14411663413205,0.0157942465778005,0.0
25500,0.0001,374.1642854064728,0.01754888856481906,0.0
26000,0.0001,376.74804241996725,0.013907187387785395,0.0
26500,0.0001,376.64519290315906,0.011618296874835546,0.0
27000,0.0001,373.8746874452305,0.011906806847015668,0.0
27500,0.0001,369.5685828232424,0.012269543055552994,0.0
28000,0.0001,372.9038890448194,0.011284015112350474,0.0
28500,0.0001,371.9954823776403,0.013862289649481323,0.0
29000,0.0001,369.04368500075566,0.013480557584623297,0.0
29500,0.0001,371.98539417375684,0.011185909553865149,0.0
30000,0.0001,372.87069607108754,0.01067696471696528,0.0
30500,0.0001,375.4112290451758,0.017701343145523286,0.0
31000,0.0001,372.93011428097253,0.013642406670333243,0.0
31500,0.0001,373.88918116791297,0.011792428647077895,0.0
32000,0.0001,370.66402319013145,0.009746491426052942,0.0
32500,0.0001,371.8764641270915,0.011689168149268028,0.0
33000,0.0001,374.29947394644824,0.012903654501823698,0.0
33500,0.0001,375.2535902437414,0.01163482556838766,0.0
34000,0.0001,377.36164677054575,0.017184608424626834,0.0
34500,0.0001,373.21075699549874,0.01148647466709975,0.0
35000,0.0001,371.6314102497845,0.015483126656496402,0.0
35500,0.0001,376.024268860157,0.015156627094939026,0.0
36000,0.0001,374.51720595616115,0.012639868633064402,0.0
