step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,395.3536194028486,0.09858672434445503,0.0
1000,0.0001,381.01446759806964,0.06804635407536314,0.0
1500,0.0001,377.74291435064504,0.05293564467455574,0.0
2000,0.0001,377.46261006284465,0.04329681577148422,0.0
2500,0.0001,371.9212747143807,0.03592845451106878,0.0
3000,0.0001,378.6268855938164,0.03340715151943072,0.0
3500,0.0001,372.61363267306746,0.029028112328787294,0.0
4000,0.0001,374.4430452482121,0.02791207041825685,0.0
4500,0.0001,369.7940183826699,0.026050738321695306,0.0
5000,0.0001,371.0954890026101,0.023416254822054033,0.0
5500,0.0001,376.10792900226534,0.021951473922863847,0.0
6000,0.0001,377.00422637184175,0.029426807878983958,0.0
6500,0.0001,371.98580028330343,0.03010396672791993,0.0
7000,0.0001,379.9960057775779,0.01929536446625327,0.0
7500,0.0001,371.937436608667,0.019922950119352176,0.0
8000,0.0001,372.3717453243194,0.020541635273792408,0.0
8500,0.0001,373.332959358286,0.017731021622017375,0.0
9000,0.0001,375.84808989375057,0.017857939413704997,0.0
9500,0.0001,374.0224593222475,0.01880309602379129,0.0
10000,0.0001,374.2420223817582,0.018739819160821757,0.0
10500,0.0001,373.41470091918444,0.016172934142184663,0.0
11000,0.0001,373.75089356542395,0.018321941909658343,0.0
11500,0.0001,374.3822061443162,0.014943532757400691,0.0
12000,0.0001,380.2334130853725,0.020681141527396415,0.0
12500,0.0001,371.6478993837777,0.016309656963296306,0.0
13000,0.0001,368.8191811694488,0.0163170920757518,0.0
13500,0.0001,379.08260431087416,0.02128964961876835,0.0
14000,0.0001,371.04611580827947,0.014786697818066552,0.0
14500,0.0001,373.2695298837779,0.013515238117068944,0.0
15000,0.0001,374.41245355118275,0.024588824552688196,0.0
15500,0.0001,373.51069439988066,0.014463974172566089,0.0
16000,0.0001,372.985895273319,0.033736072654990124,0.0
16500,0.0001,374.28587914854694,0.021790097764997334,0.0
17000,0.0001,376.4311465950284,0.030476521942576544,0.0
17500,0.0001,377.0546518179027,0.014563556821213915,0.0
18000,0.0001,370.5087971902022,0.013627880482916544,0.0
18500,0.0001,373.658097951815,0.02181263974267667,0.0
19000,0.0001,374.57608521242383,0.018197996854039424,0.0
19500,0.0001,369.59416377575343,0.01483522282586884,0.0
20000,0.0001,374.2110445055677,0.013054618224798992,0.0
20500,0.0001,372.911008676847,0.012715154908011417,0.0
21000,0.0001,375.5277517168985,0.021971181548193264,0.0
21500,0.0001,374.26804745850416,0.013219585902353342,0.0
22000,0.0001,378.06084156893957,0.022467246126554426,0.0
22500,0.0001,372.7569706007134,0.0171916362005103,0.0
23000,0.0001,377.2262190739584,0.0324092218252829,0.0
23500,0.0001,375.0826809859839,0.012171240579413866,0.0
24000,0.0001,375.83541497707057,0.019994404584046378,0.0
24500,0.0001,372.6812588479674,0.02742259305536689,0.0
25000,0.0001,374.40896204236867,0.011365770919457386,0.0
25500,0.0001,375.65590664269445,0.012269583956967896,0.0
26000,0.0001,373.33115733705466,0.012716456867978052,0.0
26500,0.0001,373.7545297927636,0.01913910416628662,0.0
27000,0.0001,373.6633147026796,0.013107365838839142,0.0
27500,0.0001,374.2228554308862,0.01541333748824605,0.0
28000,0.0001,376.11463027117844,0.037821585752199655,0.0
28500,0.0001,375.53958146158936,0.013751626332368462,0.0
29000,0.0001,372.6798954067619,0.014508893684255316,0.0
29500,0.0001,375.3591349946532,0.016458023570948964,0.0
