step_list,lrs,train_losses,errors,norm_diffs
250,0,0.004739262197358108,0.05029236168933496,0.0
500,0,0.0020784899570976427,0.04026701016055691,0.0
750,0,0.0010702547098252015,0.026723560133552454,0.0
1000,0,0.0008070678327385952,0.024278727192573898,0.0
1250,0,0.0012087965359329263,0.020333928939755195,0.0
1500,0,0.0004111913985813193,0.011690623551027977,0.0
1750,0,0.005289365832541707,0.10153015181512279,0.0
2000,0,0.0002882965631858098,0.01522423003815496,0.0
2250,0,0.00031184202138466476,0.0172068487490453,0.0
2500,0,0.0001794278363204002,0.0065125039568157935,0.0
2750,0,0.0025050786328533474,0.0797341703949718,0.0
3000,0,0.0001761285684048724,0.008107460197084878,0.0
3250,0,0.00013869990303548278,0.008731683036188452,0.0
3500,0,0.00054959391377932,0.0178623189883625,0.0
3750,0,0.00019387557374422215,0.013450637586335738,0.0
4000,0,0.0003775006541090711,0.023745184294836276,0.0
4250,0,0.0007920958009209241,0.047377467298786675,0.0
4500,0,0.00040478732697570426,0.012681958368347651,0.0
4750,0,0.0006095951515197134,0.04148417394628592,0.0
5000,9,8.041569024637721e-05,0.0026313635038946806,0.0
5250,9,6.311277169743099e-05,0.001977692069370522,0.0
5500,9,5.26279412256041e-05,0.0012958789697953103,0.0
5750,9,6.179487432591448e-05,0.00160699838719381,0.0
6000,9,5.2469787990139694e-05,0.0015036899291218345,0.0
6250,9,5.45524105469951e-05,0.0014369180024957533,0.0
6500,9,4.8617629962263966e-05,0.0019168985231717442,0.0
6750,9,4.2360035319789907e-05,0.001239982996187453,0.0
7000,9,4.1209776552987425e-05,0.0011718705156621712,0.0
7250,9,4.650036876265869e-05,0.0018754540047382325,0.0
7500,9,3.925820245434671e-05,0.0018984962686862672,0.0
7750,9,3.3138226243362796e-05,0.0009169611396493074,0.0
8000,9,8.394016744229047e-05,0.003582009476828844,0.0
8250,9,3.1714264140103306e-05,0.0009481280315539433,0.0
8500,9,2.6606902268813705e-05,0.0010883952644060928,0.0
8750,9,3.7453845920935955e-05,0.0019702153987417844,0.0
9000,9,2.1510168069804577e-05,0.0010193386849069966,0.0
9250,9,2.430514430452986e-05,0.0017280683811020693,0.0
9500,9,3.064476902531641e-05,0.0021452775634033883,0.0
9750,9,2.7952229763819586e-05,0.0016086730068119411,0.0
10000,7,1.7468479245394996e-05,0.0012456730582804472,0.0
10250,7,1.7966982010240666e-05,0.0013249656134087305,0.0
10500,7,1.9545153529798917e-05,0.0014434884557046163,0.0
10750,7,2.4671567042643697e-05,0.0016878363003829425,0.0
11000,7,1.8075260417417345e-05,0.001686640061241419,0.0
11250,7,2.204049567656842e-05,0.0019086856643609096,0.0
11500,7,1.512078449962126e-05,0.0010405124251555225,0.0
11750,7,2.2528374418304068e-05,0.0017475261018835657,0.0
12000,7,1.7046101246261723e-05,0.001621018024470859,0.0
12250,7,1.299147620285504e-05,0.0009453497370280073,0.0
12500,7,2.287443786104021e-05,0.0031279414672601485,0.0
12750,7,1.2193737875516073e-05,0.0009354472117512927,0.0
13000,7,1.7552339697704665e-05,0.0014857457749059568,0.0
13250,7,1.1654583286052281e-05,0.0012045926370904737,0.0
13500,7,2.5941119060272747e-05,0.0022240734078558047,0.0
13750,7,1.228945996568744e-05,0.0006695480994200557,0.0
14000,7,9.299637904283024e-06,0.0007621919068846458,0.0
14250,7,8.895250363325356e-06,0.0008873410773703764,0.0
14500,7,9.262733196455315e-06,0.0013806813547044153,0.0
14750,7,1.7428538078878373e-05,0.002530681761573205,0.0
15000,3,9.916396636369947e-06,0.0007967127782310951,0.0
15250,3,1.2200452584099614e-05,0.0019040992173247353,0.0
15500,3,1.0027125533984934e-05,0.0014927775069387644,0.0
15750,3,8.557612426939341e-06,0.001312247504203294,0.0
16000,3,1.853809162490232e-05,0.0025424657754228117,0.0
16250,3,1.2743839388514321e-05,0.0016344654350648367,0.0
16500,3,9.583285189479914e-06,0.0009146463449202614,0.0
16750,3,8.21721068772833e-06,0.0007061157795134522,0.0
17000,3,9.05567282164359e-06,0.0009730843938420748,0.0
17250,3,1.3008202578723688e-05,0.0022951014411759017,0.0
17500,3,9.227162424979904e-06,0.0013472132881353256,0.0
17750,3,7.826615598038363e-06,0.0010706220587019227,0.0
18000,3,1.7210278660986487e-05,0.0027134603966597315,0.0
18250,3,1.189173122981716e-05,0.001429692665900182,0.0
18500,3,8.408972196813047e-06,0.0009436315954031014,0.0
18750,3,9.339149548024333e-06,0.001368823848581651,0.0
19000,3,7.712237326165835e-06,0.0011622592355633062,0.0
