step_list,lrs,train_losses,errors,norm_diffs
250,0,0.0035820155291289785,0.027383413132822353,0.0
500,0,0.0014847557961833449,0.024026584145206385,0.0
750,0,0.001114698803999759,0.028832884690529206,0.0
1000,0,0.00083961857201619,0.011398104703339079,0.0
1250,0,0.0004569923108295763,0.006944627901813203,0.0
1500,0,0.0003498792979051418,0.008265598091918454,0.0
1750,0,0.0015887798234556134,0.028429948729961584,0.0
2000,0,0.0005025604252930407,0.015642622091694387,0.0
2250,0,0.00028456360127501447,0.01221330468005655,0.0
2500,0,0.0004502992700690136,0.01718590263436254,0.0
2750,0,0.0002516387181334029,0.01421729722190461,0.0
3000,0,0.0002688568648067756,0.010226389143476532,0.0
3250,0,0.0002505166616174792,0.01091872654769526,0.0
3500,0,0.00026628467365122935,0.014454827337665883,0.0
3750,0,0.00021004769101393375,0.015429588821418046,0.0
4000,0,0.0006428045846537875,0.029371531894662267,0.0
4250,0,0.00013345789323719354,0.010536033262131423,0.0
4500,0,0.0005713556523145879,0.02115890331020371,0.0
4750,0,0.00018867497449213253,0.013771125234879819,0.0
5000,4,5.926653362990418e-05,0.0016176209461188596,0.0
5250,4,6.73572409729168e-05,0.002521052192799534,0.0
5500,4,6.449980574821809e-05,0.0026390994333700232,0.0
5750,4,5.939101434024359e-05,0.002302269281460536,0.0
6000,4,5.715827126310414e-05,0.002321740110147956,0.0
6250,4,5.069698160791033e-05,0.0020121741744169833,0.0
6500,4,4.817619527417968e-05,0.002009946684742045,0.0
6750,4,4.826452868791666e-05,0.002284110508327596,0.0
7000,4,4.5329381106321197e-05,0.0023111920844068596,0.0
7250,4,4.366662176245063e-05,0.0021904192653984804,0.0
7500,4,4.126409435533632e-05,0.0019880802224637546,0.0
7750,4,4.9431884045088024e-05,0.002845864915427609,0.0
8000,4,4.786886119241188e-05,0.003059154395141709,0.0
8250,4,4.3299845691386454e-05,0.00286844036488196,0.0
8500,4,4.264131547714333e-05,0.002538507686444261,0.0
8750,4,4.529615823009612e-05,0.0025782938709438537,0.0
9000,4,4.4974799810866544e-05,0.0021686696314258563,0.0
9250,4,4.133202237194893e-05,0.001962511993881079,0.0
9500,4,3.751102387222147e-05,0.00181166498973297,0.0
9750,4,3.725478805963967e-05,0.0016839648162797088,0.0
10000,3,2.961044542957612e-05,0.001363972279614671,0.0
10250,3,5.015317005290803e-05,0.002553844616694291,0.0
10500,3,3.817364602021383e-05,0.001689911825995083,0.0
10750,3,2.97677573566564e-05,0.0014808821824621103,0.0
11000,3,2.498796357073516e-05,0.0013424400883978555,0.0
11250,3,2.4053626290137083e-05,0.001424473810306452,0.0
11500,3,2.3871085894290353e-05,0.0013932341465965666,0.0
11750,3,3.0950767126314125e-05,0.0015289463174798944,0.0
12000,3,2.6672070059068178e-05,0.0015160895936736452,0.0
12250,3,2.2291903251030937e-05,0.0012542275769851035,0.0
12500,3,2.0334480959530603e-05,0.001160082065073142,0.0
12750,3,2.0022040128500287e-05,0.001221947693583661,0.0
13000,3,1.9346498076111456e-05,0.0011192814322327203,0.0
13250,3,1.8889260434443747e-05,0.0011577478570937003,0.0
13500,3,3.939201773736758e-05,0.002983420455498319,0.0
13750,3,2.6533356307056306e-05,0.0020048600366354688,0.0
14000,3,2.049437164617461e-05,0.0010020988309682839,0.0
14250,3,1.8051747472383455e-05,0.0008381483337990606,0.0
14500,3,2.5831633617733443e-05,0.0013488901956477588,0.0
14750,3,2.1235377790614008e-05,0.0009674692063457131,0.0
15000,3,1.9281791812554445e-05,0.0010211010070888323,0.0
15250,3,1.7574896254298396e-05,0.0008639346975556431,0.0
15500,3,1.6145935606914875e-05,0.0008397662483407997,0.0
15750,3,1.4927563887739932e-05,0.000805468686474797,0.0
16000,3,1.671501883022167e-05,0.0010952116230828822,0.0
16250,3,2.7656632920611507e-05,0.0039011325565906354,0.0
16500,3,2.0075545883795374e-05,0.002490435126213578,0.0
16750,3,1.7718238772167123e-05,0.0016226659759434813,0.0
17000,3,1.6417405532616252e-05,0.0009629720153887383,0.0
17250,3,1.950782774623023e-05,0.001068795377477169,0.0
17500,3,1.760731434559622e-05,0.001151231152157853,0.0
17750,3,1.4733967350576327e-05,0.0010534355554343879,0.0
18000,3,1.6534896584817092e-05,0.0012818572664348524,0.0
18250,3,1.7176795201041387e-05,0.0015710258776052747,0.0
18500,3,1.4747917567611833e-05,0.001329853351014511,0.0
18750,3,1.3276253574905017e-05,0.0011158983351042874,0.0
19000,3,1.3762542027153837e-05,0.0011105481649662042,0.0
19250,3,1.2605744118664178e-05,0.0009262220068782075,0.0
19500,3,1.3185598151320734e-05,0.0009940185530413063,0.0
19750,3,1.4187472471082952e-05,0.001034303226059624,0.0
20000,8,1.3139838945447029e-05,0.0008544507228692654,0.0
20250,8,1.5201602752556382e-05,0.0009661737853192195,0.0
20500,8,1.3309077600635947e-05,0.0007997387721036289,0.0
20750,8,3.1701990910590114e-05,0.002966424483744568,0.0
21000,8,1.9293575261894435e-05,0.0018130149463658819,0.0
21250,8,1.3709609239958447e-05,0.0010163901206908684,0.0
21500,8,1.1802143711041924e-05,0.0007853654823230504,0.0
21750,8,1.0411356599656085e-05,0.0006680210084581144,0.0
22000,8,1.374829809097064e-05,0.0008400474846113223,0.0
22250,8,1.273516365499143e-05,0.0007894305671635991,0.0
22500,8,1.1337975621902256e-05,0.000830205614234163,0.0
22750,8,9.310536345157175e-06,0.0007779973091742585,0.0
23000,8,1.3234491354309066e-05,0.0014543938326551237,0.0
23250,8,1.2481994848875783e-05,0.001161535697273706,0.0
23500,8,9.878440120442857e-06,0.0007415301595299256,0.0
23750,8,8.283515752645212e-06,0.0006299105288483871,0.0
24000,8,9.043713723240629e-06,0.0006763197307549684,0.0
24250,8,1.2450336991147252e-05,0.0029318375675714925,0.0
24500,8,1.100112606011043e-05,0.002175880423374469,0.0
24750,8,9.029186747606387e-06,0.0013537326230752607,0.0
25000,7,7.742959425608172e-06,0.0007397286517033269,0.0
25250,7,1.0116618948507396e-05,0.0008795660114134389,0.0
25500,7,7.397996034285838e-06,0.0006838131147814361,0.0
25750,7,6.308773412041787e-06,0.0005863318705747651,0.0
26000,7,7.280446643525666e-06,0.0011335996777451197,0.0
26250,7,1.2543537546139706e-05,0.00198324476859465,0.0
26500,7,7.122123767231769e-06,0.0007316501923058523,0.0
26750,7,6.229311914016773e-06,0.0006525809370587197,0.0
27000,7,1.8351928327860033e-05,0.002938725671623388,0.0
27250,7,9.614723022771243e-06,0.001086004193032332,0.0
27500,7,6.651822536243686e-06,0.0007580206089778084,0.0
27750,7,5.967648659187006e-06,0.0005640164887233999,0.0
28000,7,5.5140632589171366e-06,0.0006371697161464592,0.0
28250,7,4.607476219238568e-06,0.0005568719220542988,0.0
28500,7,5.863111274003283e-06,0.0007467115202213832,0.0
28750,7,5.050992430836336e-06,0.0006009644184769742,0.0
29000,7,1.5334127167596497e-05,0.0025108894128004792,0.0
29250,7,7.334106838596045e-06,0.0008840375983223467,0.0
29500,7,5.311288004292257e-06,0.0007032104960425791,0.0
29750,7,6.428190493696429e-06,0.0006934326513538774,0.0
30000,1,4.596216669791834e-06,0.0005216314657850013,0.0
30250,1,5.092204024916031e-06,0.0007888304359070663,0.0
30500,1,6.690404363659077e-06,0.0010180541593587456,0.0
30750,1,4.988154829635161e-06,0.0006327936324816883,0.0
31000,1,4.9325017785830484e-06,0.0005525383074534536,0.0
31250,1,4.481107905161128e-06,0.0005385615401123791,0.0
31500,1,4.18108653992285e-06,0.000551085792184574,0.0
31750,1,6.632743177909638e-05,0.002784598375288273,0.0
32000,1,1.2649903478060822e-05,0.0013752738118837397,0.0
32250,1,6.4850346103643696e-06,0.000879562440203152,0.0
