step_list,lrs,train_losses,errors,norm_diffs
250,0,0.014090559094881144,0.0527350616967826,0.0
500,0,0.005256988456406117,0.035755903382315685,0.0
750,0,0.002911390941164968,0.020362561776785474,0.0
1000,0,0.001888944908876505,0.037611507055765166,0.0
1250,0,0.001380462547391768,0.021276565672637228,0.0
1500,0,0.001277162439626564,0.033823901323775246,0.0
1750,0,0.0008682391576681982,0.017744074766209976,0.0
2000,0,0.0011430042854878124,0.027800631839236836,0.0
2250,0,0.000697840468701076,0.019542272958898963,0.0
2500,0,0.000782787458980068,0.041788607160172,0.0
2750,0,0.000848897598710701,0.041022718596852234,0.0
3000,0,0.000701100154562124,0.033742078324499124,0.0
3250,0,0.0005337835901995477,0.023701370321768698,0.0
3500,0,0.00022546463635550278,0.007285783659349798,0.0
3750,0,0.00024725944748081304,0.005557009799826435,0.0
4000,0,0.00018853934094559298,0.008882104664629274,0.0
4250,0,0.0001883977248254445,0.0041338232689525686,0.0
4500,0,0.0005035932920365695,0.04105277734818362,0.0
4750,0,0.00026541199186440887,0.007456635307274046,0.0
5000,3,0.00011136353049265245,0.002703981871776938,0.0
5250,3,0.00010056264143690923,0.002384907603512367,0.0
5500,3,8.98267583277042e-05,0.0021100688028641338,0.0
5750,3,8.051995308224806e-05,0.001815657041562916,0.0
6000,3,7.149731552739537e-05,0.0014861115257761282,0.0
6250,3,6.575585082638181e-05,0.0017318966488012407,0.0
6500,3,5.853501631381106e-05,0.0013598450974929475,0.0
6750,3,5.492180178531236e-05,0.0013576170470652167,0.0
7000,3,5.0552122481734844e-05,0.0014161788712391983,0.0
7250,3,4.6193246054875e-05,0.001392434735542747,0.0
7500,3,4.9905930209629394e-05,0.001572840014407845,0.0
7750,3,4.66331936406357e-05,0.0014167252226946062,0.0
8000,3,4.336067094401978e-05,0.0014696505562695392,0.0
8250,3,4.038978093542951e-05,0.0015689492021096082,0.0
8500,3,3.954943649385664e-05,0.001666365174580736,0.0
8750,3,3.8412481431467755e-05,0.001511532091978306,0.0
9000,3,3.627840884382042e-05,0.0015340933544952238,0.0
9250,3,3.6019371766353896e-05,0.0021231125713319482,0.0
9500,3,3.2998249614891756e-05,0.001903604071344108,0.0
9750,3,4.361349441447604e-05,0.0033458024689790506,0.0
10000,8,3.4858267656649425e-05,0.0011784280632721614,0.0
10250,8,3.4073359817206416e-05,0.0019293362535855833,0.0
10500,8,3.16944592403936e-05,0.001408393482165049,0.0
10750,8,2.7085299761269747e-05,0.0012964908953511905,0.0
11000,8,2.5303090441357445e-05,0.0013775757384610152,0.0
11250,8,2.2187883615707495e-05,0.0011702256352083284,0.0
11500,8,2.212272199517117e-05,0.0015664252004909589,0.0
11750,8,2.1952758963883083e-05,0.0015746857278487723,0.0
12000,8,2.073084257906625e-05,0.00150012289589783,0.0
12250,8,1.7348275497055003e-05,0.0008575043536839806,0.0
12500,8,1.9268336631356687e-05,0.0017852219166195698,0.0
12750,8,1.6160652623711143e-05,0.0009120375930822589,0.0
13000,8,1.829336994189068e-05,0.0025655791323286564,0.0
13250,8,2.188022041965608e-05,0.0024388550806249553,0.0
13500,8,1.691829104293633e-05,0.0011359711080010588,0.0
13750,8,1.3950915720467743e-05,0.0008142399557355734,0.0
14000,8,1.696654813494978e-05,0.0017862413892498262,0.0
14250,8,1.6831435156664495e-05,0.0012965605211023362,0.0
14500,8,1.371162262580295e-05,0.0008778016666553879,0.0
14750,8,1.2655564367835812e-05,0.000970904326703427,0.0
15000,10,1.3005124458437862e-05,0.001230568947686355,0.0
15250,10,1.2090760099048421e-05,0.0012780837767373196,0.0
15500,10,1.1991837837626647e-05,0.0011423854372153335,0.0
15750,10,1.0570191919545913e-05,0.0010484207252930459,0.0
16000,10,1.0005128622150287e-05,0.0009157962146272131,0.0
16250,10,1.5823017727822212e-05,0.0018492097902295893,0.0
16500,10,1.4523071957514765e-05,0.0018949812754623769,0.0
16750,10,1.302174083976286e-05,0.001676112076283283,0.0
17000,10,1.4447182126520976e-05,0.0022506950557410793,0.0
17250,10,1.2719190614269636e-05,0.0017095792911481708,0.0
17500,10,1.2339900861959752e-05,0.0016476496873492682,0.0
17750,10,1.1551325229810405e-05,0.00142346429917757,0.0
18000,10,1.1956471899115459e-05,0.0017607455969290225,0.0
18250,10,1.1750684869859074e-05,0.0015140484186607552,0.0
18500,10,1.087310205326232e-05,0.0013470306040154682,0.0
18750,10,1.0215993345406405e-05,0.0011441680451277213,0.0
19000,10,9.41701957708294e-06,0.0011101800572738522,0.0
19250,10,9.367105986513401e-06,0.001153655062693367,0.0
19500,10,1.0980847404678205e-05,0.0024712216433581415,0.0
19750,10,1.932314435922243e-05,0.005438790508096447,0.0
20000,1,8.539273483137721e-06,0.0008156835460098646,0.0
20250,1,8.337320129340732e-06,0.0009550596968693736,0.0
20500,1,7.755173920213014e-06,0.0009456597344092126,0.0
20750,1,7.747365303082421e-06,0.0008026200916420518,0.0
21000,1,6.663293424734802e-06,0.0005596215110317643,0.0
