step_list,lrs,train_losses,errors,norm_diffs
250,0,0.0072234639539857665,0.05724773407814669,0.0
500,0,0.003590147263603229,0.05008452496051052,0.0
750,0,0.002218045668266254,0.028625057064297268,0.0
1000,0,0.0014731978820872616,0.024131512608787424,0.0
1250,0,0.001330987836516468,0.03902015478994756,0.0
1500,0,0.001520150395090001,0.059534125038997326,0.0
1750,0,0.0007180822180938452,0.017768477768529793,0.0
2000,0,0.0016810474816977838,0.06569245737449318,0.0
2250,0,0.000544070753743372,0.011454788800922875,0.0
2500,0,0.0010959807441692036,0.03929049059747578,0.0
2750,0,0.0010416891959283696,0.051687339619920315,0.0
3000,0,0.0012615011785521305,0.06389572020480516,0.0
3250,0,0.0007258281361553116,0.024341342371666182,0.0
3500,0,0.0006029626992547408,0.03450865296607084,0.0
3750,0,0.0008851238383713378,0.03819348153832535,0.0
4000,0,0.002154693732977262,0.07450820723787335,0.0
4250,0,0.001996692435284258,0.07825308659755786,0.0
4500,0,0.00020437143611839916,0.01045984287444063,0.0
4750,0,0.00026272564479704465,0.009515004092462594,0.0
5000,4,0.0001276110543823549,0.003748150266305082,0.0
5250,4,0.00011778962261250748,0.003555467122548739,0.0
5500,4,0.00011714304440904918,0.004043702181958949,0.0
5750,4,0.00010232356964296372,0.0037043930347953726,0.0
6000,4,9.864367750116355e-05,0.0036806327648369747,0.0
6250,4,8.916196934159965e-05,0.0038302217752880386,0.0
6500,4,8.643545266073625e-05,0.0034757344487450796,0.0
6750,4,8.117238211099966e-05,0.003441184386075713,0.0
7000,4,7.491127567637452e-05,0.003750034870657669,0.0
7250,4,8.463541085993676e-05,0.004582131015561204,0.0
7500,4,8.053011584330743e-05,0.004757534089539638,0.0
7750,4,7.310017171460167e-05,0.004666814084836987,0.0
8000,4,6.663439928320982e-05,0.004573458559463673,0.0
8250,4,6.227857843940562e-05,0.004485530687643789,0.0
8500,4,0.00010256260694970805,0.007523809998399653,0.0
8750,4,0.00011073321855098095,0.008165331438558647,0.0
9000,4,9.70611557067516e-05,0.007363944071994812,0.0
9250,4,8.347506245980969e-05,0.006657570958327834,0.0
9500,4,7.202074459198889e-05,0.0055166468655039064,0.0
9750,4,6.370226629448072e-05,0.005179347018440106,0.0
10000,9,3.9110314054403804e-05,0.001983444891964479,0.0
10250,9,3.916235071085557e-05,0.002205048708910762,0.0
10500,9,3.994694932319561e-05,0.0018405729670228851,0.0
10750,9,5.1432773813098374e-05,0.002953687481412454,0.0
11000,9,4.301240448343012e-05,0.0028266254960860144,0.0
11250,9,4.4775503467740254e-05,0.003221394718811721,0.0
11500,9,3.172235981327667e-05,0.0014806750852506452,0.0
11750,9,3.092261466151192e-05,0.0018480623628176784,0.0
12000,9,3.2386253848659986e-05,0.0012712823387029141,0.0
12250,9,3.121869712795939e-05,0.0017177448697931479,0.0
12500,9,3.519554377986766e-05,0.002769243124353843,0.0
12750,9,3.7389604465231535e-05,0.0020145390285774287,0.0
13000,9,2.61368995629623e-05,0.000845581208443734,0.0
13250,9,2.8593688594195616e-05,0.002168938244418656,0.0
13500,9,3.054300677171896e-05,0.0013103166006066167,0.0
13750,9,3.0308211359094955e-05,0.0011881173299428535,0.0
14000,9,2.8130214084961987e-05,0.001813762278482322,0.0
14250,9,3.1868424637382095e-05,0.0019173284447562737,0.0
14500,9,2.7039388647638584e-05,0.00144846579261288,0.0
14750,9,2.4757182945163705e-05,0.0013635209698266474,0.0
15000,10,2.529272375295104e-05,0.0013813910207342134,0.0
15250,10,2.401168388852682e-05,0.001375932230372562,0.0
15500,10,2.289233998668616e-05,0.0012627507444983319,0.0
15750,10,2.3087506922332423e-05,0.0011744454497572456,0.0
16000,10,2.701472277894236e-05,0.0016787510157603997,0.0
16250,10,2.5534055016518125e-05,0.0016000242759163464,0.0
16500,10,2.3010277045354456e-05,0.001408960713410793,0.0
16750,10,2.2438394492964114e-05,0.0015972954488505627,0.0
17000,10,2.142435591326662e-05,0.001390476827198109,0.0
17250,10,2.405291804415773e-05,0.0018057207786224406,0.0
17500,10,2.4212004246253652e-05,0.0019121244435208995,0.0
17750,10,2.297922769157957e-05,0.0016731277665430653,0.0
18000,10,2.2645103883736948e-05,0.001722078907574483,0.0
18250,10,2.1383957071341302e-05,0.0016747346109330882,0.0
18500,10,2.0139733913413574e-05,0.0015748685323674324,0.0
18750,10,1.997786256971653e-05,0.0016435962976736425,0.0
