step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.275735048104781,0.05517832173290244,0.0
40,0.003,2.274211661531135,0.054465792523447236,0.0
60,0.003,2.2748959087357674,0.054777310987556976,0.0
80,0.003,2.2738032026644617,0.05426490677143242,0.0
100,0.003,2.272133230604475,0.053485601394721444,0.0
120,0.003,2.2719284994325295,0.05338589893226369,0.0
140,0.003,2.2705695477435985,0.052750073518827524,0.0
160,0.003,2.2695557934852637,0.052275719992574556,0.0
180,0.003,2.268371126819771,0.05172288029793037,0.0
200,0.003,2.2666251363408527,0.05090943546651986,0.0
220,0.003,2.271157410641844,0.05300697855353389,0.0
240,0.003,2.2670072366894867,0.05107922642332702,0.0
260,0.003,2.263810587588303,0.049593579334854455,0.0
280,0.003,2.261906879809952,0.048708084311474255,0.0
300,0.003,2.264532215068759,0.04992172610370063,0.0
320,0.003,2.2595720779159776,0.04761970862017136,0.0
340,0.003,2.2613176314686183,0.04842639364956578,0.0
360,0.003,2.26168131815172,0.048592395980153504,0.0
380,0.003,2.258029360655692,0.046896557073819414,0.0
400,0.003,2.2607711386789036,0.04816540452966401,0.0
420,0.003,2.2605295739010485,0.04805078362892249,0.0
440,0.003,2.2574279968559483,0.046609766139098424,0.0
460,0.003,2.2586333262688076,0.04716645019218181,0.0
480,0.003,2.259211436477621,0.047432603751514764,0.0
500,0.003,2.2558387517840597,0.04586675868809466,0.0
520,0.003,2.257149856877578,0.046472570223838654,0.0
540,0.003,2.2571212792668844,0.04645776681022771,0.0
560,0.003,2.2580956822598397,0.04690792746971317,0.0
580,0.003,2.256910817180445,0.04635712753636212,0.0
600,0.003,2.2566427565404594,0.04623117976207482,0.0
620,0.003,2.2540934952773632,0.04504759022234068,0.0
640,0.003,2.2550788708458454,0.045502729256358884,0.0
660,0.003,2.2563849907275757,0.046106767995459874,0.0
680,0.003,2.252167487577642,0.044150456708060504,0.0
700,0.003,2.2523092554339477,0.04421517932901203,0.0
720,0.003,2.2544689055630664,0.04521569268434136,0.0
740,0.003,2.257196194962104,0.04647886443058037,0.0
760,0.003,2.252966790930598,0.04451660744748913,0.0
780,0.003,2.2543015151257113,0.04513404294680805,0.0
800,0.003,2.2538060627608534,0.04490263400555132,0.0
820,0.003,2.2524712018107196,0.04428232446585179,0.0
840,0.003,2.2549452694030494,0.04542818887123545,0.0
860,0.003,2.2568728099957927,0.04632053851022384,0.0
880,0.003,2.2560657821603027,0.045945519422621844,0.0
900,0.003,2.253668149495427,0.04483324342492691,0.0
920,0.003,2.2537446148120046,0.0448679014981791,0.0
940,0.003,2.254741561252286,0.0453293580331738,0.0
960,0.003,2.2541560750245666,0.04505701731996121,0.0
980,0.003,2.2533486043572313,0.044681891491828135,0.0
1000,0.003,2.249952914253182,0.04310701399796002,0.0
1020,0.003,2.2525023329652702,0.044288133356526704,0.0
1040,0.003,2.250856081442512,0.04352403473111747,0.0
1060,0.003,2.250658135375809,0.04343209312365312,0.0
1080,0.003,2.250242790187233,0.04323908987922969,0.0
1100,0.003,2.2509819248782637,0.043581091844725826,0.0
1120,0.003,2.255481876993001,0.045667056495349814,0.0
1140,0.003,2.2536708236375356,0.04482671643106131,0.0
1160,0.003,2.2527531857128937,0.04440082847135261,0.0
1180,0.003,2.254171270873697,0.04505767115355333,0.0
1200,0.003,2.253428484300417,0.044712843703147355,0.0
1220,0.003,2.2524808801506553,0.04427320004696391,0.0
1240,0.003,2.2526948037464067,0.04437198514203659,0.0
1260,0.003,2.252915880574799,0.044474103259163796,0.0
1280,0.003,2.2500565260179655,0.04314822336702511,0.0
1300,0.003,2.252728218194515,0.044386657996268404,0.0
1320,0.003,2.251059942869624,0.04361303847206946,0.0
1340,0.003,2.249763327566642,0.0430116515879359,0.0
1360,0.003,2.2480484154864837,0.04221638779657712,0.0
1380,0.003,2.2520282774837295,0.044061321781608494,0.0
1400,0.003,2.2523548272786216,0.04421240563192925,0.0
1420,0.003,2.250461054325993,0.043334168888838315,0.0
1440,0.003,2.2498775854299007,0.04306338338069609,0.0
1460,0.003,2.2531231782501777,0.04456787264135352,0.0
1480,0.003,2.2523471986001122,0.044207917655978216,0.0
1500,0.003,2.2521264917335304,0.04410523089781792,0.0
1520,0.003,2.2502802895435816,0.04324904582119712,0.0
1540,0.003,2.2532208270478513,0.04461227344599526,0.0
1560,0.003,2.25154288054091,0.043834312404405655,0.0
1580,0.003,2.2500934180482477,0.04316211492763818,0.0
1600,0.003,2.2503496942864523,0.04328063886045784,0.0
1620,0.003,2.25317143114428,0.044588521541910335,0.0
1640,0.003,2.250431008838838,0.04331788301613669,0.0
1660,0.003,2.249405563095466,0.04284239639154859,0.0
1680,0.003,2.2469868385429765,0.04172100217972105,0.0
1700,0.003,2.2477346781710357,0.042067596959552624,0.0
1720,0.003,2.2501689440615844,0.043196077872318495,0.0
1740,0.003,2.2510890121501426,0.04362255800577157,0.0
1760,0.003,2.2514557926960954,0.04379258573402299,0.0
1780,0.003,2.2504500667188663,0.043326345475172355,0.0
1800,0.003,2.2520042669848994,0.044046913745007445,0.0
1820,0.003,2.2481270867455896,0.04224940032692206,0.0
1840,0.003,2.2495715948419113,0.04291917496582098,0.0
1860,0.003,2.2505638334903675,0.04337914719548126,0.0
1880,0.003,2.250231958236912,0.04322528717275393,0.0
1900,0.003,2.25030449861187,0.04325886052915246,0.0
1920,0.003,2.250143615232577,0.04318412309521862,0.0
1940,0.003,2.251065984416884,0.043611731282638115,0.0
1960,0.003,2.2520643528371886,0.0440743904848756,0.0
1980,0.003,2.249835921810369,0.04304117463424654,0.0
2000,0.003,2.249715857958418,0.04298553197170851,0.0
2020,0.003,2.24876464259884,0.04254454124031381,0.0
2040,0.003,2.249730028633034,0.04299196052406371,0.0
2060,0.003,2.2531777215801045,0.04459033269902025,0.0
2080,0.003,2.250449268383804,0.04332531506522684,0.0
2100,0.003,2.2474461786842657,0.041933079896407204,0.0
2120,0.003,2.248528178373842,0.042434747244513925,0.0
2140,0.003,2.2483257782649417,0.04234084720363915,0.0
2160,0.003,2.248548114899008,0.04244374799869803,0.0
2180,0.003,2.2491607925860184,0.0427276958517149,0.0
2200,0.003,2.24977822300346,0.04301380129502059,0.0
2220,0.003,2.251021474043347,0.04359016999688236,0.0
2240,0.003,2.2495570111905616,0.04291116415559035,0.0
2260,0.003,2.2508041853126732,0.043489347034453035,0.0
2280,0.003,2.2528076182029695,0.04441810158537161,0.0
2300,0.003,2.2503402682499574,0.04327421709354893,0.0
2320,0.003,2.2514154632597085,0.04377267702386954,0.0
2340,0.003,2.250822249833473,0.04349761140810513,0.0
2360,0.003,2.2523134480257414,0.04418893396949942,0.0
2380,0.003,2.252764787894403,0.044398151166899845,0.0
2400,0.003,2.2508874498381766,0.04352775414584818,0.0
2420,0.003,2.251782231041999,0.043942501298173044,0.0
2440,0.003,2.2484439353396315,0.04239472139752627,0.0
2460,0.003,2.250513089453329,0.04335387354463545,0.0
2480,0.003,2.249661994541766,0.042959265857353574,0.0
2500,0.003,2.2527236902561505,0.04437866045892075,0.0
2520,0.003,2.2510817625248505,0.04361746283037102,0.0
2540,0.003,2.2497156111894556,0.042984143420457976,0.0
2560,0.003,2.250920798254706,0.04354291203668953,0.0
2580,0.003,2.2508752632158093,0.043521797179093845,0.0
2600,0.003,2.2498040448232275,0.043025252438887995,0.0
2620,0.003,2.2491245493618295,0.0427102305476303,0.0
2640,0.003,2.248309398531568,0.042332317655599694,0.0
2660,0.003,2.250722639935464,0.043451132159578285,0.0
2680,0.003,2.249038752624611,0.04267040761164838,0.0
2700,0.003,2.249208615673749,0.042749161108370584,0.0
2720,0.003,2.248857652375969,0.04258648497401975,0.0
2740,0.003,2.24896097785779,0.04263429222961493,0.0
2760,0.003,2.251361955835185,0.04374735698042798,0.0
2780,0.003,2.2517398805907534,0.04392255065568638,0.0
2800,0.003,2.249973643097318,0.04310369360073426,0.0
2820,0.003,2.2509901111684028,0.04357493324575634,0.0
2840,0.003,2.250976314449097,0.04356849205761281,0.0
2860,0.003,2.2495974277107833,0.042929178520413315,0.0
2880,0.003,2.2517579739194873,0.04393080530201182,0.0
2900,0.003,2.250595448444228,0.04339185469466736,0.0
2920,0.003,2.2506450616046796,0.043414863582479604,0.0
2940,0.003,2.2492783330485886,0.042781227755497676,0.0
2960,0.003,2.2493626758430567,0.04282033987891455,0.0
2980,0.003,2.2485125614229813,0.042426234222434606,0.0
3000,0.003,2.24737766488385,0.04190004573855747,0.0
3020,0.003,2.247243862324419,0.041837991827207495,0.0
3040,0.003,2.249029517498622,0.04266581613821981,0.0
3060,0.003,2.249916777331618,0.0430772080193175,0.0
3080,0.003,2.2499672618250055,0.04310063915414198,0.0
3100,0.003,2.2499127904320058,0.04307537273518264,0.0
