step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.270009381381252,0.05239201733153484,0.0
40,0.003,2.2680081310334197,0.05146420962244339,0.0
60,0.003,2.2661501141170692,0.05060280581921177,0.0
80,0.003,2.264811652383423,0.049982298812925284,0.0
100,0.003,2.26651118079899,0.05077024058800286,0.0
120,0.003,2.267743142469362,0.05134135999555227,0.0
140,0.003,2.263612711876633,0.04942645977697752,0.0
160,0.003,2.2646304512333906,0.049898273786851306,0.0
180,0.003,2.262097739174195,0.0487240973552788,0.0
200,0.003,2.2594572530797468,0.047499962324932414,0.0
220,0.003,2.2625195397772755,0.04891969471576438,0.0
240,0.003,2.2636451723868425,0.049441552109181885,0.0
260,0.003,2.2637867469478903,0.04950717780016228,0.0
280,0.003,2.260610880636235,0.04803480243141182,0.0
300,0.003,2.2608177532028186,0.04813070465308601,0.0
320,0.003,2.261013558547535,0.04822146166724575,0.0
340,0.003,2.2601646242643745,0.04782789533721847,0.0
360,0.003,2.2576747279197007,0.04667358190659127,0.0
380,0.003,2.259130764310559,0.047348626513333936,0.0
400,0.003,2.2575928068202726,0.04663561767134709,0.0
420,0.003,2.2566923571568784,0.04621814913067964,0.0
440,0.003,2.256827465151669,0.046280789357461626,0.0
460,0.003,2.258632895825261,0.04711779957287953,0.0
480,0.003,2.256777476318586,0.04625760692582961,0.0
500,0.003,2.2568489999613526,0.04629075894722153,0.0
520,0.003,2.255272999024674,0.045560110229225285,0.0
540,0.003,2.2563617157218614,0.04606488299645998,0.0
560,0.003,2.256000416238312,0.04589739922237199,0.0
580,0.003,2.2566387228897695,0.046193347841025065,0.0
600,0.003,2.254826350635178,0.04535312502346334,0.0
620,0.003,2.254234674869333,0.045078838856561027,0.0
640,0.003,2.2555048556298076,0.04566768254228387,0.0
660,0.003,2.256230128832813,0.04600392180629503,0.0
680,0.003,2.2533887688996366,0.04468666496056409,0.0
700,0.003,2.2540456260486668,0.04499119899505247,0.0
