step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.2699233788980187,0.052352215031559284,0.0
40,0.003,2.2671998779418603,0.05108956763203999,0.0
60,0.003,2.2667550172603472,0.05088333534816387,0.0
80,0.003,2.267897668557219,0.05141310425279232,0.0
100,0.003,2.2653112970955305,0.05021405794988662,0.0
120,0.003,2.2660038945478744,0.05053514854518622,0.0
140,0.003,2.264703785187457,0.04993237496027222,0.0
160,0.003,2.263483141971332,0.049366460161356714,0.0
180,0.003,2.262394723152075,0.04886189438259466,0.0
200,0.003,2.2621245566557886,0.04873665212271504,0.0
220,0.003,2.26137771584519,0.04839040553342752,0.0
240,0.003,2.2617605603800555,0.04856789226720578,0.0
260,0.003,2.263688957714558,0.049461872548715285,0.0
280,0.003,2.258793255598425,0.047192190335895626,0.0
300,0.003,2.257188811652949,0.04644836352404035,0.0
320,0.003,2.2598486239821787,0.04768145930002651,0.0
340,0.003,2.2598000743340347,0.04765895470007704,0.0
360,0.003,2.2597473722852457,0.04763450628056424,0.0
380,0.003,2.256896697079315,0.046312899985798815,0.0
400,0.003,2.255911219553676,0.04585605134844142,0.0
420,0.003,2.257370863993231,0.0465327600560923,0.0
440,0.003,2.258311806013048,0.04696900373779636,0.0
460,0.003,2.255053816350269,0.045458593229795966,0.0
480,0.003,2.2561478659069873,0.04596584958267295,0.0
500,0.003,2.253219020337009,0.04460805394700195,0.0
520,0.003,2.256297093579878,0.046035050698505074,0.0
540,0.003,2.2548105353913055,0.04534584392579455,0.0
560,0.003,2.2570689192049778,0.04639284549260124,0.0
580,0.003,2.254452316910732,0.04517977794876505,0.0
600,0.003,2.251542817564151,0.04383094444434589,0.0
620,0.003,2.254070213365366,0.045002693627019454,0.0
640,0.003,2.2577229089734354,0.04669607976775244,0.0
660,0.003,2.2546757788991183,0.0452833859002954,0.0
680,0.003,2.2545304037915184,0.0452159903862542,0.0
700,0.003,2.2559309414517474,0.045865264134199474,0.0
720,0.003,2.2525972849461082,0.044319770754799884,0.0
740,0.003,2.252524455174653,0.04428600205420873,0.0
760,0.003,2.2531311701920984,0.044567274124202895,0.0
780,0.003,2.2524785216143757,0.04426470911849611,0.0
800,0.003,2.2539188278264715,0.044932457225442514,0.0
820,0.003,2.254337202957768,0.04512642571455002,0.0
840,0.003,2.253233027544352,0.044614516062378415,0.0
860,0.003,2.2508567419781778,0.04351285344367424,0.0
880,0.003,2.2531828008197117,0.04459119123123259,0.0
900,0.003,2.2526847888170667,0.04436028562015584,0.0
920,0.003,2.2533115356829545,0.0446508382347501,0.0
940,0.003,2.2536918213571897,0.04482712617883863,0.0
960,0.003,2.2530017312300736,0.04450722077994541,0.0
980,0.003,2.252401647191697,0.04422903526593482,0.0
1000,0.003,2.2529417955271267,0.044479458559159836,0.0
1020,0.003,2.251978862732352,0.04403308139604152,0.0
1040,0.003,2.2508570831388504,0.04351302944478742,0.0
1060,0.003,2.2510310269836413,0.04359367007011176,0.0
1080,0.003,2.252984994813833,0.04449958741470356,0.0
1100,0.003,2.2533784107852513,0.04468197684293895,0.0
1120,0.003,2.2527542166893215,0.04439258879265401,0.0
1140,0.003,2.254786226608266,0.04533461215455876,0.0
1160,0.003,2.2515159457918945,0.04381846308750022,0.0
1180,0.003,2.249880029645266,0.043060040976900714,0.0
1200,0.003,2.2535552961847984,0.04476393483382274,0.0
1220,0.003,2.25223573150593,0.044152152117548374,0.0
1240,0.003,2.253235277732344,0.044615530881115355,0.0
1260,0.003,2.2525402267612615,0.04429326406392579,0.0
1280,0.003,2.2508018272217263,0.04348730241548221,0.0
1300,0.003,2.25167062319796,0.0438900532130345,0.0
1320,0.003,2.251999897703687,0.04404268922612756,0.0
1340,0.003,2.2517520027232214,0.043927793625659524,0.0
1360,0.003,2.251136718726961,0.04364255018753523,0.0
1380,0.003,2.2511909891459765,0.04366768830238388,0.0
1400,0.003,2.251082110281571,0.04361721990729068,0.0
1420,0.003,2.251124831702562,0.04363701943649566,0.0
1440,0.003,2.2485859763345197,0.04246000774926535,0.0
1460,0.003,2.2522983600745294,0.04418109821165383,0.0
1480,0.003,2.252128220495863,0.044102220027401266,0.0
1500,0.003,2.2507845547819993,0.043479278104475064,0.0
1520,0.003,2.249725828893873,0.042988438688339174,0.0
1540,0.003,2.2526596432909076,0.04434858177510045,0.0
1560,0.003,2.2506453403603888,0.04341474292653063,0.0
1580,0.003,2.252498783048492,0.04427401242777633,0.0
1600,0.003,2.2522856576930286,0.04417523722712705,0.0
1620,0.003,2.249504127017022,0.04288574272120336,0.0
1640,0.003,2.252529466591677,0.04428828245570593,0.0
1660,0.003,2.250750854503986,0.043463706568592116,0.0
1680,0.003,2.250572471406759,0.043381001685442566,0.0
1700,0.003,2.25101383204454,0.04358565526069786,0.0
1720,0.003,2.2520942843110348,0.04408654479227317,0.0
1740,0.003,2.251027213645224,0.04359180944271473,0.0
1760,0.003,2.249487848099681,0.04287813286758176,0.0
1780,0.003,2.249555177800182,0.04290934476725963,0.0
1800,0.003,2.2504835326349406,0.04333975573061105,0.0
1820,0.003,2.2501681043667627,0.04319354066570965,0.0
1840,0.003,2.2527711094862513,0.04440032385682589,0.0
1860,0.003,2.2513128931639446,0.043724282813382725,0.0
1880,0.003,2.252363721547569,0.04421143130572429,0.0
1900,0.003,2.2489832368214215,0.04264420121368966,0.0
1920,0.003,2.250386095858886,0.04329459935451347,0.0
1940,0.003,2.2513245795754666,0.04372975931829941,0.0
1960,0.003,2.249300651026449,0.042791482505399915,0.0
1980,0.003,2.2512500179939003,0.04369519423968082,0.0
2000,0.003,2.2508587752077207,0.043513799960584125,0.0
2020,0.003,2.2491780075117154,0.04273460816103669,0.0
2040,0.003,2.247834415686362,0.04211170632532141,0.0
2060,0.003,2.2490226066818857,0.042662516488981304,0.0
2080,0.003,2.249322350283891,0.04280147476933098,0.0
2100,0.003,2.250910839543546,0.043537880720136535,0.0
2120,0.003,2.2492632807973583,0.04277405354342252,0.0
2140,0.003,2.2503822993465445,0.043292856025132345,0.0
2160,0.003,2.2491935602265416,0.042741718656069155,0.0
2180,0.003,2.2486538006589103,0.04249145963891689,0.0
2200,0.003,2.248634789354636,0.04248263642253028,0.0
2220,0.003,2.2514116151077075,0.043769998102465534,0.0
2240,0.003,2.2494665223816064,0.042868232646241664,0.0
2260,0.003,2.25320423463719,0.04460108242323157,0.0
2280,0.003,2.250644791854463,0.04341450093590915,0.0
2300,0.003,2.253237072545816,0.04461630128123619,0.0
2320,0.003,2.2512507031927598,0.04369540453910407,0.0
2340,0.003,2.249667627513112,0.04296147027090851,0.0
2360,0.003,2.2479957702181936,0.04218637901446022,0.0
2380,0.003,2.2489563790491887,0.04263173813381308,0.0
2400,0.003,2.249492247102929,0.04288011907598658,0.0
2420,0.003,2.2505723383111027,0.04338084220749241,0.0
2440,0.003,2.248558085695628,0.04244701851488422,0.0
2460,0.003,2.249072950679985,0.04268571053984214,0.0
2480,0.003,2.2489016737673513,0.042606295463429075,0.0
2500,0.003,2.2507845196182616,0.043479204617536155,0.0
2520,0.003,2.2497075179765726,0.042979889866214684,0.0
2540,0.003,2.250548583163017,0.04336982313625049,0.0
2560,0.003,2.2518405653983704,0.04396880678355045,0.0
2580,0.003,2.2523074738152453,0.04418529483455024,0.0
2600,0.003,2.250017247504972,0.043123550301722026,0.0
2620,0.003,2.2521109511083535,0.04409419246792379,0.0
2640,0.003,2.2509918164735905,0.043575348399122533,0.0
2660,0.003,2.248870122997205,0.042591715258228365,0.0
2680,0.003,2.248826899188383,0.04257169988646098,0.0
2700,0.003,2.248248805054892,0.042303696666157735,0.0
2720,0.003,2.2482199953337942,0.04229036003891146,0.0
2740,0.003,2.2494049124580253,0.042839707956957254,0.0
2760,0.003,2.2511425757992183,0.043645317312418754,0.0
2780,0.003,2.252805857210649,0.0444164158544594,0.0
2800,0.003,2.25230462784188,0.04418405921186385,0.0
2820,0.003,2.2474625159914363,0.04193922597224599,0.0
2840,0.003,2.2490113588659644,0.04265728569929006,0.0
2860,0.003,2.250368329098539,0.04328635397899922,0.0
2880,0.003,2.248890029397112,0.04260099688330245,0.0
2900,0.003,2.2486732045910616,0.04250049551229422,0.0
2920,0.003,2.2505041332221407,0.043349296565794504,0.0
2940,0.003,2.252571092485763,0.04430754693371964,0.0
2960,0.003,2.2495660662935943,0.04291440993560696,0.0
2980,0.003,2.250680897954897,0.043431254801406444,0.0
3000,0.003,2.251994425944422,0.04404022346639108,0.0
3020,0.003,2.2498263115463204,0.04303507312313706,0.0
3040,0.003,2.2513233382328472,0.04372912285517872,0.0
3060,0.003,2.248507993399351,0.042423908703023455,0.0
3080,0.003,2.251217222776451,0.04367992403237642,0.0
3100,0.003,2.2517103613716434,0.043908565376269804,0.0
3120,0.003,2.2492347187634016,0.04276084668965336,0.0
3140,0.003,2.2487852928198593,0.042552529571264826,0.0
3160,0.003,2.2506645975477406,0.043423789046180744,0.0
3180,0.003,2.249985242790944,0.04310881478272646,0.0
3200,0.003,2.2517999296200624,0.04395008683106835,0.0
3220,0.003,2.2524230830231327,0.044238966834585676,0.0
3240,0.003,2.250461371290764,0.04332947187941021,0.0
3260,0.003,2.2503670957792656,0.04328575006367831,0.0
