step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,34.83717277305428,1.2047015656646136,0.0
300,0.0003,15.608901289690362,0.9393146989500208,0.0
450,0.0003,9.044023504696876,0.8504257507453699,0.0
600,0.0003,5.920292546339475,0.8194615607374284,0.0
750,0.0003,4.360943363290171,0.7970878193907641,0.0
900,0.0003,3.244595367112697,0.7805597694272116,0.0
1050,0.0003,2.5857245757228196,0.7749786873839581,0.0
1200,0.0003,2.1062201248422956,0.7717562571650761,0.0
1350,0.0003,1.6911131047801486,0.7657380952192442,0.0
1500,0.0003,1.4091630468031566,0.7647759268101185,0.0
1650,0.0003,1.1989893392091857,0.7622770283049414,0.0
1800,0.0003,1.0478159206439064,0.7591899976258607,0.0
1950,0.0003,0.9035879807141896,0.7570344175469529,0.0
2100,0.0003,0.823172189496215,0.7580914438831327,0.0
2250,0.0003,0.7189794195181305,0.7556490141718962,0.0
2400,0.0003,0.6319345784041842,0.7528598055379392,0.0
2550,0.0003,0.5761873252144246,0.7529792210679528,0.0
2700,0.0003,0.5255317710615733,0.7537157539723197,0.0
2850,0.0003,0.47451136210699296,0.7520900187549956,0.0
3000,0.0003,0.43866276335293525,0.7490533785989484,0.0
3150,0.0003,0.3814887180151457,0.7493924237699853,0.0
3300,0.0003,0.35926163583799836,0.7478291152793443,0.0
3450,0.0003,0.3323262269682445,0.7448518319108496,0.0
3600,0.0003,0.30333401833501794,0.7435559974258195,0.0
3750,0.0003,0.2740395605523419,0.740925941191169,0.0
3900,0.0003,0.26014281283745627,0.7401258541422826,0.0
4050,0.0003,0.2390337272333526,0.7369385936365149,0.0
4200,0.0003,0.22003002486407378,0.7328313457787214,0.0
4350,0.0003,0.2001144723006564,0.7315107349304699,0.0
4500,0.0003,0.18997045575699575,0.726926619104819,0.0
4650,0.0003,0.16987085290903356,0.7222141336000008,0.0
4800,0.0003,0.1608927660154169,0.7165119081473872,0.0
4950,0.0003,0.1498055531255357,0.7129909650679751,0.0
5100,0.0003,0.13915743996738944,0.7061101751153972,0.0
5250,0.0003,0.1292702879321407,0.7031529125025634,0.0
5400,0.0003,0.11793685303216697,0.69230299555345,0.0
5550,0.0003,0.11268557604837523,0.6887403646295525,0.0
5700,0.0003,0.10257077883019425,0.6823736208614632,0.0
5850,0.0003,0.0930557605328671,0.6737766784550049,0.0
6000,0.0003,0.08877288761967743,0.6670169612385636,0.0
6150,0.0003,0.08152716854601791,0.6568475437565396,0.0
6300,0.0003,0.07475357948444875,0.647921283894006,0.0
6450,0.0003,0.06929218635217026,0.6405071129043298,0.0
6600,0.0003,0.0635130328033762,0.6300272613798239,0.0
6750,0.0003,0.060668630897924444,0.6229807887925896,0.0
6900,0.0003,0.05332779625343538,0.6126604920366824,0.0
7050,0.0003,0.04906175994280862,0.6033496927233044,0.0
7200,0.0003,0.04565181872328655,0.5945362309201404,0.0
7350,0.0003,0.04293765353468777,0.5869761485822176,0.0
7500,0.0003,0.04090994035734061,0.5805823786783805,0.0
7650,0.0003,0.03759927471148694,0.5710425204443291,0.0
7800,0.0003,0.03853235643167789,0.5634340954152002,0.0
7950,0.0003,0.03494225999311505,0.5548592840292179,0.0
8100,0.0003,0.032303896276091495,0.5453552099381097,0.0
8250,0.0003,0.03013437401785926,0.5385109858318502,0.0
8400,0.0003,0.02975046912567786,0.5309876245660676,0.0
8550,0.0003,0.027059650822442452,0.524136856946784,0.0
8700,0.0003,0.02726300216523593,0.5147234696735257,0.0
8850,0.0003,0.024546871586223692,0.5097717005741695,0.0
9000,0.0003,0.02511098892617103,0.5047439411450497,0.0
9150,0.0003,0.022482016731908125,0.4928505478975488,0.0
9300,0.0003,0.018771076323647162,0.4900386541676887,0.0
9450,0.0003,0.018999161039148393,0.482934201619619,0.0
9600,0.0003,0.018923827689157457,0.4754361263199785,0.0
9750,0.0003,0.01690482609462267,0.4714964200959011,0.0
9900,0.0003,0.01808808242791607,0.4629646897160986,0.0
10050,0.0003,0.01726524689287688,0.4577978476210107,0.0
10200,0.0003,0.015055539606264934,0.4508879257267331,0.0
10350,0.0003,0.013813991394855715,0.4472174654009206,0.0
10500,0.0003,0.011668883953178888,0.44269595505997944,0.0
10650,0.0003,0.013099867984069813,0.4359679413117852,0.0
