step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,4.455196634838566,1.0517894307485454,0.0
300,0.0003,1.7330288174761392,1.024621874164216,0.0
450,0.0003,0.9525332813440697,1.0105257583723986,0.0
600,0.0003,0.5983926898634475,1.0009734048298928,0.0
750,0.0003,0.4345870433203131,0.9923919335468965,0.0
900,0.0003,0.3212462339403428,0.9841114995792075,0.0
1050,0.0003,0.25251399605030234,0.9757489205652842,0.0
1200,0.0003,0.20587648958644533,0.9660046644580765,0.0
1350,0.0003,0.16713284540578793,0.9571543730996328,0.0
1500,0.0003,0.13679934499954172,0.9460258022423106,0.0
1650,0.0003,0.11841981878775085,0.9344117473462641,0.0
1800,0.0003,0.10045795743470404,0.9226076741732846,0.0
1950,0.0003,0.08535071070492505,0.9093976756901662,0.0
2100,0.0003,0.07483276934584836,0.8969228379375149,0.0
2250,0.0003,0.06302500746727403,0.8812436336787347,0.0
2400,0.0003,0.05335408429084587,0.8660048069404391,0.0
2550,0.0003,0.04584438899304606,0.8478910046717558,0.0
2700,0.0003,0.03761054538875474,0.8294503866682481,0.0
2850,0.0003,0.03313962176453915,0.8064192279353916,0.0
3000,0.0003,0.02644313542991957,0.7837833907422035,0.0
3150,0.0003,0.022468036522378276,0.7606563440436755,0.0
3300,0.0003,0.01980050442979249,0.7368357017227691,0.0
3450,0.0003,0.01634522646374261,0.7135790544600582,0.0
3600,0.0003,0.01329746877131003,0.6905241592890898,0.0
3750,0.0003,0.011872223782092198,0.6706157365037441,0.0
3900,0.0003,0.011448182260723042,0.6511841810988405,0.0
4050,0.0003,0.00825137599014103,0.6319657274489814,0.0
4200,0.0003,0.008832627310904242,0.6140412812627354,0.0
4350,0.0003,0.005600754960746579,0.5980524663728256,0.0
4500,0.0003,0.005243951562564034,0.5810248237000774,0.0
4650,0.0003,0.005182344262244107,0.566674857086007,0.0
4800,0.0003,0.0035756961635090706,0.5513287278521319,0.0
4950,0.0003,0.001889110543265432,0.5380917304722256,0.0
5100,0.0003,-0.0011969154132979581,0.5238340902475929,0.0
5250,0.0003,-0.001252987255149829,0.5113919292226706,0.0
