step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,30.635946039868166,1.328497348695308,0.0
300,0.0003,13.233917858542627,1.109456635984615,0.0
450,0.0003,7.872025555717128,1.052180515492118,0.0
600,0.0003,5.513096905431749,1.0148645147949513,0.0
750,0.0003,4.040060228579445,0.9822897935717492,0.0
900,0.0003,3.176763785661776,0.9710931962461982,0.0
1050,0.0003,2.6088754131978975,0.9586040751721756,0.0
1200,0.0003,2.1882252064431893,0.9451165022566306,0.0
1350,0.0003,1.868162976422158,0.9337656181533974,0.0
1500,0.0003,1.5993080453918835,0.9307332253761306,0.0
1650,0.0003,1.3869917957183153,0.9153472940696722,0.0
1800,0.0003,1.2405347052757518,0.9152036834376763,0.0
1950,0.0003,1.0985709195896587,0.9044470110330458,0.0
2100,0.0003,0.984785398560267,0.8932177415942945,0.0
2250,0.0003,0.8677658916514438,0.8900078972824135,0.0
2400,0.0003,0.8043800962545883,0.8799042788851561,0.0
2550,0.0003,0.7381113514400827,0.8684432143360008,0.0
2700,0.0003,0.6637250080245314,0.8688921299259812,0.0
2850,0.0003,0.6003350000730187,0.8574403115400243,0.0
3000,0.0003,0.5464524428859892,0.8548817165447857,0.0
3150,0.0003,0.5168368465679375,0.8491628051777294,0.0
3300,0.0003,0.4706390258447989,0.8413831662832016,0.0
3450,0.0003,0.4380781890389104,0.835073169772823,0.0
3600,0.0003,0.4148428676592915,0.8250563642370545,0.0
3750,0.0003,0.3646495641955702,0.8220248624896356,0.0
3900,0.0003,0.34282078137891087,0.8093069937644373,0.0
4050,0.0003,0.3363075465356171,0.8007626763642639,0.0
4200,0.0003,0.31400528353010226,0.7924516367426196,0.0
4350,0.0003,0.29622842320391335,0.7883807928115943,0.0
4500,0.0003,0.27529777963275187,0.7761528292531398,0.0
4650,0.0003,0.2486144918486465,0.7682629133016929,0.0
4800,0.0003,0.23917755972141647,0.7562755355119456,0.0
4950,0.0003,0.23044360481920168,0.7496747471325439,0.0
5100,0.0003,0.2262807980582727,0.7368279538391606,0.0
5250,0.0003,0.20666858048038927,0.7242337295730817,0.0
5400,0.0003,0.1906754309125675,0.7068565106655776,0.0
5550,0.0003,0.18511062051468302,0.6996691421045589,0.0
5700,0.0003,0.18272182815180507,0.6862223026690047,0.0
5850,0.0003,0.17369147301487045,0.6739169120900451,0.0
6000,0.0003,0.16204957078035753,0.662558641697111,0.0
6150,0.0003,0.16005557863841124,0.6512690279959699,0.0
6300,0.0003,0.1644637756917698,0.6419617600976009,0.0
6450,0.0003,0.15660956086043984,0.6241532326614778,0.0
6600,0.0003,0.1499996625545753,0.6149282357486692,0.0
6750,0.0003,0.14838086654179683,0.6051058640758006,0.0
6900,0.0003,0.14614109950699905,0.593924429057988,0.0
7050,0.0003,0.13787025580797552,0.5815887565384983,0.0
7200,0.0003,0.14022952316372456,0.5704877725086074,0.0
7350,0.0003,0.14014209190236354,0.5617394165822698,0.0
7500,0.0003,0.1336203093632761,0.5519470366282433,0.0
7650,0.0003,0.13330230064206228,0.5435677037333925,0.0
7800,0.0003,0.13738570632116945,0.5375612675791722,0.0
7950,0.0003,0.12682069892662914,0.525107698784451,0.0
8100,0.0003,0.12619624701023124,0.5138420489910357,0.0
8250,0.0003,0.12563786999871715,0.5076488811160923,0.0
8400,0.0003,0.11755908465828488,0.49924682496371814,0.0
8550,0.0003,0.11635268482248458,0.49167930928508036,0.0
8700,0.0003,0.11675461042341154,0.4817774369972638,0.0
8850,0.0003,0.11130867434473073,0.47551021827273054,0.0
9000,0.0003,0.11391272527652896,0.46921505619629095,0.0
9150,0.0003,0.10663552445783242,0.4590500464307289,0.0
