step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,9.58055556246893,1.0642874223550924,0.0
300,0.0003,4.380212997609054,0.9650983930247856,0.0
450,0.0003,2.6191832595402254,0.9225889300957463,0.0
600,0.0003,1.7746453132125464,0.896041116218945,0.0
750,0.0003,1.3209633726769179,0.8820778110053198,0.0
900,0.0003,1.0367790027825114,0.8696683878844658,0.0
1050,0.0003,0.8141265057934066,0.8646357084433169,0.0
1200,0.0003,0.7025336877543225,0.854558291672127,0.0
1350,0.0003,0.5866397509893043,0.8479563312295335,0.0
1500,0.0003,0.48677085786539903,0.8404509827748399,0.0
1650,0.0003,0.4264991531299011,0.8395754590937907,0.0
1800,0.0003,0.3688080346816816,0.8340036312556303,0.0
1950,0.0003,0.31604007298710124,0.8250181218653613,0.0
2100,0.0003,0.28036481976367195,0.8222074234356055,0.0
2250,0.0003,0.2523671198656655,0.8137217941346108,0.0
2400,0.0003,0.2274730901334278,0.8027510935268013,0.0
2550,0.0003,0.20150872774357237,0.8012781312460955,0.0
2700,0.0003,0.17922970589758086,0.7890252780392378,0.0
2850,0.0003,0.15885154763954595,0.780038797950894,0.0
3000,0.0003,0.1414901341392802,0.7709232062169902,0.0
3150,0.0003,0.1332286030713827,0.7666243253355108,0.0
3300,0.0003,0.11920810425362571,0.7618382815438587,0.0
3450,0.0003,0.10103014751833427,0.7456486784427718,0.0
3600,0.0003,0.09276471361147351,0.737638409603159,0.0
3750,0.0003,0.0825052702044233,0.729595422195954,0.0
3900,0.0003,0.06896238778852538,0.7191630586316687,0.0
4050,0.0003,0.06406644955369911,0.7119663051393736,0.0
4200,0.0003,0.05413940175790886,0.6950400964049295,0.0
4350,0.0003,0.04571837303801725,0.6833910551651479,0.0
4500,0.0003,0.03592373030149477,0.6693083573835622,0.0
4650,0.0003,0.03155547936105991,0.6606024764655389,0.0
4800,0.0003,0.024001929063411115,0.6481796824257318,0.0
4950,0.0003,0.01875850677099075,0.6384808202919263,0.0
5100,0.0003,0.011881958968529227,0.6229041202372967,0.0
5250,0.0003,0.006956338277937901,0.6169131158703532,0.0
5400,0.0003,0.0022694204592679512,0.6054688304655822,0.0
5550,0.0003,-0.0010648779054352325,0.5948871369166359,0.0
5700,0.0003,-0.007233457528955503,0.5819857721593946,0.0
5850,0.0003,-0.010175093634769691,0.5767024071713108,0.0
6000,0.0003,-0.013103628335211864,0.5628506728668692,0.0
6150,0.0003,-0.01725885518538909,0.5532563016533331,0.0
6300,0.0003,-0.021163769592767737,0.5428964781292461,0.0
6450,0.0003,-0.025341603624919877,0.5364228527623411,0.0
6600,0.0003,-0.026620207768127846,0.5253655805908494,0.0
6750,0.0003,-0.029389869118646883,0.5178295502234032,0.0
6900,0.0003,-0.03201660302572006,0.5111278528046718,0.0
7050,0.0003,-0.034774519058911546,0.49978224071885174,0.0
7200,0.0003,-0.03799609914375201,0.49334363826131916,0.0
7350,0.0003,-0.0415282162533661,0.4869109747595628,0.0
7500,0.0003,-0.042605721427107814,0.47998011442127764,0.0
7650,0.0003,-0.04514498036715563,0.4711515558133966,0.0
7800,0.0003,-0.04828874756342266,0.46554266048628823,0.0
7950,0.0003,-0.05076970187815779,0.4580005665241128,0.0
8100,0.0003,-0.05255588394155132,0.45148905228277847,0.0
8250,0.0003,-0.05531773181614634,0.445268332842074,0.0
8400,0.0003,-0.0569695794628764,0.4366693131488093,0.0
8550,0.0003,-0.05930715483606397,0.43132771695474387,0.0
8700,0.0003,-0.06075937527043413,0.42556463929827953,0.0
8850,0.0003,-0.06279108421080083,0.41744605449943945,0.0
9000,0.0003,-0.06584121896576041,0.41301484145656264,0.0
9150,0.0003,-0.06704035290640156,0.40716091096657875,0.0
9300,0.0003,-0.06983760204352976,0.40139851130203386,0.0
9450,0.0003,-0.06981944417419872,0.3925247493539643,0.0
9600,0.0003,-0.07169383894753835,0.39097264966671336,0.0
9750,0.0003,-0.07360529569564757,0.38493378915625226,0.0
9900,0.0003,-0.07476751408159352,0.37981789132766536,0.0
10050,0.0003,-0.07645178347116738,0.3753237708744265,0.0
10200,0.0003,-0.07735656929833531,0.36800584871264586,0.0
10350,0.0003,-0.07938720029693595,0.3631488889192105,0.0
10500,0.0003,-0.07912839650094053,0.36054487247238337,0.0
10650,0.0003,-0.08084061137758163,0.3519032799491595,0.0
10800,0.0003,-0.08226072220132959,0.35168968500943965,0.0
10950,0.0003,-0.08329645945966051,0.34339451376220137,0.0
11100,0.0003,-0.08474298543260911,0.3427394114155871,0.0
11250,0.0003,-0.08591798917978215,0.3366437394824999,0.0
11400,0.0003,-0.08652649034519672,0.33483144371624496,0.0
11550,0.0003,-0.08665832995181091,0.3294158478423299,0.0
11700,0.0003,-0.08794159167598772,0.32784300258126403,0.0
11850,0.0003,-0.09016297172461699,0.3225088301172599,0.0
12000,0.0003,-0.08976451043728145,0.31907057497779007,0.0
12150,0.0003,-0.0895577281570392,0.3148286209949682,0.0
12300,0.0003,-0.08941668578378688,0.30983289761949495,0.0
12450,0.0003,-0.09053557567493513,0.30911392444969094,0.0
12600,0.0003,-0.09158731604094687,0.30287155913891944,0.0
12750,0.0003,-0.09110111798737826,0.3001290040988839,0.0
12900,0.0003,-0.09234332106578266,0.297264745194682,0.0
13050,0.0003,-0.09345290601408603,0.29418322018613274,0.0
13200,0.0003,-0.09429148006331287,0.29111002344441517,0.0
13350,0.0003,-0.09208870873071338,0.287642632464685,0.0
13500,0.0003,-0.0951364652871704,0.2872978697360082,0.0
13650,0.0003,-0.09292315652244496,0.2844061123966192,0.0
13800,0.0003,-0.09450111537759022,0.2795407210742198,0.0
13950,0.0003,-0.09718551149624288,0.2779513699699185,0.0
14100,0.0003,-0.09441940527911179,0.2734351562930814,0.0
14250,0.0003,-0.09438625128815296,0.2706701617139039,0.0
14400,0.0003,-0.09630996815173685,0.26615458625874155,0.0
14550,0.0003,-0.09635131126982252,0.26783870210725014,0.0
14700,0.0003,-0.09449004511926756,0.26325974609047037,0.0
14850,0.0003,-0.09702262695740553,0.26315089514832396,0.0
15000,0.0003,-0.0941990089162272,0.2579966808641946,0.0
15150,0.0003,-0.09665644764396678,0.25726967872013307,0.0
15300,0.0003,-0.09719877681826926,0.2546886013985319,0.0
15450,0.0003,-0.0982530592493184,0.2528857031193428,0.0
15600,0.0003,-0.09690871647759076,0.2501886171584178,0.0
15750,0.0003,-0.09693139292682548,0.24938376761539405,0.0
15900,0.0003,-0.09624319169815251,0.24541871673954388,0.0
16050,0.0003,-0.09679110401261308,0.2442620758262695,0.0
16200,0.0003,-0.09744347754794724,0.2421265272156642,0.0
16350,0.0003,-0.09593851924302677,0.23933093495322388,0.0
16500,0.0003,-0.09831350904959026,0.23811067049810805,0.0
16650,0.0003,-0.09666923743174743,0.2361459019663862,0.0
16800,0.0003,-0.09722158117949609,0.23265637971832617,0.0
16950,0.0003,-0.09683645779443711,0.2317550535111702,0.0
17100,0.0003,-0.09662736332652867,0.23031330476594133,0.0
17250,0.0003,-0.09678842305501209,0.22812379704672187,0.0
17400,0.0003,-0.09688986625491389,0.2260211371839826,0.0
17550,0.0003,-0.09723699606885233,0.22509084907011284,0.0
17700,0.0003,-0.09595940806130565,0.22294628133120117,0.0
17850,0.0003,-0.09721949919952301,0.2220395411738247,0.0
18000,0.0003,-0.09705555484360881,0.21822645592831502,0.0
18150,0.0003,-0.09641688526009431,0.21857032323232617,0.0
18300,0.0003,-0.09709424401830642,0.21659998902861624,0.0
18450,0.0003,-0.09645392522474619,0.21565523758358962,0.0
18600,0.0003,-0.09512551435852935,0.21231871592685356,0.0
18750,0.0003,-0.09652347885461462,0.2120692266907945,0.0
18900,0.0003,-0.09808782596435306,0.21176028678879974,0.0
19050,0.0003,-0.0957026925025517,0.20990544919328344,0.0
19200,0.0003,-0.09647067984498804,0.20775766385880146,0.0
19350,0.0003,-0.09535985961831078,0.20570603957821965,0.0
19500,0.0003,-0.09561538439827798,0.20560978190548002,0.0
19650,0.0003,-0.0965658876002027,0.20461569836312143,0.0
19800,0.0003,-0.0940797730184232,0.20178502153226638,0.0
19950,0.0003,-0.09584283855718143,0.19965843763587648,0.0
20100,0.0003,-0.09413778745752834,0.19814786298681816,0.0
20250,0.0003,-0.09311706216878027,0.19751810462049418,0.0
20400,0.0003,-0.09376001421319007,0.19590238537476343,0.0
20550,0.0003,-0.09401421077903958,0.19547683245409928,0.0
20700,0.0003,-0.09432147407703773,0.19412435148526003,0.0
20850,0.0003,-0.09307679937518021,0.19279248510606678,0.0
21000,0.0003,-0.09285020545056158,0.19064224838060367,0.0
21150,0.0003,-0.09271795542689196,0.19043626576667338,0.0
21300,0.0003,-0.09259417209419961,0.18921086084022512,0.0
21450,0.0003,-0.09111532090782382,0.1877763102765019,0.0
21600,0.0003,-0.09280311594854854,0.1867762171377444,0.0
21750,0.0003,-0.09229393918957424,0.18567135679117647,0.0
21900,0.0003,-0.09361531222133777,0.18363427135168134,0.0
22050,0.0003,-0.09060692644311781,0.18303766715787353,0.0
22200,0.0003,-0.09142342594438266,0.1817983452564332,0.0
22350,0.0003,-0.09085899718325777,0.1804305279944837,0.0
22500,0.0003,-0.09037024997348209,0.17937132238821119,0.0
22650,0.0003,-0.08982155576526732,0.17876100972956685,0.0
22800,0.0003,-0.08998051971245698,0.17718261106903715,0.0
22950,0.0003,-0.08912426569402733,0.17873600310017795,0.0
23100,0.0003,-0.08990240097097361,0.17636570856223077,0.0
23250,0.0003,-0.0884663308897165,0.17518568468169896,0.0
23400,0.0003,-0.08800495085962448,0.17396383494801204,0.0
23550,0.0003,-0.0906107556086352,0.17467542533614772,0.0
23700,0.0003,-0.08962664879859927,0.17308858448833828,0.0
23850,0.0003,-0.09000654701935738,0.17097231113797504,0.0
24000,0.0003,-0.0866731545165143,0.17009033085276362,0.0
24150,0.0003,-0.0877847871296729,0.16888476550031928,0.0
24300,0.0003,-0.08865459822001281,0.16802680967454214,0.0
24450,0.0003,-0.08710606211994507,0.1654241196238899,0.0
24600,0.0003,-0.08759880972767134,0.16679716394348257,0.0
24750,0.0003,-0.08574363275082986,0.16480299729465728,0.0
24900,0.0003,-0.08663030762004209,0.16545686948636062,0.0
25050,0.0003,-0.08770865559447467,0.16424790327839,0.0
25200,0.0003,-0.08441542714316844,0.16395366091158753,0.0
25350,0.0003,-0.08654533469310241,0.16293064860153236,0.0
25500,0.0003,-0.08325592488004041,0.16098190871005588,0.0
25650,0.0003,-0.08433315218180677,0.16090220553685272,0.0
25800,0.0003,-0.08461073912819461,0.15960922790002208,0.0
25950,0.0003,-0.08418383636740383,0.15846711123444815,0.0
26100,0.0003,-0.08265856642707525,0.15791132347508718,0.0
26250,0.0003,-0.08309285333189517,0.15764110357253663,0.0
26400,0.0003,-0.08309771182434336,0.15825270046055362,0.0
26550,0.0003,-0.0820132937226416,0.156724711365833,0.0
26700,0.0003,-0.08163730561845312,0.15528195006428375,0.0
26850,0.0003,-0.0789930180402987,0.15601305254565231,0.0
27000,0.0003,-0.08200585843755992,0.154903767710635,0.0
27150,0.0003,-0.08032625785634631,0.15265391629759403,0.0
27300,0.0003,-0.07987356104567878,0.1519384812591399,0.0
27450,0.0003,-0.08056550260006673,0.1521526710665941,0.0
27600,0.0003,-0.07905462693368004,0.15221887789189065,0.0
27750,0.0003,-0.07758437943800776,0.1497983825392275,0.0
27900,0.0003,-0.07689168049692312,0.1507296542380504,0.0
28050,0.0003,-0.07663779275916562,0.14922544021713466,0.0
28200,0.0003,-0.0778940675200489,0.148444551460637,0.0
28350,0.0003,-0.07691463099200306,0.14758191121700454,0.0
28500,0.0003,-0.0770449005519474,0.14684071509858165,0.0
28650,0.0003,-0.07504318721304014,0.14713778332179253,0.0
28800,0.0003,-0.07525826647757726,0.14714147829846463,0.0
28950,0.0003,-0.07421041559793586,0.14581473026776043,0.0
29100,0.0003,-0.0752297457957673,0.14643874801075327,0.0
29250,0.0003,-0.07329590057602126,0.14564588577631665,0.0
29400,0.0003,-0.07347817260520353,0.1433788291457066,0.0
29550,0.0003,-0.07416121067528637,0.14350644514309832,0.0
29700,0.0003,-0.07360956675163233,0.1422112140939498,0.0
29850,0.0003,-0.07182094466458833,0.142791469537291,0.0
30000,0.0003,-0.07176022636095442,0.14139203870005218,0.0
