step_list,lrs,train_losses,errors,norm_diffs
20,0,2.250803347591675,0.043532731872526834,0.0
40,0,2.23135850299701,0.03451839389475458,0.0
60,0,2.2172625287782117,0.027985190655164496,0.0
80,0,2.20473022308121,0.022177236355486754,0.0
100,0,2.199048102490917,0.01951252066835716,0.0
120,0,2.192458573474339,0.01648948222834965,0.0
140,0,2.190607899373778,0.01563613074865128,0.0
160,0,2.18595045557894,0.013461580413702575,0.0
180,0,2.1798383901541944,0.010604397143403473,0.0
200,0,2.1767322756977334,0.009187890411330776,0.0
220,0,2.175892204906578,0.008788544496538259,0.0
240,0,2.176317269613697,0.009007355293403149,0.0
260,0,2.1722865364512636,0.007125805102288786,0.0
280,0,2.1704476795597656,0.00627554766174639,0.0
300,0,2.1712987250197284,0.006659234959592245,0.0
320,0,2.1700640508594393,0.006103791863705958,0.0
340,0,2.1718502808249,0.006933863661367624,0.0
360,0,2.1700678303037795,0.006128068564368027,0.0
380,0,2.1685027701281054,0.0053900481302157285,0.0
400,0,2.171055856562874,0.006572669591983669,0.0
420,0,2.169476580353412,0.005810119514871969,0.0
440,0,2.169185962902497,0.005676632132575588,0.0
460,0,2.1696422886242734,0.005917607034943105,0.0
480,0,2.166351888736798,0.004364283604964383,0.0
500,2,2.166611847341855,0.004458048595112488,0.0
520,2,2.1648959533689762,0.0036611727776161484,0.0
540,2,2.1670805341477184,0.004676516361111029,0.0
560,2,2.1639073509392,0.0032043191191619977,0.0
580,2,2.168246314415529,0.00521674322741464,0.0
600,2,2.1694556975779067,0.005776595324012419,0.0
620,2,2.17171268748004,0.006823170621644816,0.0
640,2,2.1700245149575,0.006039754422193875,0.0
660,2,2.1677513334601692,0.0049861856912258385,0.0
680,2,2.166106670915517,0.004223248157320748,0.0
700,2,2.163572139308338,0.0030488515569534113,0.0
720,2,2.1674629081222108,0.004852517239748804,0.0
740,2,2.167230638405144,0.004745412809781021,0.0
760,2,2.1643395374486953,0.003404460800337206,0.0
780,2,2.1666997519583124,0.004498919253937253,0.0
800,2,2.1663038434490915,0.00431469137303911,0.0
820,2,2.164992846497352,0.0037065200635974013,0.0
840,2,2.164987588458859,0.0037038165654845827,0.0
860,2,2.1601474313659237,0.0014609719945681346,0.0
880,2,2.1629667665964245,0.0027681001151397037,0.0
900,2,2.16553139631873,0.003957788084813352,0.0
920,2,2.166026819684097,0.004186430275943289,0.0
940,2,2.166090698027881,0.004216702209309315,0.0
960,2,2.167166137160075,0.004715025709681601,0.0
980,2,2.1663984501454583,0.004359517114281791,0.0
1000,3,2.1655224346521367,0.00396040660832147,0.0
1020,3,2.1638364514582995,0.0031757730295183576,0.0
1040,3,2.164991299278915,0.003714756803999857,0.0
1060,3,2.164884651755311,0.0036661973307751685,0.0
1080,3,2.166503426926284,0.004411102559612407,0.0
1100,3,2.1659124089556214,0.004135147889289679,0.0
1120,3,2.1628675304500073,0.0027237968118781035,0.0
1140,3,2.169314298866061,0.00571317694343026,0.0
1160,3,2.165819913885863,0.004092407177281509,0.0
1180,3,2.166353444625563,0.0043454744513132335,0.0
