step_list,lrs,train_losses,errors,norm_diffs
20,0,2.2541198912617766,0.045060350014476995,0.0
40,0,2.233391721200144,0.03544137483568181,0.0
60,0,2.2211581638573303,0.02976823577171515,0.0
80,0,2.209330847313819,0.02432773845631737,0.0
100,0,2.202272667376414,0.0210160447994013,0.0
120,0,2.192093505196883,0.016291611803039664,0.0
140,0,2.1872524539997755,0.014034458993577678,0.0
160,0,2.1850353840978958,0.013041486377397726,0.0
180,0,2.1790682596614572,0.010251564776139433,0.0
200,0,2.177399662726137,0.009501921666353252,0.0
220,0,2.1763259222425204,0.008991421741108422,0.0
240,0,2.1730403057796357,0.007447700052735034,0.0
260,0,2.1731793196447446,0.007575104970698974,0.0
280,0,2.171427945450822,0.006736358729989304,0.0
300,0,2.1700954835651833,0.006105500321502527,0.0
320,0,2.170657069789934,0.006372675824983512,0.0
340,0,2.171065744726193,0.006604438622060756,0.0
360,0,2.170555902274104,0.006331192762722242,0.0
380,0,2.167045439762699,0.004716301456399814,0.0
400,0,2.1697082579347273,0.00594180742719666,0.0
420,0,2.1683968401092018,0.005297143220381935,0.0
440,0,2.1685939009688644,0.005430427350807869,0.0
460,0,2.1698501464624593,0.006004635088743021,0.0
480,0,2.170376627294922,0.006245784166476433,0.0
500,0,2.1677374330841928,0.005005974472927085,0.0
520,0,2.167913136873252,0.005073420873433842,0.0
540,0,2.170637457744385,0.006436038942036466,0.0
560,0,2.168134418848098,0.005228523967294326,0.0
580,0,2.167075846920114,0.004713545088489399,0.0
600,0,2.168140148839713,0.0051924068132304735,0.0
620,0,2.169753826680386,0.005979215734942781,0.0
640,0,2.169248337542362,0.0057319591031229945,0.0
660,0,2.1661772499028435,0.004277570377318464,0.0
680,0,2.1658810977183425,0.004160404668459003,0.0
700,0,2.1688907383968137,0.00557490268285715,0.0
720,0,2.1663887272373454,0.004390237485856309,0.0
740,0,2.165557879529723,0.003998650676148707,0.0
760,0,2.1659444292434387,0.004179132098492699,0.0
780,0,2.1650262563485807,0.0037464138749099068,0.0
800,0,2.167217867216352,0.004756626620334355,0.0
820,0,2.166310229493919,0.00436409720962404,0.0
840,0,2.166730529846625,0.004527247773888446,0.0
860,0,2.1683471346359213,0.005319226775272639,0.0
880,0,2.1658692993513933,0.004157643809402605,0.0
900,0,2.162716227077446,0.0026792885848722883,0.0
920,0,2.1671604955908412,0.004744314882379102,0.0
