step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.3433417361442625,0.5859536979525451,0.0
500,0.0001,0.1918156119685306,0.4379675923724615,0.0
750,0.0001,0.11405949158243146,0.3377269482621004,0.0
1000,0.0001,0.06672250027126957,0.2583069884290194,0.0
1250,0.0001,0.039826342475879024,0.19956538396194623,0.0
1500,0.0001,0.025634302008117994,0.16010715789157584,0.0
1750,0.0001,0.01799874128192997,0.13415938760269433,0.0
2000,0.0001,0.013396209670637827,0.11574199614071734,0.0
2250,0.0001,0.01062264584728653,0.10306622068983867,0.0
2500,0.0001,0.008689641228873939,0.09321824515015255,0.0
2750,0.0001,0.00725964224755233,0.08520353424331839,0.0
3000,0.0001,0.006179034463553136,0.07860683471272162,0.0
3250,0.0001,0.005245562659749798,0.0724262567012116,0.0
3500,0.0001,0.004486014175233933,0.06697771401917157,0.0
3750,0.0001,0.0038409598532055033,0.06197547783765369,0.0
4000,0.0001,0.003328590202392932,0.05769393557725917,0.0
4250,0.0001,0.0028610022033443375,0.05348833707776245,0.0
4500,0.0001,0.002474717139533995,0.04974652891945321,0.0
4750,0.0001,0.002143095725028977,0.04629358189888721,0.0
5000,0.0001,0.001857847813433587,0.043102758768245764,0.0
5250,0.0001,0.0016008391276154256,0.04001048772028936,0.0
5500,0.0001,0.0013751128633196184,0.03708251425294162,0.0
5750,0.0001,0.001184718812102203,0.03441974450954282,0.0
6000,0.0001,0.0010046706955599233,0.0316965407506864,0.0
6250,0.0001,0.0008574229278323033,0.0292817849154095,0.0
6500,0.0001,0.0007217971789135908,0.026866283310379775,0.0
6750,0.0001,0.0006146692352808645,0.024792523777963076,0.0
7000,0.0001,0.0005101352728747209,0.022586174374486727,0.0
7250,0.0001,0.00043400553178893277,0.0208327994227596,0.0
7500,0.0001,0.0003605863383305238,0.01898911104634769,0.0
7750,0.0001,0.0003037229929174988,0.01742765024085286,0.0
8000,0.0001,0.0002549569233877633,0.015967370584656804,0.0
8250,0.0001,0.00021266033238796355,0.014582878055718753,0.0
