step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.7926584244272122,0.8903136663149748,0.0
500,0.0001,0.4522505332557744,0.6724957496191143,0.0
750,0.0001,0.2609545586061918,0.5108371155331137,0.0
1000,0.0001,0.15379533549933655,0.39216748399036927,0.0
1250,0.0001,0.0953175950924322,0.3087354775409399,0.0
1500,0.0001,0.0608781037125283,0.24673488547939124,0.0
1750,0.0001,0.040189008993737584,0.200471965605512,0.0
2000,0.0001,0.027049736995216758,0.16446804247396135,0.0
2250,0.0001,0.018730322925029907,0.13685876999677407,0.0
2500,0.0001,0.013385458607455695,0.11569554272942278,0.0
2750,0.0001,0.009656020250095468,0.09826505101049644,0.0
3000,0.0001,0.007207360257940382,0.08489617339986757,0.0
3250,0.0001,0.005525915783925562,0.074336503710664,0.0
3500,0.0001,0.004302322814520897,0.06559209414648152,0.0
3750,0.0001,0.0034012782718971964,0.05832047900949714,0.0
4000,0.0001,0.0027123231106946544,0.05207996842063803,0.0
4250,0.0001,0.002184450434229153,0.04673810473509975,0.0
4500,0.0001,0.0017858066861578643,0.04225880601907565,0.0
4750,0.0001,0.0014598187787872384,0.038207574887543415,0.0
5000,0.0001,0.0012101941663930423,0.034787845095565234,0.0
5250,0.0001,0.0009905439569436864,0.03147290830132618,0.0
5500,0.0001,0.0008254083754740106,0.02872992125770641,0.0
5750,0.0001,0.0006837121258908875,0.026147889511218443,0.0
6000,0.0001,0.0005647520260433962,0.02376451190416913,0.0
6250,0.0001,0.0004700151650000476,0.021679833140502893,0.0
6500,0.0001,0.000394937380901521,0.01987303149752249,0.0
6750,0.0001,0.00033022744483818364,0.01817216125941501,0.0
7000,0.0001,0.0002776368941700868,0.016662439622398842,0.0
7250,0.0001,0.00023374231924149224,0.015288633661694306,0.0
7500,0.0001,0.00019613054120955548,0.014004661410029,0.0
7750,0.0001,0.00016752647538294718,0.012943201898407796,0.0
8000,0.0001,0.00014363490132515168,0.011984777900534982,0.0
8250,0.0001,0.00012197510221357754,0.011044233889843946,0.0
8500,0.0001,0.00010589144522678345,0.01029035690473287,0.0
8750,0.0001,9.192308422468939e-05,0.00958765269629065,0.0
9000,0.0001,8.084221626449543e-05,0.008991229963942388,0.0
9250,0.0001,6.996451901196045e-05,0.008364479601981252,0.0
9500,0.0001,6.210826905536613e-05,0.007880879967070056,0.0
9750,0.0001,5.4917202119829286e-05,0.007410614152675154,0.0
10000,0.0001,4.889165887233656e-05,0.006992257065664603,0.0
10250,0.0001,4.353246488042817e-05,0.0065979136763395264,0.0
10500,0.0001,3.930730275848843e-05,0.0062695536331136385,0.0
10750,0.0001,3.5257393710201185e-05,0.005937793673596379,0.0
11000,0.0001,3.240910232052253e-05,0.005692899289511675,0.0
11250,0.0001,2.994370281231928e-05,0.005472083955159979,0.0
11500,0.0001,2.7326568125485335e-05,0.005227482006232574,0.0
11750,0.0001,2.5270737123703178e-05,0.005027000808007015,0.0
