step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,3.3684521371158413,1.8353343393278079,0.0
500,0.0001,1.785387302950916,1.336183858213725,0.0
750,0.0001,0.9367295391804789,0.9678478905181738,0.0
1000,0.0001,0.4940845716290284,0.7029114962988074,0.0
1250,0.0001,0.27208022435244883,0.5216130983329011,0.0
1500,0.0001,0.15534515981262528,0.3941385033368667,0.0
1750,0.0001,0.0945020131204773,0.30741179730205104,0.0
2000,0.0001,0.060712894490269356,0.24639986706625747,0.0
2250,0.0001,0.041465259299326,0.20363020232599582,0.0
2500,0.0001,0.02980216529071352,0.17263303649856107,0.0
2750,0.0001,0.02269523886305873,0.1506493905167184,0.0
3000,0.0001,0.01797142667268677,0.1340575498533625,0.0
3250,0.0001,0.014546829775316877,0.12061023909816644,0.0
3500,0.0001,0.011960392186290861,0.1093635779694998,0.0
3750,0.0001,0.009929822437184327,0.09964849440500508,0.0
4000,0.0001,0.008453216076674147,0.09194137304105343,0.0
4250,0.0001,0.00716820561681855,0.08466525625555354,0.0
4500,0.0001,0.006085977453072503,0.07801267495139814,0.0
4750,0.0001,0.005235871459268538,0.07235932185467563,0.0
5000,0.0001,0.004464572341385707,0.0668174553644907,0.0
5250,0.0001,0.003864591765042284,0.06216584082148559,0.0
5500,0.0001,0.003276482616332274,0.05724056792461334,0.0
5750,0.0001,0.002800225419550036,0.05291715619295916,0.0
6000,0.0001,0.0024193876901344763,0.0491872716272663,0.0
6250,0.0001,0.002058501552123114,0.045370712493007136,0.0
6500,0.0001,0.001747716847130404,0.04180570352392606,0.0
6750,0.0001,0.0014771033066142336,0.038433101704315166,0.0
7000,0.0001,0.0012621579092625516,0.03552686179868061,0.0
7250,0.0001,0.00106129670258252,0.03257754905732658,0.0
7500,0.0001,0.0008870394500711405,0.0297832075181828,0.0
7750,0.0001,0.0007476467223927947,0.027343129345281506,0.0
8000,0.0001,0.0006242741196174288,0.024985478174680362,0.0
8250,0.0001,0.000523201270777809,0.022873593307082492,0.0
8500,0.0001,0.00043917589966604217,0.020956524035871078,0.0
8750,0.0001,0.0003655477827939757,0.0191193039306868,0.0
9000,0.0001,0.0003046749362970641,0.017454940168819374,0.0
9250,0.0001,0.00025301180864571087,0.01590634491785309,0.0
9500,0.0001,0.00021407029822301406,0.014631141384834406,0.0
9750,0.0001,0.00017987807364085013,0.013411863168137757,0.0
10000,0.0001,0.00015182747708065327,0.012321829291166684,0.0
10250,0.0001,0.00012791673165506588,0.011310027924592665,0.0
10500,0.0001,0.00010958253614270336,0.01046816775480329,0.0
10750,0.0001,9.225764619150666e-05,0.009605084392732145,0.0
11000,0.0001,8.030978113552892e-05,0.008961572470026057,0.0
11250,0.0001,6.908536436791616e-05,0.00831176060578721,0.0
11500,0.0001,5.9441616282894666e-05,0.007709838927169275,0.0
11750,0.0001,5.1670911231254845e-05,0.0071882481336731025,0.0
12000,0.0001,4.551258573237251e-05,0.0067463016336636265,0.0
12250,0.0001,3.974665694452746e-05,0.006304494979340333,0.0
12500,0.0001,3.547780362808435e-05,0.005956324674502252,0.0
12750,0.0001,3.178831948040812e-05,0.005638113113481151,0.0
13000,0.0001,2.8395236718478493e-05,0.005328718112124012,0.0
13250,0.0001,2.5253766859109115e-05,0.005025312613072854,0.0
13500,0.0001,2.3046511408904834e-05,0.004800678223845547,0.0
13750,0.0001,2.0772718878158865e-05,0.004557709828209653,0.0
14000,0.0001,1.9308369298334587e-05,0.004394128957863502,0.0
14250,0.0001,1.7372169739541683e-05,0.004167993490822855,0.0
14500,0.0001,1.593568606531596e-05,0.0039919526632108205,0.0
14750,0.0001,1.4746800532891254e-05,0.0038401563162052733,0.0
15000,0.0001,1.379134374920325e-05,0.003713669849246598,0.0
15250,0.0001,1.2302524462162249e-05,0.0035074954685875574,0.0
15500,0.0001,1.1477306108751459e-05,0.003387817307463828,0.0
15750,0.0001,1.0506052981780668e-05,0.003241304210002614,0.0
16000,0.0001,9.633063714834602e-06,0.003103717724735064,0.0
16250,0.0001,8.87035368248941e-06,0.002978313899253974,0.0
16500,0.0001,8.351897130830782e-06,0.0028899649013146823,0.0
16750,0.0001,7.61694333227422e-06,0.0027598810358916235,0.0
17000,0.0001,6.976070000993753e-06,0.0026412250947228546,0.0
17250,0.0001,6.700668090704715e-06,0.002588564870870482,0.0
17500,0.0001,6.40471453807804e-06,0.002530753749000096,0.0
17750,0.0001,5.8951124611815555e-06,0.002427985267908674,0.0
18000,0.0001,5.537569888162891e-06,0.002353204174771686,0.0
18250,0.0001,5.146130564250707e-06,0.002268508444826844,0.0
18500,0.0001,4.724688000206981e-06,0.0021736347439730947,0.0
18750,0.0001,4.443324488723137e-06,0.0021079194692215203,0.0
19000,0.0001,4.2003187091576e-06,0.002049467908789401,0.0
19250,0.0001,4.0067274463398795e-06,0.0020016811550144244,0.0
19500,0.0001,3.7211357514228037e-06,0.0019290245595696297,0.0
19750,0.0001,3.4161804331478247e-06,0.0018482912197886525,0.0
20000,0.0001,3.298340221808732e-06,0.0018161333160890839,0.0
20250,0.0001,3.0907823608625752e-06,0.0017580621038127677,0.0
20500,0.0001,3.088194852060084e-06,0.0017573260517217868,0.0
20750,0.0001,2.882235686857885e-06,0.0016977148426216592,0.0
21000,0.0001,2.7452190204007346e-06,0.0016568702485109492,0.0
21250,0.0001,2.6328594113348292e-06,0.0016226088288108225,0.0
21500,0.0001,2.564691272345913e-06,0.0016014653515908214,0.0
21750,0.0001,2.4321906101382e-06,0.001559548207058121,0.0
22000,0.0001,2.475420011942282e-06,0.0015733467551503966,0.0
22250,0.0001,2.389082024103291e-06,0.001545665560237172,0.0
22500,0.0001,2.3460623917415108e-06,0.0015316861270317462,0.0
22750,0.0001,2.282366890307787e-06,0.0015107504394531173,0.0
23000,0.0001,2.145618664028863e-06,0.0014647930447776105,0.0
23250,0.0001,2.1639732085813655e-06,0.0014710449376485293,0.0
23500,0.0001,2.0426523262903333e-06,0.0014292138840251774,0.0
23750,0.0001,1.9287635490717944e-06,0.0013887993192221093,0.0
24000,0.0001,1.9108262267650415e-06,0.001382326382141729,0.0
24250,0.0001,1.855689794924027e-06,0.0013622370553336256,0.0
24500,0.0001,1.8829335865631675e-06,0.0013722002720314434,0.0
24750,0.0001,1.8491931496499416e-06,0.001359850414439008,0.0
25000,0.0001,1.8237286343190274e-06,0.0013504549730809345,0.0
25250,0.0001,1.814500984555816e-06,0.0013470341437973336,0.0
25500,0.0001,1.9066044249234845e-06,0.0013807984736823418,0.0
25750,0.0001,1.8085903210244778e-06,0.0013448383995947164,0.0
26000,0.0001,1.8313387826462739e-06,0.0013532696636835814,0.0
26250,0.0001,1.7702607725208143e-06,0.001330511470270292,0.0
26500,0.0001,1.7263537005506697e-06,0.0013139077975834795,0.0
26750,0.0001,1.8186139887797211e-06,0.0013485599685515365,0.0
27000,0.0001,1.7721793211212924e-06,0.001331232256640926,0.0
27250,0.0001,1.826519520505425e-06,0.0013514878913647081,0.0
27500,0.0001,1.8366913204657444e-06,0.001355245852406767,0.0
27750,0.0001,1.8394067769236815e-06,0.0013562473140705871,0.0
28000,0.0001,1.961050094263886e-06,0.0014003749834468932,0.0
28250,0.0001,1.9047619082705204e-06,0.0013801311199558252,0.0
28500,0.0001,1.9950290725508213e-06,0.0014124549807164905,0.0
28750,0.0001,1.998585624806918e-06,0.0014137134167881828,0.0
29000,0.0001,2.0291612874209888e-06,0.001424486324055443,0.0
29250,0.0001,2.0064039335366027e-06,0.0014164758852647662,0.0
29500,0.0001,1.9983457588197248e-06,0.0014136285788069385,0.0
29750,0.0001,2.061591932257416e-06,0.0014358244782205854,0.0
30000,0.0001,2.017557444645743e-06,0.0014204074924632519,0.0
30250,0.0001,1.9968953237796663e-06,0.0014131154672494624,0.0
30500,0.0001,1.9426481751432767e-06,0.0013937891429994986,0.0
30750,0.0001,1.9746171326666446e-06,0.0014052107075690266,0.0
31000,0.0001,1.8844283045688962e-06,0.0013727448067899933,0.0
31250,0.0001,1.9191983698606872e-06,0.001385351352495347,0.0
31500,0.0001,1.8598052194894368e-06,0.00136374675782912,0.0
31750,0.0001,1.8487144684735392e-06,0.001359674397962078,0.0
32000,0.0001,1.8315391298605748e-06,0.001353343685048471,0.0
32250,0.0001,1.8110165722777456e-06,0.001345740157785947,0.0
32500,0.0001,1.7701634313337524e-06,0.0013304748894036867,0.0
32750,0.0001,1.760898723553993e-06,0.0013269885920964028,0.0
33000,0.0001,1.7112334150200626e-06,0.0013081412060706836,0.0
33250,0.0001,1.670402448912628e-06,0.0012924405011112226,0.0
33500,0.0001,1.6834624005134098e-06,0.0012974831022072733,0.0
33750,0.0001,1.70934642984776e-06,0.0013074197603859903,0.0
34000,0.0001,1.7763107661600896e-06,0.0013327830904389841,0.0
34250,0.0001,1.6373377217757874e-06,0.001279584980286885,0.0
34500,0.0001,1.5998821910437402e-06,0.0012648644951312928,0.0
34750,0.0001,1.6997320409506551e-06,0.0013037377193863247,0.0
35000,0.0001,1.7950529598882033e-06,0.0013397958650063835,0.0
35250,0.0001,1.645244041641067e-06,0.001282670667646636,0.0
35500,0.0001,1.7501500189312083e-06,0.0013229323561434305,0.0
35750,0.0001,1.652994255179202e-06,0.0012856882418297222,0.0
36000,0.0001,1.8901338545932802e-06,0.0013748213900697357,0.0
36250,0.0001,1.7871198770079846e-06,0.0013368320302147105,0.0
36500,0.0001,1.7541796572198416e-06,0.0013244544753293114,0.0
36750,0.0001,1.8163036136139097e-06,0.0013477030880776038,0.0
37000,0.0001,1.912969859372457e-06,0.0013831015361760166,0.0
37250,0.0001,1.8531669555255206e-06,0.0013613107490670602,0.0
37500,0.0001,1.7868970603518026e-06,0.001336748690050528,0.0
37750,0.0001,1.8613252853367615e-06,0.0013643039563589784,0.0
38000,0.0001,1.9280483446867206e-06,0.0013885418051635034,0.0
38250,0.0001,1.955596556319055e-06,0.0013984264572436604,0.0
38500,0.0001,1.8320896728603627e-06,0.0013535470707959744,0.0
38750,0.0001,2.1632022269778798e-06,0.0014707828619404972,0.0
39000,0.0001,1.7616229890686879e-06,0.0013272614622103242,0.0
39250,0.0001,1.7763520802429302e-06,0.0013327985895261632,0.0
39500,0.0001,1.823313749169075e-06,0.0013503013549460265,0.0
39750,0.0001,1.9454529464022234e-06,0.001394794947797784,0.0
40000,0.0001,1.678475208020428e-06,0.0012955598048798936,0.0
40250,0.0001,1.5801444059280529e-06,0.0012570379492791986,0.0
40500,0.0001,1.5526744135826454e-06,0.001246063567231883,0.0
40750,0.0001,1.63541011989772e-06,0.0012788315447695682,0.0
41000,0.0001,1.875960165011204e-06,0.0013696569515799218,0.0
41250,0.0001,1.6005005035028815e-06,0.0012651088899785984,0.0
41500,0.0001,1.634815707683399e-06,0.0012785991192251773,0.0
41750,0.0001,1.6161527396877544e-06,0.0012712799611760402,0.0
42000,0.0001,1.6511752217743094e-06,0.0012849806308946098,0.0
42250,0.0001,1.525237340088543e-06,0.0012350049959771593,0.0
42500,0.0001,1.5091542842660489e-06,0.0012284764076961547,0.0
42750,0.0001,1.4964014806436036e-06,0.001223274899866585,0.0
43000,0.0001,1.6118485376550326e-06,0.0012695859709586556,0.0
43250,0.0001,1.4657471969026899e-06,0.0012106804685393623,0.0
43500,0.0001,1.5007977475428305e-06,0.001225070507172069,0.0
43750,0.0001,1.5146511754635668e-06,0.0012307116540699397,0.0
44000,0.0001,1.5642406573685737e-06,0.001250696069142529,0.0
44250,0.0001,1.6462782977657787e-06,0.0012830737694169336,0.0
44500,0.0001,1.4970094733755115e-06,0.0012235233848911559,0.0
44750,0.0001,1.5392680071274174e-06,0.0012406724012113018,0.0
45000,0.0001,1.477501419650598e-06,0.0012155251620804062,0.0
45250,0.0001,1.5356096660056299e-06,0.0012391971860868753,0.0
45500,0.0001,1.3719318966777378e-06,0.0011712949657015255,0.0
45750,0.0001,1.3762497523779204e-06,0.0011731367151265534,0.0
46000,0.0001,1.3536406672547406e-06,0.0011634606427613874,0.0
46250,0.0001,1.2768157893944471e-06,0.0011299627380557497,0.0
46500,0.0001,1.3366269247001128e-06,0.0011561258256349578,0.0
46750,0.0001,1.2961358732483373e-06,0.0011384796323379428,0.0
47000,0.0001,1.2650361904787133e-06,0.0011247382764353285,0.0
47250,0.0001,1.271947431233682e-06,0.001127806468873841,0.0
47500,0.0001,1.143806091321779e-06,0.0010694887055606426,0.0
47750,0.0001,1.2006560821698156e-06,0.0010957445332602923,0.0
48000,0.0001,1.1910378883630897e-06,0.001091346823133274,0.0
48250,0.0001,1.1672510931456356e-06,0.0010803939527531778,0.0
