step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1.0952361113272302,1.0465352890979025,0.0
500,0.0001,0.6153563685274354,0.7844465364366365,0.0
750,0.0001,0.3599858485172436,0.5999882069818069,0.0
1000,0.0001,0.2169190221612798,0.4657456625254601,0.0
1250,0.0001,0.12764879357799674,0.3572797133591505,0.0
1500,0.0001,0.07397048818169699,0.27197516096455754,0.0
1750,0.0001,0.042053855391796,0.20507036692754027,0.0
2000,0.0001,0.024978061460492248,0.15804449202832804,0.0
2250,0.0001,0.016481528144629474,0.12838040405229093,0.0
2500,0.0001,0.012243345374520997,0.11064965148847508,0.0
2750,0.0001,0.009885903639459999,0.0994278815999818,0.0
3000,0.0001,0.00833631475633923,0.09130342138353431,0.0
3250,0.0001,0.007296353516755192,0.08541869535854076,0.0
3500,0.0001,0.006472313050284468,0.08045068707155004,0.0
3750,0.0001,0.005792726699100192,0.07610996451911006,0.0
4000,0.0001,0.005175302758213282,0.0719395771339621,0.0
4250,0.0001,0.004647777720970226,0.0681746119972107,0.0
4500,0.0001,0.004214728971214216,0.064920944010498,0.0
4750,0.0001,0.003757243761245255,0.06129636009784965,0.0
5000,0.0001,0.0033703155941645834,0.05805441924750073,0.0
5250,0.0001,0.003010909165959564,0.05487175198551222,0.0
5500,0.0001,0.0027003217362313223,0.05196462004317286,0.0
5750,0.0001,0.00235233046482498,0.048500829527184174,0.0
6000,0.0001,0.002095278351082945,0.04577421054570953,0.0
6250,0.0001,0.0018440551488322378,0.04294246323666399,0.0
6500,0.0001,0.0016104636869277462,0.040130582937801265,0.0
6750,0.0001,0.0014012074876135012,0.037432706121966405,0.0
7000,0.0001,0.0012046151159945194,0.0347075656881107,0.0
7250,0.0001,0.0010445954384917676,0.032320201708711034,0.0
7500,0.0001,0.0008811737732078843,0.0296845712990416,0.0
7750,0.0001,0.0007465088365131914,0.027322313893833945,0.0
8000,0.0001,0.0006344175831844191,0.02518764743250983,0.0
8250,0.0001,0.0005297391517709873,0.023016062907695298,0.0
8500,0.0001,0.00045252758270571537,0.021272695708483103,0.0
8750,0.0001,0.00037627451915263474,0.019397796760267254,0.0
9000,0.0001,0.00031547053213747724,0.017761490144058218,0.0
9250,0.0001,0.00026054991163612033,0.01614155852562324,0.0
9500,0.0001,0.0002148262498024241,0.014656952268545603,0.0
9750,0.0001,0.00017972237279443294,0.013406057317288814,0.0
10000,0.0001,0.00015085654491090044,0.01228236723563094,0.0
10250,0.0001,0.00012555978499202274,0.011205346268278493,0.0
10500,0.0001,0.00010622392007338356,0.010306498924144104,0.0
10750,0.0001,8.920449458133432e-05,0.009444813104627022,0.0
11000,0.0001,7.541099492549907e-05,0.008683950421639858,0.0
11250,0.0001,6.374006902428e-05,0.007983737785290797,0.0
11500,0.0001,5.456838954451719e-05,0.0073870420023523075,0.0
11750,0.0001,4.740503583135075e-05,0.006885131504288843,0.0
12000,0.0001,4.1293750245538416e-05,0.006426021338708611,0.0
12250,0.0001,3.6257428533846255e-05,0.006021414163952373,0.0
12500,0.0001,3.150185668958677e-05,0.005612651484778542,0.0
12750,0.0001,2.7990731528917124e-05,0.005290626761444916,0.0
13000,0.0001,2.4605156049113826e-05,0.004960358459739964,0.0
13250,0.0001,2.2089117988802832e-05,0.004699906168084937,0.0
13500,0.0001,1.9711181483603358e-05,0.004439727636196094,0.0
13750,0.0001,1.7632590305860057e-05,0.004199117800902954,0.0
14000,0.0001,1.585707513927848e-05,0.003982094315718612,0.0
14250,0.0001,1.4262508639649639e-05,0.0037765736640041378,0.0
14500,0.0001,1.276515454396985e-05,0.003572835644690342,0.0
14750,0.0001,1.177992807921742e-05,0.003432189982972595,0.0
15000,0.0001,1.0577184291135709e-05,0.003252258337084511,0.0
15250,0.0001,9.629774992549677e-06,0.0031031878758060517,0.0
15500,0.0001,8.897774810455241e-06,0.0029829138121064175,0.0
15750,0.0001,7.810610888975449e-06,0.002794747016990169,0.0
16000,0.0001,7.152835305301786e-06,0.0026744785109067124,0.0
16250,0.0001,6.566972045153696e-06,0.0025626103966763453,0.0
16500,0.0001,6.121076155501383e-06,0.002474080870849088,0.0
16750,0.0001,5.6256162664012805e-06,0.002371838161932909,0.0
17000,0.0001,5.1775575262371045e-06,0.002275424691400949,0.0
17250,0.0001,4.770895547223962e-06,0.002184237978614959,0.0
17500,0.0001,4.507430382320281e-06,0.002123070979105569,0.0
17750,0.0001,4.1561176641966984e-06,0.0020386558474143443,0.0
18000,0.0001,3.7754971928830734e-06,0.001943063867422549,0.0
18250,0.0001,3.525848493389543e-06,0.0018777242857750823,0.0
18500,0.0001,3.372391947370499e-06,0.0018364073478862198,0.0
18750,0.0001,3.097190750705517e-06,0.0017598837321554845,0.0
19000,0.0001,2.922591405042291e-06,0.0017095588334544941,0.0
19250,0.0001,2.6823357731828204e-06,0.0016377837992796304,0.0
19500,0.0001,2.495475178551164e-06,0.0015797073078742036,0.0
19750,0.0001,2.4424703540329315e-06,0.0015628404761948455,0.0
20000,0.0001,2.2219871749839524e-06,0.0014906331456746669,0.0
20250,0.0001,2.1109267183248665e-06,0.0014529028592183534,0.0
20500,0.0001,1.979371412484783e-06,0.0014069013513693072,0.0
20750,0.0001,1.8505293739390284e-06,0.0013603416386845726,0.0
21000,0.0001,1.8588740226678943e-06,0.0013634053038872535,0.0
21250,0.0001,1.8046206092613617e-06,0.0013433616822216426,0.0
21500,0.0001,1.6406250800564297e-06,0.0012808688769957797,0.0
21750,0.0001,1.5696670605410841e-06,0.0012528635442621372,0.0
22000,0.0001,1.5216585623900792e-06,0.001233555253075467,0.0
22250,0.0001,1.4575747607269636e-06,0.0012073006090974044,0.0
22500,0.0001,1.420495680115414e-06,0.0011918454933905712,0.0
22750,0.0001,1.3909031812182566e-06,0.001179365584209687,0.0
23000,0.0001,1.3503848840967335e-06,0.0011620606198029144,0.0
23250,0.0001,1.3133707182713185e-06,0.0011460238733426622,0.0
23500,0.0001,1.2142419683184153e-06,0.0011019264804506767,0.0
23750,0.0001,1.2015525815231778e-06,0.0010961535392102594,0.0
24000,0.0001,1.1739262919310066e-06,0.0010834787916387688,0.0
24250,0.0001,1.118434019329466e-06,0.0010575604093050505,0.0
24500,0.0001,1.132262682391364e-06,0.0010640783253085104,0.0
24750,0.0001,1.1063987739517489e-06,0.0010518549205816119,0.0
25000,0.0001,1.056962520008762e-06,0.0010280868251314,0.0
25250,0.0001,1.0692396367862196e-06,0.0010340404425293142,0.0
25500,0.0001,1.0327759471503147e-06,0.0010162558472896059,0.0
25750,0.0001,1.1112785030224912e-06,0.00105417195135447,0.0
26000,0.0001,1.1029439098338785e-06,0.0010502113643614216,0.0
26250,0.0001,1.0480116661785807e-06,0.0010237244092911825,0.0
26500,0.0001,1.0418153225847335e-06,0.0010206935497908928,0.0
26750,0.0001,1.0669548033778514e-06,0.0010329350431551112,0.0
27000,0.0001,1.1266518812392286e-06,0.00106143859042303,0.0
27250,0.0001,1.0513351201632433e-06,0.0010253463415662257,0.0
27500,0.0001,9.919767025664308e-07,0.0009959802721773313,0.0
27750,0.0001,1.1180884660601739e-06,0.0010573970238563063,0.0
28000,0.0001,1.027265362114896e-06,0.0010135410016940095,0.0
28250,0.0001,1.0169981956923589e-06,0.0010084632842559808,0.0
28500,0.0001,1.0035858530972674e-06,0.001001791322131145,0.0
28750,0.0001,1.014146021397893e-06,0.0010070481723323333,0.0
29000,0.0001,1.0055004626718523e-06,0.001002746459815168,0.0
29250,0.0001,1.039125114623699e-06,0.0010193748646222835,0.0
29500,0.0001,1.00804655765468e-06,0.001004015217840188,0.0
29750,0.0001,9.864144904237522e-07,0.0009931840163956286,0.0
30000,0.0001,9.83920740842662e-07,0.0009919277901352809,0.0
30250,0.0001,1.0902273664656664e-06,0.0010441395340018817,0.0
30500,0.0001,1.0776055649474463e-06,0.0010380778222019032,0.0
