step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.661557782003757,0.8133620239498258,0.0
500,0.0001,0.3811696280046918,0.6173893649915682,0.0
750,0.0001,0.22369789065311455,0.47296711371205774,0.0
1000,0.0001,0.13476016193759735,0.36709693806622434,0.0
1250,0.0001,0.08495113752164388,0.2914637842368137,0.0
1500,0.0001,0.054363472474960615,0.23315975740886466,0.0
1750,0.0001,0.0371127864447857,0.1926467919400313,0.0
2000,0.0001,0.025864928626791895,0.16082577102812812,0.0
2250,0.0001,0.01951672246793875,0.13970226364643756,0.0
2500,0.0001,0.01502655325369381,0.12258284241154555,0.0
2750,0.0001,0.012236216635739117,0.11061743368809059,0.0
3000,0.0001,0.010102159022913098,0.1005094971776951,0.0
3250,0.0001,0.008553087138472805,0.09248290187095562,0.0
3500,0.0001,0.007180944426966799,0.08474045330871673,0.0
3750,0.0001,0.006020369956972736,0.07759104302026579,0.0
4000,0.0001,0.005031479518982897,0.0709329226733461,0.0
4250,0.0001,0.0041970876058298814,0.06478493347862511,0.0
4500,0.0001,0.0035092226172824645,0.0592386918937485,0.0
4750,0.0001,0.0028892682424938054,0.053751913849590556,0.0
5000,0.0001,0.0024132896279968185,0.04912524430470365,0.0
5250,0.0001,0.001991255486254999,0.04462348581470299,0.0
5500,0.0001,0.001660824157955056,0.04075321040059367,0.0
5750,0.0001,0.0013722922101828561,0.037044462611608445,0.0
6000,0.0001,0.0011394307639354625,0.033755455321110135,0.0
6250,0.0001,0.0009685145246501687,0.031120965998024042,0.0
6500,0.0001,0.0008038514591154323,0.028352274319980615,0.0
6750,0.0001,0.0006663645407815228,0.0258140376690963,0.0
7000,0.0001,0.000553491386305343,0.0235263976482874,0.0
7250,0.0001,0.00046238176498603696,0.021503064083661122,0.0
7500,0.0001,0.0003852329612929848,0.01962735237603342,0.0
7750,0.0001,0.00032572330908921786,0.01804780621264584,0.0
8000,0.0001,0.0002737184552599081,0.016544438801600617,0.0
8250,0.0001,0.00022784560775495109,0.01509455556665883,0.0
8500,0.0001,0.00019315586084087724,0.013898052411790554,0.0
8750,0.0001,0.00016263625691336828,0.012752892099965728,0.0
9000,0.0001,0.00014030353499289367,0.011844979315849128,0.0
9250,0.0001,0.00011768536783732938,0.010848288705474675,0.0
9500,0.0001,0.00010115434070574466,0.010057551426950034,0.0
9750,0.0001,8.761894180075044e-05,0.009360499014515756,0.0
10000,0.0001,7.59433977980672e-05,0.008714550923488095,0.0
10250,0.0001,6.591423977552796e-05,0.008118758511960308,0.0
10500,0.0001,5.7762839261963345e-05,0.0076001867912547615,0.0
10750,0.0001,5.064060984370666e-05,0.007116221598833658,0.0
11000,0.0001,4.499224934284021e-05,0.006707626207745942,0.0
11250,0.0001,3.935770344312375e-05,0.006273571824975286,0.0
11500,0.0001,3.548474168641586e-05,0.005956907057057031,0.0
11750,0.0001,3.177815085291953e-05,0.005637211265592193,0.0
12000,0.0001,2.819465689271403e-05,0.005309864112452788,0.0
12250,0.0001,2.534602464285179e-05,0.005034483552744193,0.0
12500,0.0001,2.2925161336665512e-05,0.00478802269592214,0.0
12750,0.0001,2.0926864370186703e-05,0.004574588983743425,0.0
13000,0.0001,1.9032027601646988e-05,0.004362571214507218,0.0
13250,0.0001,1.7435131815915555e-05,0.004175539703549178,0.0
