step_list,lrs,train_losses,errors,norm_diffs
150,0,1.5854196396693396,1.229627008090791,0.0
300,0,0.5167288169753163,1.1876810625141454,0.0
450,0,0.2934005261107107,1.1668426693464706,0.0
600,0,0.20324367141867014,1.1539520853439253,0.0
750,0,0.15461856353961553,1.1411997431241736,0.0
900,0,0.12266126550593956,1.1255860349787608,0.0
1050,0,0.10115248319991832,1.1128828715853896,0.0
1200,0,0.08290972554998371,1.0942460554083453,0.0
1350,0,0.06913841508147069,1.0732344921509331,0.0
1500,0,0.05822860515545983,1.057233665196628,0.0
1650,0,0.04942772739243888,1.037809817111394,0.0
1800,0,0.04059169715890232,1.0168366340585198,0.0
1950,0,0.03323154512080971,0.9943820915061113,0.0
2100,0,0.024840616275151224,0.9680549869853879,0.0
2250,0,0.017521480011677214,0.9416981084858173,0.0
2400,0,0.010205451583265643,0.9112517071468685,0.0
2550,0,0.0017703777302921948,0.8762422860024712,0.0
2700,0,-0.005629397027140978,0.8391567612922761,0.0
2850,0,-0.01478194824592316,0.8018279438413868,0.0
3000,0,-0.023722416509455342,0.7612741607679748,0.0
3150,0,-0.032953989726857785,0.7125900493513297,0.0
3300,0,-0.04348039878894153,0.6570209355248451,0.0
3450,0,-0.05509147456417879,0.6002176126778891,0.0
3600,0,-0.06851689292010923,0.5271302840361201,0.0
3750,0,-0.08236837091059283,0.4539727199156758,0.0
3900,0,-0.09487119084590306,0.3718987951614076,0.0
4050,0,-0.1049440012679452,0.3072250693334866,0.0
4200,0,-0.11010563662732065,0.262911267319348,0.0
4350,0,-0.11510267605482796,0.22989025143308447,0.0
4500,0,-0.11947359261509548,0.19722305548455132,0.0
4650,0,-0.12423677490348879,0.17242232733516988,0.0
4800,0,-0.12664449491446161,0.15528435186694273,0.0
4950,0,-0.12866511214863083,0.13937477162338713,0.0
5100,0,-0.1315180735687741,0.12775536051350408,0.0
5250,0,-0.13120687639653722,0.109926320806816,0.0
5400,0,-0.13483102724096763,0.10205654658735376,0.0
5550,0,-0.13667623646194257,0.09641620386605074,0.0
5700,0,-0.13792745595122533,0.08803693729242604,0.0
5850,0,-0.1367003453790979,0.08220715853535902,0.0
6000,0,-0.1359214779348424,0.07737063588017014,0.0
6150,0,-0.13887280860824985,0.07197788973037907,0.0
6300,0,-0.1403444289957741,0.0731421667955279,0.0
6450,0,-0.13723472391667785,0.0699314012318133,0.0
6600,0,-0.1379716809075324,0.06535273820019416,0.0
6750,0,-0.1392055344678851,0.06484197457911917,0.0
6900,0,-0.1406450001350693,0.06159368911195417,0.0
7050,0,-0.14218701478314355,0.05728080790316421,0.0
7200,0,-0.14145353917560785,0.05827155941668952,0.0
7350,0,-0.1407187503824393,0.05721663859909611,0.0
7500,0,-0.14053911896226223,0.05621834943237978,0.0
7650,0,-0.1416981681528323,0.05400093139024685,0.0
7800,0,-0.1423578567395112,0.05304015278252822,0.0
7950,0,-0.14113667963735832,0.051649877400330814,0.0
8100,0,-0.1424450856543768,0.050697977579895796,0.0
8250,0,-0.14289214162815184,0.049442250570891404,0.0
8400,0,-0.14203404125663058,0.04867825014284781,0.0
8550,0,-0.1417843804139156,0.04792163866874559,0.0
8700,0,-0.14326792667519872,0.046571725845617126,0.0
8850,0,-0.1430208964663992,0.04762704997222235,0.0
9000,0,-0.14282562461978987,0.045766838765570216,0.0
9150,0,-0.1419896084317277,0.04570116899928154,0.0
9300,0,-0.1443152285540807,0.044663117979768754,0.0
9450,0,-0.14425387757275,0.0445625589308549,0.0
9600,0,-0.1414885505622637,0.044100896578907145,0.0
9750,0,-0.14216504359102705,0.04213010710006417,0.0
9900,0,-0.14135110799102954,0.04412858872345577,0.0
10050,1,-0.14468871969047845,0.042844001786666,0.0
10200,1,-0.14423461554581962,0.044764763018428085,0.0
10350,1,-0.14480071339518552,0.04183136423669724,0.0
