step_list,lrs,train_losses,errors,norm_diffs
150,0,0.5650079129278391,1.0242349475706347,0.0
300,0,0.1923142850661556,1.0024491826201036,0.0
450,0,0.10272607287179959,0.9754486104973195,0.0
600,0,0.0642174250214764,0.9493313709560239,0.0
750,0,0.03776088718272036,0.9136456566118333,0.0
900,0,0.021732765301224997,0.8761126485621452,0.0
1050,0,0.007077886780928477,0.8370149316351141,0.0
1200,0,-0.006242269568379331,0.7912787669804479,0.0
1350,0,-0.019576175180345302,0.738098821140212,0.0
1500,0,-0.03175180321840592,0.681253011633844,0.0
1650,0,-0.04577100513348713,0.6212895498856137,0.0
1800,0,-0.05913912729482534,0.5556648702338544,0.0
1950,0,-0.07465674926455954,0.4768443669904298,0.0
2100,0,-0.08863919523348616,0.39480702815850544,0.0
2250,0,-0.09974294133786497,0.3224191675436168,0.0
2400,0,-0.10596143399431673,0.27606277098705917,0.0
2550,0,-0.10989266312125553,0.25281790686252165,0.0
2700,0,-0.1147884202277682,0.23610801839551715,0.0
2850,0,-0.11733874650135169,0.22208807598105731,0.0
3000,0,-0.11948944205074233,0.2125450830062623,0.0
3150,0,-0.12156844806118833,0.20449413708074735,0.0
3300,0,-0.12335906176729611,0.19455534157472704,0.0
3450,0,-0.12543608484750135,0.1862983670171381,0.0
3600,0,-0.12671689169217404,0.18373382726192247,0.0
3750,0,-0.12936254172059497,0.17628429121016595,0.0
3900,0,-0.12827595619738327,0.16680040896603462,0.0
4050,0,-0.12684971799808664,0.15948819444410564,0.0
4200,0,-0.1305336020603102,0.15604512659930958,0.0
4350,0,-0.1316521876125118,0.14910586490422276,0.0
4500,0,-0.13374794783936678,0.14236988271386525,0.0
4650,0,-0.13319479956730357,0.1352025911910877,0.0
4800,0,-0.13390435929851321,0.12398506939241138,0.0
4950,0,-0.13447283569747537,0.11915608288761599,0.0
5100,0,-0.1362300480920299,0.11036455999778065,0.0
5250,0,-0.1384281078657177,0.10016748185102986,0.0
5400,0,-0.1369579854615301,0.09533960641225905,0.0
5550,0,-0.1403640417120631,0.08569444534130308,0.0
5700,0,-0.13993096727464396,0.07858604851111468,0.0
5850,0,-0.14053332410522423,0.07078629822592347,0.0
6000,0,-0.14207222179011905,0.06768846295158748,0.0
6150,0,-0.1423328982063604,0.06090659676990734,0.0
6300,0,-0.14228342464526555,0.05645957955680491,0.0
6450,0,-0.14553976034603278,0.05183436051662717,0.0
6600,0,-0.1430029447142283,0.05050187812184559,0.0
6750,0,-0.14202171015446988,0.046441253131426906,0.0
6900,0,-0.14349093109988553,0.04543806287508614,0.0
7050,0,-0.14582562130425286,0.04539848130385024,0.0
7200,0,-0.14340504256212638,0.04367589156828721,0.0
7350,0,-0.1423695595185803,0.04305809854474184,0.0
