step_list,lrs,train_losses,errors,norm_diffs
150,0,1.2908127316499285,1.1510470845883403,0.0
300,0,0.6081189740700444,1.1374612398095314,0.0
450,0,0.3454039016212044,1.1193204137806243,0.0
600,0,0.20873922419725416,1.1090480207634734,0.0
750,0,0.14071956900854035,1.0891643621042786,0.0
900,0,0.104302188892894,1.0723596965450641,0.0
1050,0,0.07621621248618946,1.05851228195256,0.0
1200,0,0.06174089805190931,1.0405470920033961,0.0
1350,0,0.04689239496914227,1.0257726951556632,0.0
1500,0,0.03912123332542903,1.009012865425572,0.0
1650,0,0.031121183483924203,0.9907617204052245,0.0
1800,0,0.02329089052465677,0.9711856395759452,0.0
1950,0,0.016456196925937267,0.9564697807994779,0.0
2100,0,0.010629069990971306,0.9345848512840841,0.0
2250,0,0.005531612633932887,0.917821559197673,0.0
2400,0,-0.0004560696665720128,0.8956450969820086,0.0
2550,0,-0.00645322169443345,0.8693196837649111,0.0
2700,0,-0.012108535087962398,0.8434507145021972,0.0
2850,0,-0.017954297146111915,0.816945735868104,0.0
3000,0,-0.02456756860514361,0.781195470077186,0.0
3150,0,-0.03199886900738676,0.7457046662853294,0.0
3300,0,-0.039895243958157495,0.7081981171242919,0.0
3450,0,-0.04705248081869388,0.6639023608413631,0.0
3600,0,-0.056166086618241844,0.6087372005614551,0.0
3750,0,-0.06804959428816744,0.5493434831417475,0.0
3900,0,-0.07650687872713921,0.4906167873603549,0.0
4050,0,-0.08642342832752067,0.4263661195672246,0.0
4200,0,-0.09390250491815974,0.3697628626455052,0.0
4350,0,-0.10365863709022076,0.3158424692465384,0.0
4500,0,-0.11207033408956679,0.26269664836892037,0.0
4650,0,-0.11940592212220336,0.20976937454397265,0.0
4800,0,-0.1250496568594979,0.16447380307093593,0.0
4950,0,-0.12833014370303775,0.13239374493660142,0.0
5100,0,-0.1293466975600104,0.10785865748804059,0.0
5250,0,-0.13459537334159924,0.09307603291806939,0.0
5400,0,-0.13427081474972946,0.08401604164657571,0.0
5550,0,-0.13579186322352868,0.0792023953826943,0.0
5700,0,-0.13644852295833873,0.07188154362679973,0.0
5850,0,-0.13906168290627036,0.06715143455165547,0.0
6000,0,-0.13731366860664912,0.0651784101031148,0.0
6150,0,-0.13828389380993633,0.0625560237500887,0.0
6300,0,-0.14027096714313106,0.06073021637528912,0.0
6450,0,-0.13983440488442508,0.05914777567634008,0.0
6600,0,-0.14045520417807572,0.05794024311850946,0.0
6750,0,-0.13960144835607222,0.05406978071151177,0.0
6900,0,-0.14435624076579928,0.05278127377327395,0.0
7050,0,-0.14244320249332465,0.05200141165044084,0.0
7200,0,-0.142565327775939,0.05037798079788029,0.0
7350,0,-0.14027758962733713,0.04829741427460613,0.0
7500,0,-0.1442928491972224,0.047957012851126905,0.0
7650,0,-0.13849714384579676,0.048702514592571244,0.0
7800,0,-0.144167979935212,0.045414363410217914,0.0
7950,0,-0.14204533181110637,0.04505101278039293,0.0
8100,0,-0.14249572061013865,0.0438310810144229,0.0
8250,0,-0.14264220561697957,0.04370507150646216,0.0
8400,0,-0.13987434969438584,0.04432057253553165,0.0
8550,0,-0.1416773839223377,0.04160496266798078,0.0
8700,0,-0.1439584025835239,0.04149137879213837,0.0
8850,0,-0.1445359370216504,0.04298473939453978,0.0
9000,0,-0.14297847229333716,0.04010199438541127,0.0
9150,0,-0.14560340403130773,0.03981574354506305,0.0
9300,0,-0.14370428878360098,0.0385498313779403,0.0
9450,0,-0.14209179964546503,0.039426131132554935,0.0
9600,0,-0.14204832840834888,0.03806259619085465,0.0
9750,0,-0.1431588429259515,0.03822461760838816,0.0
9900,0,-0.14416804141226813,0.036645803894634184,0.0
10050,1,-0.1449766566889068,0.03674683326471447,0.0
10200,1,-0.14543225250790398,0.03580174423630569,0.0
10350,1,-0.14413915239264627,0.03624363011046884,0.0
10500,1,-0.1442645842350943,0.0346184808339359,0.0
10650,1,-0.1452092787294795,0.034233682450326194,0.0
10800,1,-0.144892946903481,0.03523871469093877,0.0
10950,1,-0.14533470107790683,0.03499063281186008,0.0
11100,1,-0.1449503375679936,0.03209915196859357,0.0
11250,1,-0.14382948337221046,0.031387450347342354,0.0
11400,1,-0.14467203009858973,0.032883696152116365,0.0
11550,1,-0.1442897394013461,0.03186960762652415,0.0
11700,1,-0.14333946800456193,0.032559370668597556,0.0
11850,1,-0.14316206522190697,0.03309989873103744,0.0
12000,1,-0.14445092267601678,0.031807601849295784,0.0
12150,1,-0.14518796563541558,0.031655013591279216,0.0
12300,1,-0.1462795245897445,0.029946011670589138,0.0
12450,1,-0.1446979491126594,0.02996236525671166,0.0
12600,1,-0.1454371904820857,0.02952571302365228,0.0
12750,1,-0.1436096710881783,0.029701485966634956,0.0
12900,1,-0.14397676056722908,0.030385932522560322,0.0
13050,1,-0.14598571139093725,0.029591037973896585,0.0
13200,1,-0.14443749055266003,0.03084099718253537,0.0
13350,1,-0.1462496391525323,0.02950626245469054,0.0
13500,1,-0.14345430926359687,0.02995183527018914,0.0
13650,1,-0.14597009174276676,0.02890987104313623,0.0
13800,1,-0.14542626969709133,0.029369621668592704,0.0
13950,1,-0.14392332654878065,0.027171066924901014,0.0
14100,1,-0.145412032603078,0.028575824164677185,0.0
14250,1,-0.1453605740188659,0.027119919536001826,0.0
14400,1,-0.14429447171061072,0.027318672267135056,0.0
14550,1,-0.14565167045252267,0.02879665294068371,0.0
14700,1,-0.14528323856255818,0.02786222429909365,0.0
14850,1,-0.14425355151907465,0.026331849402505804,0.0
15000,8,-0.1454381407722539,0.028137335783220536,0.0
15150,8,-0.14473079305662329,0.026907884928670533,0.0
15300,8,-0.1442948406912298,0.02621153299857532,0.0
15450,8,-0.14573832517057211,0.026955828049167595,0.0
15600,8,-0.14625639711816382,0.025213851697138568,0.0
15750,8,-0.14503597331102605,0.024685352614340444,0.0
15900,8,-0.1448382107471507,0.027737535789480107,0.0
16050,8,-0.14304480847453024,0.024769475624303237,0.0
16200,8,-0.14461278289401056,0.025141119893055248,0.0
16350,8,-0.1445748073879628,0.026032798337793685,0.0
16500,8,-0.145683704110545,0.025785985462011874,0.0
16650,8,-0.1461784023835843,0.026434619197389764,0.0
16800,8,-0.14638586728400005,0.02467926784922127,0.0
16950,8,-0.1456175249641248,0.025222111951087953,0.0
17100,8,-0.14751280045189116,0.02478590194372245,0.0
17250,8,-0.14604186013423737,0.02549340530670521,0.0
17400,8,-0.14458294935613517,0.025605497115125133,0.0
17550,8,-0.14547188956800083,0.025008784926180864,0.0
17700,8,-0.14531194969451444,0.024834047237253593,0.0
17850,8,-0.14537394688402955,0.025101253425402963,0.0
18000,8,-0.14405507445550836,0.02529325310082673,0.0
18150,8,-0.14640802555930715,0.02478468272207429,0.0
18300,8,-0.14567455728874926,0.024679752833950148,0.0
18450,8,-0.14602209782478562,0.02504218613204955,0.0
18600,8,-0.1464864773449184,0.024060602056370752,0.0
18750,8,-0.1456055624719872,0.02429383575257256,0.0
