step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.08846125939057704,0.661044663049878,0.0
500,0.01,0.0574790835286148,0.4048279765362243,0.0
750,0.01,0.03985603651725621,0.2696681626609527,0.0
1000,0.01,0.030898563010644656,0.2061988376538044,0.0
1250,0.01,0.0249621549376645,0.1683790763001181,0.0
1500,0.01,0.023172147418526273,0.1497447553031991,0.0
1750,0.01,0.024983760759453716,0.15436258340993375,0.0
2000,0.01,0.027930293073089366,0.1692271735649058,0.0
2250,0.01,0.030667539617709908,0.1840408592258154,0.0
2500,0.01,0.03248992014269296,0.19381535955980303,0.0
2750,0.01,0.03419577653095434,0.20276640227469325,0.0
3000,0.01,0.03550321263952684,0.20982670499980283,0.0
3250,0.01,0.036885150878280586,0.21515550011196174,0.0
3500,0.01,0.03806060213641177,0.22183885235864353,0.0
3750,0.01,0.03900406544452811,0.22992192982437307,0.0
4000,0.01,0.03989454096470292,0.23715203887645103,0.0
4250,0.01,0.04030652803388117,0.2431517194690893,0.0
4500,0.01,0.04020334189659121,0.2479068334275124,0.0
4750,0.01,0.03967733011417729,0.25012372919155307,0.0
5000,0.01,0.03898260275330172,0.25409153153311714,0.0
5250,0.01,0.03782637659440141,0.25871318984612807,0.0
5500,0.01,0.037043368377183486,0.2626257349464924,0.0
5750,0.01,0.03674570618701137,0.2699113511637257,0.0
6000,0.01,0.036238306360208625,0.27785063430048457,0.0
6250,0.01,0.03584615915628015,0.2858228190792174,0.0
6500,0.01,0.03557052753014038,0.2926641061238978,0.0
6750,0.01,0.03561455857772155,0.2981597695974489,0.0
7000,0.01,0.03586876209045946,0.30526037348088614,0.0
7250,0.01,0.036171810300344234,0.30937783925425627,0.0
7500,0.01,0.036368122640896276,0.3143302403039492,0.0
7750,0.01,0.036667175404951416,0.320394490925977,0.0
8000,0.01,0.0372912146269536,0.32642769483551026,0.0
8250,0.01,0.03725664429578396,0.3306487734549565,0.0
8500,0.01,0.038003074261168585,0.3353546035670554,0.0
8750,0.01,0.03836300824122382,0.3405923450155852,0.0
9000,0.01,0.03881897962130154,0.34476941144768175,0.0
9250,0.01,0.03901159850314509,0.35033523329281063,0.0
9500,0.01,0.03922880620745957,0.35417106546115285,0.0
9750,0.01,0.03965814110013192,0.3565792924122973,0.0
10000,0.01,0.04015223131255044,0.36186638253742465,0.0
10250,0.01,0.04012978404434959,0.36258791846047,0.0
10500,0.01,0.04001999162090743,0.36343061265981663,0.0
10750,0.01,0.03995369149302626,0.3661328683078111,0.0
11000,0.01,0.03970839356628418,0.36775725025680617,0.0
11250,0.01,0.03927693167137612,0.36546177142122055,0.0
11500,0.01,0.038838158375523534,0.36386809506109996,0.0
11750,0.01,0.03831283797113362,0.3626565254943714,0.0
12000,0.01,0.03772270363214919,0.35940591933040106,0.0
12250,0.01,0.037197283770595786,0.3575148942353388,0.0
12500,0.01,0.03641806618548276,0.3517370158361117,0.0
12750,0.01,0.03577666407569871,0.35007314037324516,0.0
13000,0.01,0.035142091610920516,0.3445766173212692,0.0
13250,0.01,0.03444055946804372,0.34130674721798376,0.0
13500,0.01,0.033676961753472824,0.33717485414002024,0.0
13750,0.01,0.03291235759491866,0.3325291322240794,0.0
14000,0.01,0.0320933400386517,0.3257984891248934,0.0
14250,0.01,0.031420316630359324,0.3198120081797404,0.0
14500,0.01,0.03055677855283804,0.3147802750748275,0.0
14750,0.01,0.029745205050880817,0.3095308263557108,0.0
15000,0.01,0.02928312798035741,0.3052402306303223,0.0
15250,0.01,0.028552416877717604,0.30001623327147847,0.0
15500,0.01,0.02805185163001821,0.29448776608641086,0.0
15750,0.01,0.02751458420912964,0.29119651921431855,0.0
16000,0.01,0.02704245551718551,0.2846136113673765,0.0
16250,0.01,0.02672876874972359,0.28119475798981297,0.0
16500,0.01,0.026351557796843623,0.2763814733036955,0.0
16750,0.01,0.026050613124276853,0.2733788107918241,0.0
17000,0.01,0.02591990450345535,0.26890426031509684,0.0
17250,0.01,0.025776288631387183,0.26726156601150214,0.0
17500,0.01,0.025617236298768727,0.2641051088592631,0.0
17750,0.01,0.025495224160823,0.26095007741694304,0.0
18000,0.01,0.02564867646308865,0.2602826768101812,0.0
18250,0.01,0.025696416981896304,0.2595136689779438,0.0
18500,0.01,0.025558489023812678,0.25686732922795463,0.0
18750,0.01,0.025561112161421914,0.2550832818140911,0.0
19000,0.01,0.025689501341505074,0.2527261743265726,0.0
19250,0.01,0.025700238323757296,0.2521160937049292,0.0
19500,0.01,0.02564407510894411,0.24913070733891485,0.0
19750,0.01,0.025763495090083653,0.24920765949355933,0.0
20000,0.01,0.025621703107879815,0.24666427511902547,0.0
20250,0.01,0.02568614501501436,0.2463433122654586,0.0
20500,0.01,0.025633124561202127,0.24550826999908873,0.0
20750,0.01,0.025641417727719606,0.24349902831880166,0.0
21000,0.01,0.025625084528928355,0.2413556062732481,0.0
21250,0.01,0.025506551502931785,0.24123410779766777,0.0
21500,0.01,0.02529471903253229,0.23932803684732334,0.0
21750,0.01,0.025296485722169394,0.23747601415851216,0.0
22000,0.01,0.025284709836083247,0.23790856820825515,0.0
22250,0.01,0.025010663408905728,0.23504275052718693,0.0
22500,0.01,0.02503414425154303,0.23326570847359146,0.0
22750,0.01,0.02480260507902846,0.23133221592667372,0.0
23000,0.01,0.024732193434551755,0.23010530620530656,0.0
