step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.05524842596187787,0.27093874387919653,0.0
500,0.01,0.03552808544177423,0.15267691425274352,0.0
750,0.01,0.02237765587523948,0.10033054010954988,0.0
1000,0.01,0.015273432818814886,0.08442263256987348,0.0
1250,0.01,0.01122259553696926,0.07952411576216388,0.0
1500,0.01,0.008695071028461933,0.07961503339520618,0.0
1750,0.01,0.007077386803613648,0.08019156760179344,0.0
2000,0.01,0.006182952601759524,0.08184575189324454,0.0
2250,0.01,0.0054106165945714555,0.08189866826220027,0.0
2500,0.01,0.0049025163908817514,0.08262800552419076,0.0
2750,0.01,0.0043826065641901085,0.08255507772318808,0.0
3000,0.01,0.004030901198936971,0.08323515952729399,0.0
3250,0.01,0.0037833948321956542,0.08421206490355324,0.0
3500,0.01,0.0036519574667528637,0.08479470647695694,0.0
3750,0.01,0.003491701162642406,0.08516067263054618,0.0
4000,0.01,0.0034645245262352204,0.08641449860593742,0.0
4250,0.01,0.0034961827861419176,0.08766300814576758,0.0
4500,0.01,0.0035602330203506273,0.09029332576852266,0.0
4750,0.01,0.0036874998769996906,0.0920539290264686,0.0
5000,0.01,0.003774263101537015,0.09373013137999839,0.0
5250,0.01,0.0039603315198512064,0.09542099823844573,0.0
5500,0.01,0.004101143222251233,0.09598887438196406,0.0
5750,0.01,0.004315401447830431,0.09734207764826106,0.0
6000,0.01,0.004527176605213577,0.09896973553700962,0.0
6250,0.01,0.004735861057343803,0.09982631599933318,0.0
6500,0.01,0.005102853035101723,0.10017183857336273,0.0
6750,0.01,0.005423868083269086,0.1016267058399595,0.0
7000,0.01,0.005774093221451149,0.10298255054346239,0.0
7250,0.01,0.005986171635181974,0.10335680619398975,0.0
7500,0.01,0.0062726239112784795,0.1036993046495784,0.0
7750,0.01,0.00649972851968608,0.10383341752824703,0.0
8000,0.01,0.006934105271130381,0.10483975781680756,0.0
8250,0.01,0.007205654562147849,0.10507883475153203,0.0
8500,0.01,0.007330407919259249,0.10510744352071216,0.0
8750,0.01,0.007658268379223856,0.10507274506653666,0.0
9000,0.01,0.007971884434482832,0.10553340309356302,0.0
9250,0.01,0.008355679856282792,0.10500154930913742,0.0
9500,0.01,0.0084444347395585,0.10463309681917916,0.0
9750,0.01,0.008806961957906317,0.10507555496532243,0.0
10000,0.01,0.008984496683234911,0.10494777927375298,0.0
10250,0.01,0.009056603238558855,0.10543997184968829,0.0
10500,0.01,0.009442520681089216,0.10563067147565759,0.0
10750,0.01,0.009648485212877178,0.1060248113506473,0.0
11000,0.01,0.00979439267870304,0.10670949336546433,0.0
11250,0.01,0.010050814794955735,0.10748759871800447,0.0
11500,0.01,0.01014223858437645,0.10855535872207546,0.0
11750,0.01,0.010767461951780306,0.10945849027073462,0.0
12000,0.01,0.010600687155748457,0.11009948416716832,0.0
12250,0.01,0.010908610481295516,0.11163950161201022,0.0
12500,0.01,0.011152339779162829,0.11335436262156795,0.0
12750,0.01,0.011719169030054512,0.11586136386889984,0.0
13000,0.01,0.011848799490609194,0.117830905500727,0.0
13250,0.01,0.01192718917417579,0.120106892899307,0.0
13500,0.01,0.012079030018849348,0.12164974166410258,0.0
13750,0.01,0.012379606884195676,0.12334658051844206,0.0
14000,0.01,0.012591398621428397,0.12565012323946675,0.0
14250,0.01,0.012823391044671369,0.12678602261935135,0.0
14500,0.01,0.012932471928705546,0.12925617919410226,0.0
14750,0.01,0.013223381160706281,0.13017062858088085,0.0
15000,0.01,0.013478419742686498,0.1327189189003732,0.0
15250,0.01,0.013410922196037095,0.13341530979273092,0.0
15500,0.01,0.013595700522236161,0.13590936603993062,0.0
15750,0.01,0.014024341936943319,0.13733589848976435,0.0
16000,0.01,0.01385052710814201,0.13892588267882444,0.0
16250,0.01,0.01390706663674495,0.1395233127412606,0.0
16500,0.01,0.014186923023292797,0.14123982032318194,0.0
16750,0.01,0.014156482295533868,0.14215167776642354,0.0
17000,0.01,0.014576396405338504,0.1426218223416604,0.0
17250,0.01,0.014395533381718596,0.14329255252341924,0.0
17500,0.01,0.01467303065501014,0.14369385250818179,0.0
17750,0.01,0.01477971340406666,0.1434369198008267,0.0
18000,0.01,0.014332908694104689,0.1434612210741651,0.0
18250,0.01,0.0148085412295899,0.14276217558798068,0.0
18500,0.01,0.014341194045876549,0.14158619805531697,0.0
18750,0.01,0.014616400575152145,0.13969960669102965,0.0
19000,0.01,0.014606087863215258,0.13818135418435062,0.0
19250,0.01,0.014616895760931739,0.13671032367149671,0.0
19500,0.01,0.014554601577638266,0.13474595328352754,0.0
19750,0.01,0.014907652083608093,0.13305165863321766,0.0
20000,0.01,0.014779202276290072,0.13096960441788055,0.0
20250,0.01,0.014546897706583892,0.12852505251379587,0.0
20500,0.01,0.014568701929118397,0.12603898178432194,0.0
20750,0.01,0.014587996454999828,0.123820099375899,0.0
21000,0.01,0.01459529758108877,0.12105490102099514,0.0
21250,0.01,0.013883558759857702,0.11876771949788079,0.0
21500,0.01,0.01412450729969525,0.11616901003606497,0.0
21750,0.01,0.014384761358235682,0.11363297559816221,0.0
22000,0.01,0.014184414711703766,0.11065225580455094,0.0
22250,0.01,0.013950165780351366,0.10786695372476968,0.0
22500,0.01,0.014339954332705362,0.10521343654793049,0.0
22750,0.01,0.014343648654009871,0.10230097086870896,0.0
23000,0.01,0.014030510303801367,0.09960620110132334,0.0
23250,0.01,0.01410403388459575,0.09682862979419479,0.0
23500,0.01,0.014151343099098365,0.0940897620276976,0.0
23750,0.01,0.014009826468182544,0.09164029483137343,0.0
24000,0.01,0.013933153717331202,0.08896924047820848,0.0
24250,0.01,0.013973483612501211,0.08650806344962758,0.0
24500,0.01,0.013751348352403384,0.08388009836259185,0.0
24750,0.01,0.014071442359919202,0.08177324858386369,0.0
25000,0.01,0.013892558556495795,0.07878357430190085,0.0
25250,0.01,0.013664875361883062,0.07583830160655697,0.0
25500,0.01,0.013806816343262186,0.072459535333571,0.0
25750,0.01,0.013841427645154617,0.06902403224624915,0.0
26000,0.01,0.013928724714193486,0.06591183305788294,0.0
26250,0.01,0.013424301884524833,0.06262642161896427,0.0
26500,0.01,0.013517254872689274,0.05998544501927077,0.0
26750,0.01,0.013950288496258628,0.05686015400068002,0.0
27000,0.01,0.013618846311042584,0.05416039897555238,0.0
27250,0.01,0.0140182190601939,0.05127562974830543,0.0
27500,0.01,0.013224164977898658,0.04835700893900267,0.0
27750,0.01,0.013385358590718929,0.045755766252184,0.0
28000,0.01,0.013214692796925885,0.04330801386609493,0.0
28250,0.01,0.013279324685414335,0.04099257756446749,0.0
28500,0.01,0.013328115246039017,0.0389148868001989,0.0
28750,0.01,0.01287966880630022,0.036865551403286095,0.0
29000,0.01,0.013091092054282851,0.03513034279141942,0.0
29250,0.01,0.013291927181608395,0.03339379357820655,0.0
29500,0.01,0.012738878212077854,0.03228932938464809,0.0
29750,0.01,0.012619067368212711,0.031060316682801223,0.0
30000,0.01,0.01300769040908799,0.030470619911914753,0.0
30250,0.01,0.012667612437278918,0.02994286886625205,0.0
30500,0.01,0.012386522759374874,0.02999565046646997,0.0
30750,0.01,0.01262031448140251,0.030247816578899037,0.0
31000,0.01,0.012399105763557752,0.03072813909357204,0.0
31250,0.01,0.012534207678350298,0.031597658667788624,0.0
31500,0.01,0.012333422665577205,0.032935101942838996,0.0
31750,0.01,0.01204206594156324,0.03438791252041434,0.0
32000,0.01,0.012017362839263874,0.036230392427720144,0.0
32250,0.01,0.011642351539042212,0.038649357035428863,0.0
32500,0.01,0.011577844800645807,0.040988794377846444,0.0
32750,0.01,0.01164826986295769,0.04313277156625478,0.0
33000,0.01,0.01137866771328364,0.04544533293115346,0.0
33250,0.01,0.011245722192412985,0.04785541517933101,0.0
33500,0.01,0.011620486029104905,0.05020806185328481,0.0
33750,0.01,0.011090753273556636,0.05277902263763548,0.0
34000,0.01,0.010940937416835498,0.05493713493590226,0.0
34250,0.01,0.01095034096658285,0.05693114964851337,0.0
34500,0.01,0.010945507329339996,0.05939554404883408,0.0
34750,0.01,0.010646535574405695,0.06152810675315425,0.0
35000,0.01,0.010888360871022833,0.06335735984840549,0.0
35250,0.01,0.010841160698357426,0.06530809924033763,0.0
35500,0.01,0.010355971465241006,0.06766790082014985,0.0
35750,0.01,0.010348529362748576,0.07049214236592242,0.0
36000,0.01,0.010448696481121672,0.07307411723734769,0.0
36250,0.01,0.009830589198637812,0.07503699697792804,0.0
36500,0.01,0.01017717640572656,0.07686821765532342,0.0
36750,0.01,0.010054266490317208,0.07923503089077753,0.0
37000,0.01,0.009785156783106515,0.08112915581670532,0.0
37250,0.01,0.00963288324235327,0.08355937387953351,0.0
37500,0.01,0.009832268446212742,0.08469656627030119,0.0
37750,0.01,0.00939745289990596,0.08685874830228658,0.0
38000,0.01,0.00931460535138304,0.088477684491305,0.0
38250,0.01,0.009456442076415928,0.09025740230074228,0.0
38500,0.01,0.009133856839289795,0.09168461372289231,0.0
38750,0.01,0.009046423717189896,0.09327619972712126,0.0
39000,0.01,0.009041799524372037,0.09471179022095118,0.0
39250,0.01,0.009181235971656643,0.09665515811669124,0.0
39500,0.01,0.008992553976317411,0.09817651672991508,0.0
39750,0.01,0.00885423863872151,0.09848753956208313,0.0
40000,0.01,0.008892794219423097,0.1005611616323798,0.0
40250,0.01,0.00876841464455372,0.10153589284129733,0.0
