step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.03521035224660658,0.19540233619429556,0.0
500,0.01,0.016258849785438578,0.08428498075234299,0.0
750,0.01,0.00985904596368982,0.05864509144951151,0.0
1000,0.01,0.006818992958675861,0.04606823956543501,0.0
1250,0.01,0.005051729551170371,0.040916703146126075,0.0
1500,0.01,0.003992879597013379,0.03948117839545342,0.0
1750,0.01,0.0033912800978999017,0.03956966438289753,0.0
2000,0.01,0.002904660335503369,0.03931101054269665,0.0
2250,0.01,0.0025937214160499465,0.04016020512603518,0.0
2500,0.01,0.002394934375631333,0.04024135857300377,0.0
2750,0.01,0.0022420771014446256,0.04126695090806387,0.0
3000,0.01,0.0021676138216819205,0.04318975254625862,0.0
3250,0.01,0.002085869798430109,0.04530609290634489,0.0
3500,0.01,0.002030185234982622,0.04783588526089664,0.0
3750,0.01,0.001964153398538766,0.05056173941409779,0.0
4000,0.01,0.001957891267460387,0.054253236031358246,0.0
4250,0.01,0.0019445283770446503,0.057471979636647665,0.0
4500,0.01,0.0019457263237387201,0.06014207087152768,0.0
4750,0.01,0.0019546029755075156,0.06237422839561663,0.0
5000,0.01,0.001961807996198375,0.064528307309796,0.0
5250,0.01,0.0020108936458512736,0.0671073254077877,0.0
5500,0.01,0.0020837053037206454,0.06930976467339171,0.0
5750,0.01,0.0021177579502473236,0.07090726602158946,0.0
6000,0.01,0.002197448430297853,0.07302601308332672,0.0
6250,0.01,0.002261329275879272,0.07477183939006378,0.0
6500,0.01,0.0023222298644242434,0.07673243106970336,0.0
6750,0.01,0.0024477656630557893,0.08071582948410035,0.0
7000,0.01,0.0025659392976248104,0.0845773087277261,0.0
7250,0.01,0.0027164117670713884,0.08923692470768879,0.0
7500,0.01,0.002920713735599451,0.09414166353111447,0.0
7750,0.01,0.0031442119941963104,0.09934673169206774,0.0
8000,0.01,0.0033397153856598496,0.10441901636749122,0.0
8250,0.01,0.0036658853024642,0.11135425447925124,0.0
8500,0.01,0.00399095968419929,0.11880148520968842,0.0
8750,0.01,0.004406056609592358,0.12640174913165056,0.0
9000,0.01,0.004839399915097598,0.13345485503486484,0.0
9250,0.01,0.005304731275163977,0.14151206742516242,0.0
9500,0.01,0.005817910827904797,0.14861515393566196,0.0
9750,0.01,0.006348427442514886,0.15617351635132581,0.0
10000,0.01,0.00698216862557071,0.16433196959290594,0.0
10250,0.01,0.007629360366770876,0.17192075449181635,0.0
10500,0.01,0.008291826652018514,0.17904471759175686,0.0
10750,0.01,0.008977889287846638,0.18655906346606743,0.0
11000,0.01,0.009719435243372931,0.19364174220118216,0.0
11250,0.01,0.010461738605649425,0.2012077430928116,0.0
11500,0.01,0.011241721339594373,0.20850361188152683,0.0
11750,0.01,0.012020244679043281,0.2143949589855076,0.0
12000,0.01,0.012823857987229364,0.22061500463704506,0.0
12250,0.01,0.013572017563862091,0.22723155589117394,0.0
12500,0.01,0.014401663181150938,0.23428156978127304,0.0
12750,0.01,0.015308757640153613,0.24037688386534584,0.0
13000,0.01,0.016024386650346896,0.24663718373471533,0.0
13250,0.01,0.016743508776890775,0.2523624493637875,0.0
13500,0.01,0.017470023989259755,0.25678996050416186,0.0
13750,0.01,0.018100119305163465,0.2619560048983885,0.0
14000,0.01,0.01882483661575518,0.2656840662060878,0.0
14250,0.01,0.019430788912098516,0.270228192457131,0.0
14500,0.01,0.020129700340357527,0.27426610815137376,0.0
14750,0.01,0.020706907449906182,0.2780981859622241,0.0
15000,0.01,0.0212067208193595,0.28000385004473194,0.0
15250,0.01,0.021891726990397032,0.28377832227047584,0.0
15500,0.01,0.022480571781731542,0.2879575731557585,0.0
15750,0.01,0.022900854288951243,0.28965420950766846,0.0
16000,0.01,0.023353655011924032,0.29198359241840366,0.0
16250,0.01,0.02374398545364239,0.294825237101091,0.0
16500,0.01,0.024066720720314426,0.29509952795860145,0.0
16750,0.01,0.024472721828042294,0.296984969286424,0.0
17000,0.01,0.02472074866813975,0.2976953031089242,0.0
17250,0.01,0.024859130591952317,0.2974415057071308,0.0
17500,0.01,0.02514775412228848,0.29953563394488186,0.0
17750,0.01,0.025304566455785972,0.2999745048419533,0.0
18000,0.01,0.025468696300595926,0.30029051395762996,0.0
18250,0.01,0.025509540277041276,0.3001612881319773,0.0
18500,0.01,0.026069981940548662,0.30309936420618055,0.0
18750,0.01,0.026588025629069482,0.30572007334709733,0.0
19000,0.01,0.02703081983444201,0.30682588317318016,0.0
19250,0.01,0.027231086015388133,0.30703811909415885,0.0
19500,0.01,0.027302394884858007,0.30588559737103094,0.0
19750,0.01,0.027494121401327797,0.30601720403772326,0.0
20000,0.01,0.027028549865168443,0.3050316375658099,0.0
20250,0.01,0.026501933840253237,0.30167801135129785,0.0
20500,0.01,0.02636391104896504,0.30107026413306703,0.0
20750,0.01,0.02612142694281709,0.29843215382243093,0.0
21000,0.01,0.025866966014398557,0.2954048749988169,0.0
21250,0.01,0.025724259051280195,0.29446821102524956,0.0
21500,0.01,0.02555605656931485,0.2934432671840288,0.0
21750,0.01,0.025374704374112822,0.29062060205598533,0.0
22000,0.01,0.025159547865352586,0.2888082345612612,0.0
22250,0.01,0.024916948818407114,0.2875777337249604,0.0
22500,0.01,0.02449257715591224,0.2835543991409113,0.0
22750,0.01,0.02413920967671094,0.28027469127239535,0.0
23000,0.01,0.02373416106389688,0.2770637055455024,0.0
23250,0.01,0.02326685631443126,0.2730586150921069,0.0
23500,0.01,0.022917225749103945,0.26972277703030684,0.0
23750,0.01,0.022524553329619182,0.26627557393167517,0.0
24000,0.01,0.02240721212651723,0.2641527053892241,0.0
24250,0.01,0.022158974000846026,0.2603802995923824,0.0
24500,0.01,0.021941089749274494,0.25731534169569625,0.0
24750,0.01,0.02171887840777651,0.25499654828459034,0.0
25000,0.01,0.021435709682384944,0.25166589801277794,0.0
25250,0.01,0.02145790298249001,0.24919780146496912,0.0
25500,0.01,0.02154428928427608,0.24999069448629038,0.0
25750,0.01,0.02161312656802942,0.24799167273269687,0.0
26000,0.01,0.02160879612577573,0.24761600572168013,0.0
26250,0.01,0.02161057117338562,0.24691318486099217,0.0
26500,0.01,0.021627245579011425,0.2457476504579192,0.0
26750,0.01,0.021499953371345772,0.24293391950580528,0.0
27000,0.01,0.021494829907747797,0.2421258521501551,0.0
27250,0.01,0.021322373007378666,0.23936087871801598,0.0
27500,0.01,0.021378613500701596,0.23816890136456295,0.0
27750,0.01,0.02124305111863582,0.23657466892504425,0.0
28000,0.01,0.021253354823218107,0.2345540137860419,0.0
28250,0.01,0.02109453657662297,0.232650140403319,0.0
28500,0.01,0.021076986110249694,0.231273473205355,0.0
28750,0.01,0.021013332888019924,0.228369262839651,0.0
29000,0.01,0.02092577569387102,0.22700749070902748,0.0
29250,0.01,0.020847216940368167,0.22394640231788046,0.0
29500,0.01,0.02076276339192179,0.22188657164562803,0.0
29750,0.01,0.02080176670345378,0.220107732881273,0.0
30000,0.01,0.02065508780686353,0.2164772979611707,0.0
30250,0.01,0.02070729422501989,0.21426882436578265,0.0
30500,0.01,0.02055638113293478,0.21267348867961278,0.0
30750,0.01,0.020541971969935867,0.2091191324834099,0.0
31000,0.01,0.02060798291866919,0.20778485408650788,0.0
31250,0.01,0.020673856557050004,0.20521482991593099,0.0
31500,0.01,0.020633367449726547,0.2036168983140923,0.0
31750,0.01,0.020591139705139216,0.2013072015378231,0.0
32000,0.01,0.02051412574000734,0.19907199673627718,0.0
32250,0.01,0.020691501938187938,0.19632340683399277,0.0
32500,0.01,0.02069604128823032,0.1940395211996597,0.0
32750,0.01,0.020803236024024393,0.19255974116225297,0.0
33000,0.01,0.020727910279078225,0.18970690768513573,0.0
33250,0.01,0.020636154734809356,0.1870926252098678,0.0
33500,0.01,0.02054097699902087,0.1849185778098117,0.0
33750,0.01,0.02054385922132427,0.18271922718332512,0.0
34000,0.01,0.02044303270939495,0.18077780838369636,0.0
34250,0.01,0.020439345820083193,0.178765429565799,0.0
34500,0.01,0.02030169133237273,0.17629632175570734,0.0
34750,0.01,0.020356068084765488,0.17459471531960916,0.0
35000,0.01,0.02044180873269145,0.17150799925000387,0.0
35250,0.01,0.02031893403418256,0.17011668734405128,0.0
35500,0.01,0.020444949918864464,0.16799753522338118,0.0
35750,0.01,0.02058407950162925,0.16565855027050552,0.0
36000,0.01,0.02052668420362768,0.1631616940597244,0.0
36250,0.01,0.020521967862827267,0.16138878246504623,0.0
36500,0.01,0.021026565063485807,0.15874658122155647,0.0
36750,0.01,0.02087270278827242,0.15741680062961874,0.0
37000,0.01,0.020928239343926597,0.15501892202970202,0.0
37250,0.01,0.020759680193555424,0.1532569389022188,0.0
37500,0.01,0.021096303409005503,0.15096614446556675,0.0
37750,0.01,0.02109485579894863,0.14916277743482953,0.0
38000,0.01,0.02125998212533324,0.14785986772262547,0.0
38250,0.01,0.021242317391089525,0.1457166395378092,0.0
38500,0.01,0.021291126733765216,0.14438389346293237,0.0
38750,0.01,0.02147471395023974,0.14223028492414055,0.0
39000,0.01,0.021242680695669668,0.14081620232593314,0.0
39250,0.01,0.02181013547407372,0.138369183553692,0.0
39500,0.01,0.021703924000187457,0.13733959647220506,0.0
39750,0.01,0.02197490700066497,0.13619277593624093,0.0
40000,0.01,0.022095339516371035,0.13385649511066908,0.0
40250,0.01,0.021542321432807682,0.13241366948943675,0.0
40500,0.01,0.02197615629050082,0.13140843013301315,0.0
40750,0.01,0.022158938770955934,0.12950068758129757,0.0
41000,0.01,0.02229183209525769,0.12852544447919864,0.0
41250,0.01,0.022312981751555903,0.12735076553988012,0.0
41500,0.01,0.023063790901336263,0.12573590158219533,0.0
41750,0.01,0.022803819192591637,0.1251919173205817,0.0
42000,0.01,0.022946027531003527,0.12464640312212232,0.0
42250,0.01,0.022851884506046992,0.1240928192295948,0.0
42500,0.01,0.022817744942294632,0.12256969540030391,0.0
42750,0.01,0.022897723595499565,0.12182468697635669,0.0
43000,0.01,0.022822907592576124,0.12105412640605422,0.0
43250,0.01,0.023064052352989587,0.11962614006390078,0.0
43500,0.01,0.022987250829900628,0.11951876518294792,0.0
43750,0.01,0.02361335771882179,0.1180327391870149,0.0
44000,0.01,0.023493017347276265,0.11717753393493194,0.0
44250,0.01,0.02385988452964227,0.11675469012831771,0.0
44500,0.01,0.023453095903390182,0.1161380346539073,0.0
44750,0.01,0.023469419113147733,0.11542097910631213,0.0
45000,0.01,0.02371011404148339,0.11449867985816933,0.0
45250,0.01,0.023975277493171653,0.1141786963861907,0.0
45500,0.01,0.024258292039145108,0.11389418933150176,0.0
45750,0.01,0.02414331016652672,0.11346989995610103,0.0
46000,0.01,0.024566844219130482,0.11348814554779622,0.0
46250,0.01,0.024228964288344684,0.1135164492491687,0.0
46500,0.01,0.024449982710967464,0.11363098025329613,0.0
46750,0.01,0.02432049172019539,0.11310506608178474,0.0
47000,0.01,0.024555518212192724,0.11261441356984905,0.0
47250,0.01,0.024506560564576372,0.11240866504441663,0.0
47500,0.01,0.024708494273653913,0.11211824516657337,0.0
47750,0.01,0.02423626409156274,0.11197409973607951,0.0
48000,0.01,0.02478648651150809,0.1120399754410823,0.0
48250,0.01,0.024715916986517476,0.1114792839349038,0.0
48500,0.01,0.024455814265531856,0.11081188550987174,0.0
48750,0.01,0.024883154357284568,0.11100004665601645,0.0
49000,0.01,0.02480762892684298,0.11068387042966213,0.0
49250,0.01,0.024749590924547798,0.11047078538334638,0.0
49500,0.01,0.024888707658480714,0.11016777693695552,0.0
49750,0.01,0.024987166421543493,0.11062785532697832,0.0
50000,0.01,0.025678041378399675,0.11035285338939028,0.0
