step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.04815347176943077,0.2866236266230073,0.0
500,0.01,0.0330047089796347,0.12554965794346987,0.0
750,0.01,0.03504279001748927,0.1653760910226404,0.0
1000,0.01,0.03399414254492908,0.20012791948783223,0.0
1250,0.01,0.03068535635309053,0.20783053482139957,0.0
1500,0.01,0.026562782661492076,0.20230586959316021,0.0
1750,0.01,0.022965896701773684,0.194217976943453,0.0
2000,0.01,0.020055426433677883,0.18614118249383957,0.0
2250,0.01,0.017436817241189312,0.1788563711527082,0.0
2500,0.01,0.01508007225512627,0.16950096921764754,0.0
2750,0.01,0.01316029911797896,0.16265520889433943,0.0
3000,0.01,0.011801861596719617,0.15774460082191924,0.0
3250,0.01,0.010770635446786027,0.15397684958206104,0.0
3500,0.01,0.009709190370024148,0.15290986829510378,0.0
3750,0.01,0.009052854479241316,0.15105835254319747,0.0
4000,0.01,0.008445087961855231,0.1502837347494199,0.0
4250,0.01,0.007820940845064064,0.15049383310454378,0.0
4500,0.01,0.007488168753909941,0.15068322486315303,0.0
4750,0.01,0.007172749344819788,0.151983633621822,0.0
5000,0.01,0.007002861420857046,0.15433858068800013,0.0
5250,0.01,0.006900929938490079,0.15736824396107357,0.0
5500,0.01,0.006844855319451475,0.15953146336600216,0.0
5750,0.01,0.006795156764857262,0.16352380392408697,0.0
6000,0.01,0.006800634935011993,0.1677306548324191,0.0
6250,0.01,0.006844462990084095,0.17063667073012034,0.0
6500,0.01,0.006845916449124072,0.17381389088969043,0.0
6750,0.01,0.00700057360976614,0.1772332883798165,0.0
7000,0.01,0.007104234800307007,0.18070114961757697,0.0
7250,0.01,0.007168699841274132,0.18283016983392467,0.0
7500,0.01,0.007232144119741466,0.18552388427896674,0.0
7750,0.01,0.007329892115796278,0.1869510967622247,0.0
8000,0.01,0.007447123704274149,0.18898408689848434,0.0
8250,0.01,0.007644931104497827,0.18880414953569546,0.0
8500,0.01,0.007808235298987473,0.18958392943372973,0.0
8750,0.01,0.007922501519656764,0.18927897872439628,0.0
9000,0.01,0.008110055371930144,0.1885660274560487,0.0
9250,0.01,0.00821039211120064,0.18683261877146293,0.0
9500,0.01,0.008274095445884448,0.1859954290750806,0.0
9750,0.01,0.008462280931803066,0.18368860831512054,0.0
10000,0.01,0.008610606512073586,0.18148243315476972,0.0
10250,0.01,0.008822750670031725,0.181218970498222,0.0
10500,0.01,0.008950412214812705,0.1789932869517422,0.0
10750,0.01,0.009088416275972032,0.1764039387801929,0.0
11000,0.01,0.00926206628124695,0.17418965458154514,0.0
11250,0.01,0.009454908391316024,0.17280546552026976,0.0
11500,0.01,0.00959293195074459,0.17021210526554298,0.0
11750,0.01,0.009661057908606727,0.16794818571203726,0.0
12000,0.01,0.009889889814194643,0.16618548939508512,0.0
12250,0.01,0.00997184547744953,0.16378301378622112,0.0
12500,0.01,0.01005062678148875,0.1623655995741559,0.0
12750,0.01,0.010130515638386012,0.15925469228694247,0.0
