step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.08805426031832725,0.6363687336281031,0.0
300,0.001,0.15951379410912586,0.43148428791696936,0.0
450,0.001,0.02435076270878524,0.3292163023815424,0.0
600,0.001,0.055644751595414425,0.2661357897226797,0.0
750,0.001,1.1575446813266135,0.22323826375634587,0.0
900,0.001,0.21799913756097092,0.19192554039458679,0.0
1050,0.001,0.016628076601439782,0.16810824287598305,0.0
1200,0.001,0.18361868368295714,0.1492644688479074,0.0
1350,0.001,0.014669449984835001,0.1340458324116513,0.0
1500,0.001,0.6052269417768781,0.12153609727413364,0.0
1650,0.001,0.0012193481776881386,0.11114695555283825,0.0
1800,0.001,0.0016767359639046804,0.1023726104559341,0.0
1950,0.001,0.18495920115629197,0.0949753296517145,0.0
2100,0.001,0.00021954173568823138,0.08848540497813798,0.0
2250,0.001,0.007997560010818453,0.08279201794274203,0.0
2400,0.001,0.002471297864049753,0.07782780309616096,0.0
2550,0.001,0.054902639681547245,0.07335115050795214,0.0
2700,0.001,0.007238928160711031,0.06937239265947286,0.0
2850,0.001,2.0631975784459327e-06,0.06582844436662753,0.0
3000,0.001,0.027142151752544367,0.06266917403438683,0.0
3150,0.001,0.05301344153506145,0.059726026451158876,0.0
3300,0.001,0.15435781947747246,0.05710165648719119,0.0
3450,0.001,0.0016230651819184253,0.05465893030645079,0.0
3600,0.001,0.011436138502783695,0.052422078596482256,0.0
3750,0.001,0.0009878852200585684,0.050355741422181445,0.0
3900,0.001,1.61535763646314e-08,0.04844649857586164,0.0
4050,0.001,0.10733450933720669,0.04667104606155586,0.0
4200,0.001,0.08177007611318614,0.045061304030968925,0.0
4350,0.001,0.00019202864335672002,0.04355083351377351,0.0
4500,0.001,0.003340311346563706,0.04215834947122779,0.0
4650,0.001,0.001901750026916202,0.04085616620775591,0.0
4800,0.001,0.00026449983220361946,0.03964358094682752,0.0
4950,0.001,0.07739050419269031,0.038499434694612714,0.0
5100,0.001,0.008764629131743928,0.037455254275043585,0.0
5250,0.001,0.01927700578341131,0.03645233541649464,0.0
5400,0.001,0.0591251792241088,0.03552769516651707,0.0
5550,0.001,3.9712210234167994e-05,0.03467296561952078,0.0
5700,0.001,0.03473995503782273,0.033867313474428264,0.0
5850,0.001,0.006768423607610555,0.03310534367955766,0.0
6000,0.001,0.07378706850083142,0.03239432078812002,0.0
6150,0.001,0.06476349735887224,0.03173622780425313,0.0
6300,0.001,0.0003917693204505092,0.031122306826637646,0.0
6450,0.001,0.07035017181967236,0.0305400214874804,0.0
6600,0.001,0.00463736565004396,0.030003061895928357,0.0
6750,0.001,0.1198069800842082,0.029505525133067964,0.0
6900,0.001,0.0022097776591963997,0.02903007870955709,0.0
7050,0.001,0.009425302632131035,0.02859515311188743,0.0
7200,0.001,0.03591249683264852,0.028187746129871964,0.0
7350,0.001,0.1116743041698122,0.027813427462568385,0.0
7500,0.001,0.006361560158513847,0.02746085675891455,0.0
7650,0.001,1.4336583007307283e-05,0.027138987979683355,0.0
7800,0.001,0.0016044787923122838,0.02683394010086813,0.0
7950,0.001,0.00020253788359376787,0.026562960573569754,0.0
8100,0.001,0.0815415572258071,0.026331330491495997,0.0
8250,0.001,0.009099516333508261,0.026109284234483,0.0
8400,0.001,0.0007794747861042232,0.025898147937215545,0.0
8550,0.001,0.0653939281507368,0.025707972456689127,0.0
8700,0.001,0.029063755515947854,0.025541130460361477,0.0
8850,0.001,0.032115515185098295,0.02539480670258299,0.0
9000,0.001,0.0012791189136658245,0.025266364703935097,0.0
9150,0.001,0.008649913057833782,0.025163295462593792,0.0
9300,0.001,0.040968303008060314,0.025079530518140526,0.0
9450,0.001,0.0016749048460044558,0.02501796647462629,0.0
9600,0.001,0.002101713647077656,0.024955353554700434,0.0
9750,0.001,0.0014837731890222337,0.02490869842927685,0.0
9900,0.001,0.0011481786363109771,0.02488877342934311,0.0
10050,0.001,0.006798192198098223,0.024885651100260146,0.0
10200,0.001,0.10115725614884895,0.024898453345457695,0.0
10350,0.001,0.0907057848346616,0.02491934941493456,0.0
10500,0.001,0.00954121719972293,0.024951418559314913,0.0
10650,0.001,0.005137221674960837,0.025001351851704996,0.0
10800,0.001,0.13438945757918808,0.02504919479972564,0.0
10950,0.001,0.1205440667670753,0.02512357856754481,0.0
11100,0.001,0.023859504976193515,0.025211206880466647,0.0
11250,0.001,0.00018072771973797123,0.02530469137991287,0.0
11400,0.001,0.02903837363260798,0.025414670443031313,0.0
11550,0.001,0.016584036223103633,0.025528352469500852,0.0
11700,0.001,0.0005003517723620324,0.025661202282328058,0.0
11850,0.001,0.023051806701881172,0.02579416487297951,0.0
12000,0.001,0.01689365642205026,0.02592114178160387,0.0
12150,0.001,0.02110951557478237,0.02605741212335317,0.0
12300,0.001,0.00931698075925284,0.026199580729234343,0.0
12450,0.001,5.035837270269188e-06,0.026354426191859934,0.0
12600,0.001,0.012865962994431194,0.02651844760342018,0.0
12750,0.001,0.0007568156892165859,0.02670047235098638,0.0
12900,0.001,0.0048185301468521916,0.02688464068388785,0.0
13050,0.001,0.05763671436623781,0.02707624863203854,0.0
13200,0.001,3.5549145654964355e-05,0.027268266961137707,0.0
13350,0.001,0.03276467913778287,0.02746046116698735,0.0
13500,0.001,0.0007523878102643784,0.02765707981891396,0.0
13650,0.001,0.0316497380040167,0.027870891726261508,0.0
13800,0.001,0.0005535867270329396,0.028078760796798156,0.0
13950,0.001,0.007912257959312425,0.0282974699587681,0.0
14100,0.001,0.01915501036762225,0.028514524381670046,0.0
14250,0.001,0.03567147877608402,0.02874615856560896,0.0
14400,0.001,0.002040867314194444,0.02897163037670319,0.0
14550,0.001,0.0074671397645498724,0.029188632214719443,0.0
14700,0.001,0.013864484958648244,0.029414252490076134,0.0
14850,0.001,0.003925238463615367,0.029653803075700102,0.0
15000,0.001,0.0004904816601841068,0.02990304042594331,0.0
15150,0.001,0.0066275033149979495,0.030143853448510942,0.0
15300,0.001,0.029312222581102644,0.03038324038841573,0.0
15450,0.001,0.004998734478036451,0.030633500234380807,0.0
15600,0.001,0.00216646787803305,0.03085379395209081,0.0
15750,0.001,0.03431423265436752,0.031086267854174333,0.0
15900,0.001,0.0134744517983173,0.03132146785080892,0.0
16050,0.001,0.03580006961909543,0.03155235057779247,0.0
16200,0.001,0.012104494190268239,0.031795310346601297,0.0
16350,0.001,0.0290575457845517,0.03203219364106433,0.0
16500,0.001,0.0018908986243780259,0.03225861615144348,0.0
16650,0.001,0.0053598977647135474,0.03249812748324568,0.0
16800,0.001,0.007784991663770536,0.03272941531891013,0.0
16950,0.001,0.00029087679097555613,0.032952197894945356,0.0
17100,0.001,0.02586582063241007,0.03319107307546318,0.0
17250,0.001,0.00032350300754083167,0.033419525759048316,0.0
17400,0.001,0.014223902442745098,0.033653288620949115,0.0
17550,0.001,0.006706746768601044,0.03389680816141559,0.0
17700,0.001,0.0035214105699460864,0.034131881605415915,0.0
17850,0.001,0.018564495634323504,0.03436515879083849,0.0
18000,0.001,0.001118664741916871,0.03459728028621722,0.0
18150,0.001,0.10128210652099982,0.03483158947438239,0.0
18300,0.001,0.00020025670723296374,0.03505662416279595,0.0
18450,0.001,0.0006564849912600461,0.035282595112221087,0.0
18600,0.001,0.0012385965655221632,0.0355120346201234,0.0
18750,0.001,0.008631451391973473,0.03574235698668433,0.0
18900,0.001,0.0011713689155249875,0.035959789514507026,0.0
19050,0.001,0.005875225844391404,0.03617490788079335,0.0
19200,0.001,0.024828654275781414,0.03639269356840247,0.0
19350,0.001,0.01557729579954095,0.03661053285674089,0.0
19500,0.001,2.6098340185137224e-05,0.036810511826165515,0.0
19650,0.001,0.00039095218559474635,0.03702023049790845,0.0
19800,0.001,0.010719095718548413,0.03722910364139085,0.0
19950,0.001,0.003419048230467118,0.037438534514639354,0.0
20100,0.001,0.012441399421850064,0.037638432279512336,0.0
20250,0.001,0.037433546988718834,0.03783489966471719,0.0
20400,0.001,0.0008256368955723188,0.03803434644548111,0.0
20550,0.001,0.012429624890287008,0.03822230346575023,0.0
20700,0.001,0.01239645646135412,0.03841118396372725,0.0
20850,0.001,0.02642418450275878,0.038603175808492506,0.0
21000,0.001,0.016260360587928464,0.03878876770183848,0.0
21150,0.001,0.0003851910323731359,0.03897372125217765,0.0
21300,0.001,0.00233957769254736,0.03914942621838462,0.0
21450,0.001,0.04111272345686757,0.03931938140345259,0.0
21600,0.001,0.09326747825522465,0.03949035709729657,0.0
21750,0.001,0.01968063627302816,0.03966405629863119,0.0
21900,0.001,0.0028392058432432574,0.039831771453753634,0.0
22050,0.001,0.003433744577079178,0.03999843058854525,0.0
