step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.3162419937111238,0.5745358518358722,0.0
300,0.001,0.024653611273998552,0.3801669131764253,0.0
450,0.001,2.2391253249758156,0.2839872884392281,0.0
600,0.001,0.13272022396109615,0.22572091349298884,0.0
750,0.001,0.011138357385782952,0.1873133260259904,0.0
900,0.001,0.010315305677379044,0.1594668880839168,0.0
1050,0.001,0.008786626088614346,0.13923756418642178,0.0
1200,0.001,0.19176202752345603,0.12355653663234828,0.0
1350,0.001,0.9033053194329578,0.11085037228285305,0.0
1500,0.001,0.13908077998356963,0.10070163910977838,0.0
1650,0.001,0.006073010130981176,0.09225778913048012,0.0
1800,0.001,0.731740669175603,0.08517162414119943,0.0
1950,0.001,0.02028189429859332,0.07919619538329624,0.0
2100,0.001,0.030687366637227705,0.07394835564421537,0.0
2250,0.001,0.03504307700984824,0.06940266942942959,0.0
2400,0.001,0.19423060932998773,0.06540458447766029,0.0
2550,0.001,0.0006345568953686015,0.061885964897790184,0.0
2700,0.001,0.0010965025913832393,0.05877426407348817,0.0
2850,0.001,0.5795137017079468,0.05596018237409647,0.0
3000,0.001,0.024082876838647314,0.05348065016283896,0.0
3150,0.001,0.1614012771102328,0.05123507638297382,0.0
3300,0.001,0.00903681261176121,0.04917595396976158,0.0
3450,0.001,0.03430238505245407,0.047325229737815555,0.0
3600,0.001,0.18766936963705502,0.045674599157938374,0.0
3750,0.001,0.11154255130501267,0.04417772247514482,0.0
3900,0.001,0.0035740824233750756,0.0428345662202776,0.0
4050,0.001,0.07682319288730685,0.04159296068646688,0.0
4200,0.001,0.03360440173698204,0.04047509439755308,0.0
4350,0.001,0.16742995247391673,0.039448472751923036,0.0
4500,0.001,0.018746117522865577,0.03850086973882353,0.0
4650,0.001,0.00404067346337915,0.03765959424109247,0.0
4800,0.001,0.051185451710476455,0.03688627569299159,0.0
4950,0.001,0.00045519373674117474,0.036186074654128486,0.0
5100,0.001,0.0009953947192593003,0.035553352486287784,0.0
5250,0.001,0.015293051639467549,0.03497366920918655,0.0
5400,0.001,0.10381265221768782,0.03443780171137576,0.0
5550,0.001,0.08154553645713576,0.03395467766050272,0.0
5700,0.001,0.04879371782306788,0.033521347729177024,0.0
