step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.20492984366988481,0.6352454032480175,0.0
300,0.001,0.7256282370996633,0.4198135441919456,0.0
450,0.001,0.48569571806137224,0.3142202565193943,0.0
600,0.001,0.12666649197144547,0.25001241760748444,0.0
750,0.001,0.21922568229962172,0.20696671500111546,0.0
900,0.001,0.3910934565528092,0.17613783263463556,0.0
1050,0.001,0.06026334161641269,0.15318218821745727,0.0
1200,0.001,0.00200357294081646,0.13560006761834115,0.0
1350,0.001,0.028533715472985534,0.1211643688423273,0.0
1500,0.001,0.04181687582871603,0.10980163123995926,0.0
1650,0.001,1.0134861979145133,0.10018511270922006,0.0
1800,0.001,0.025859001368341523,0.09225015766758343,0.0
1950,0.001,0.11176618015776138,0.08551613297785367,0.0
2100,0.001,0.12011488050962194,0.07978067969788936,0.0
2250,0.001,0.038597190800755354,0.07475107721766691,0.0
2400,0.001,0.008956592544334972,0.0704178478288328,0.0
2550,0.001,0.01660114096376434,0.06654598581951748,0.0
2700,0.001,0.005103778745830946,0.0630738520784665,0.0
2850,0.001,0.0761814885341803,0.059956917963168266,0.0
3000,0.001,0.002306739214227521,0.05717428837455204,0.0
3150,0.001,0.032715430912673885,0.054690859619609025,0.0
3300,0.001,0.1301780060569946,0.052447805032880324,0.0
3450,0.001,0.04085483144742749,0.050393760350202745,0.0
3600,0.001,0.39164214407298975,0.04854616184938978,0.0
3750,0.001,0.01139843694117497,0.046801380079690834,0.0
3900,0.001,7.197807832822087e-07,0.04519882037072534,0.0
4050,0.001,0.0014916414133277342,0.043734701810874015,0.0
4200,0.001,0.0018289589411995305,0.04235586183955351,0.0
4350,0.001,0.11236116515997073,0.041100744980632126,0.0
4500,0.001,0.06587850256137308,0.03992044939265207,0.0
4650,0.001,0.020111707656907386,0.038834172968313325,0.0
4800,0.001,0.01850903452019151,0.03782750183737908,0.0
4950,0.001,0.173764784741403,0.036892251508167766,0.0
5100,0.001,0.1360439947885415,0.035999353095497524,0.0
5250,0.001,0.000450097515307724,0.035173765277536996,0.0
5400,0.001,0.003988963038547354,0.03440747659296518,0.0
5550,0.001,0.02972115163579763,0.033692903347244625,0.0
5700,0.001,0.6421427047727376,0.03301855679893621,0.0
5850,0.001,0.0058668852997060695,0.03238204096432106,0.0
6000,0.001,0.014791046357603728,0.03178183892225298,0.0
6150,0.001,0.006148393445661526,0.031241221115391335,0.0
6300,0.001,0.006845502150980872,0.030718209999001617,0.0
6450,0.001,0.002289325663585755,0.030233834419237562,0.0
6600,0.001,0.0015665959360486139,0.029786372741164777,0.0
6750,0.001,0.06511360795797888,0.029365408503647952,0.0
6900,0.001,0.003556204350060095,0.02896776348027791,0.0
7050,0.001,0.10543300568329077,0.028608214292937657,0.0
7200,0.001,0.13849163809726056,0.028274032620790226,0.0
7350,0.001,0.06627273120164087,0.02796641577439625,0.0
7500,0.001,0.12919102427852208,0.02768691857065101,0.0
7650,0.001,0.015086300741791651,0.027432388354654644,0.0
7800,0.001,0.11005080071171038,0.027206117324910944,0.0
7950,0.001,0.02095395910033677,0.026998044339325913,0.0
8100,0.001,0.09840791291556437,0.026808617656027448,0.0
8250,0.001,0.005652630638202307,0.026644859643631204,0.0
8400,0.001,0.0007568953252216062,0.026501298782379,0.0
