step_list,lrs,train_losses,errors,norm_diffs
150,0.001,6.254233911441286,0.5350011365008358,0.0
300,0.001,1.502444883068888,0.3609106478430753,0.0
450,0.001,7.4722937909476705,0.27459071068936663,0.0
600,0.001,0.04647236908154967,0.2221296638061829,0.0
750,0.001,0.5702703779350686,0.18653028714351366,0.0
900,0.001,0.6603565840144189,0.1613211617878599,0.0
1050,0.001,0.09230956856632606,0.14221387634074636,0.0
1200,0.001,0.010006548733883375,0.1272505314661473,0.0
1350,0.001,0.025854007008411263,0.11524300070568855,0.0
1500,0.001,0.08567225200490114,0.10556410795933521,0.0
1650,0.001,0.01257903602604035,0.09767217762004562,0.0
1800,0.001,0.23815810613276478,0.09094664136914778,0.0
1950,0.001,0.014446856395760469,0.0852109327767245,0.0
2100,0.001,0.10748881976684692,0.08011408852237792,0.0
2250,0.001,0.2476888302069298,0.07565208549575857,0.0
2400,0.001,0.0015495266257496032,0.07168108915442505,0.0
2550,0.001,0.004877183209093418,0.06814645817962643,0.0
2700,0.001,0.005911182056087813,0.06497088695505493,0.0
2850,0.001,0.07230191709811963,0.06211316639509726,0.0
3000,0.001,0.2946229354532343,0.059492990297393356,0.0
3150,0.001,0.0001589739603289625,0.05709875310486325,0.0
3300,0.001,0.1175330109308311,0.054907920320005764,0.0
3450,0.001,0.013382076440675907,0.05285240662785825,0.0
3600,0.001,0.05347256573936989,0.05092650487260938,0.0
3750,0.001,0.000516900443761286,0.04916013198731697,0.0
3900,0.001,0.3359392167718486,0.04751418105717967,0.0
4050,0.001,0.03392879341381991,0.045981512992666694,0.0
4200,0.001,0.14406533058710094,0.0445547941621094,0.0
4350,0.001,0.002087279463078814,0.043227420552275866,0.0
4500,0.001,0.052747481632508884,0.04199291623789187,0.0
4650,0.001,0.17350004026384946,0.040815327830432756,0.0
4800,0.001,0.0036598432478908973,0.03972324636822388,0.0
4950,0.001,0.021459345809797196,0.038701276022759704,0.0
5100,0.001,0.0783900362205976,0.03773301595676723,0.0
5250,0.001,0.017812997747276176,0.0368172120225233,0.0
