step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.08539129186970532,0.5469518686885371,0.0
300,0.001,0.08494093774057193,0.37033008869333406,0.0
450,0.001,0.44423549561171854,0.2826496197387785,0.0
600,0.001,0.009554144089161944,0.22871780468473574,0.0
750,0.001,0.055106398403208856,0.1913283987053647,0.0
900,0.001,0.08240248391750572,0.16407481473789925,0.0
1050,0.001,0.01787682703610993,0.14346841567695084,0.0
1200,0.001,0.4186152933799939,0.12747339713745848,0.0
1350,0.001,0.0034478859399403356,0.1142834244319749,0.0
1500,0.001,3.2119908065816404e-05,0.10341089288980787,0.0
1650,0.001,0.003075897491527992,0.09441188617056452,0.0
1800,0.001,0.002730200518173443,0.08678605476654284,0.0
1950,0.001,0.019483674658232614,0.0801860929966269,0.0
2100,0.001,0.25147456220678993,0.07454062267604412,0.0
2250,0.001,0.37514251724760056,0.06963439057874851,0.0
2400,0.001,0.07606988652901274,0.06532474819826183,0.0
2550,0.001,0.010098569151959466,0.061424884318842674,0.0
2700,0.001,0.16739121494257228,0.057968774900444386,0.0
2850,0.001,0.008294829107474207,0.05485925665163108,0.0
3000,0.001,0.06804577907628231,0.052094016016242924,0.0
3150,0.001,0.4331104706430722,0.049567580849491984,0.0
3300,0.001,0.08737015576737184,0.04727787897632462,0.0
3450,0.001,0.2230635876225566,0.045191139977603795,0.0
3600,0.001,0.20929229718050096,0.04330154174885217,0.0
3750,0.001,0.13066255329507073,0.04157264429682612,0.0
3900,0.001,0.3077279308604398,0.040005476363163886,0.0
4050,0.001,0.00011134656929184568,0.03852546152961926,0.0
4200,0.001,0.08390617545765665,0.03717452595890123,0.0
4350,0.001,0.1531095963699879,0.0359134211930794,0.0
4500,0.001,0.014623858106713804,0.03478676884815418,0.0
4650,0.001,0.01333189107783681,0.03373999064396207,0.0
4800,0.001,0.08301937292742047,0.03277976407307256,0.0
4950,0.001,0.0035908041565904216,0.0318853837252744,0.0
5100,0.001,0.0012603785433845298,0.03106373024722193,0.0
5250,0.001,0.0001941604267401572,0.03030294244730036,0.0
5400,0.001,0.2828497206032054,0.029597687036097473,0.0
5550,0.001,0.2856292091543103,0.02893330487884763,0.0
5700,0.001,0.00580150272141065,0.028324529333529424,0.0
5850,0.001,0.019066303642896996,0.027769263218241406,0.0
6000,0.001,0.0074513604164414046,0.027261285640249693,0.0
6150,0.001,0.030653015409712252,0.02680240943914788,0.0
6300,0.001,0.05816090413691014,0.026365915754225693,0.0
6450,0.001,0.003159389442515007,0.025984330205927712,0.0
6600,0.001,0.05398494126914124,0.025626310582181445,0.0
6750,0.001,0.061276456797223426,0.025310516929412642,0.0
6900,0.001,0.030216003351336056,0.025025799480483064,0.0
7050,0.001,0.14675685240341246,0.024771716778006065,0.0
