step_list,lrs,train_losses,errors,norm_diffs
500,0,0.973706071205215,3.0519868830311634e-05,0.0
1000,0,1.2346773918761833,0.0001625774904518412,0.0
1500,0,1.1608207294629527,7.966019465493455e-05,0.0
2000,0,1.6911223770006876,0.00023810419873972004,0.0
2500,0,1.0476489669313147,0.0002291218502370197,0.0
3000,0,1.6692882974125514,0.0005718961781274511,0.0
3500,0,0.41554299952090723,0.00031755195930577523,0.0
4000,0,2.033888907161655,0.00017498227346046387,0.0
4500,0,1.3208296608891041,0.00029637132286337023,0.0
5000,2,0.6258353763354427,5.111289634252979e-06,0.0
5500,2,0.6724636877529748,3.4996979477487843e-06,0.0
6000,2,1.0611211684348205,4.521786061658966e-06,0.0
6500,2,1.4469666963974381,5.9329914143581376e-06,0.0
7000,2,0.8579694970492189,2.022946198358746e-06,0.0
7500,2,0.6890004031112459,2.0499459179586936e-06,0.0
8000,2,1.3006562489607016,6.046952684396732e-06,0.0
8500,2,0.3088242269121759,3.148689428215364e-06,0.0
9000,2,1.0736860218389488,2.0425994002422477e-06,0.0
9500,2,0.3251864269853767,2.1677954665429054e-06,0.0
10000,1,0.499191765182018,2.1553808899440324e-06,0.0
10500,1,2.05270371063505,3.000683676225594e-06,0.0
11000,1,0.4392014972714729,1.5442254791469274e-06,0.0
11500,1,1.081309693711668,2.345211910292109e-06,0.0
12000,1,0.4152714716361492,1.026565113232762e-06,0.0
12500,1,2.0591599092572377,4.584057180534221e-06,0.0
13000,1,1.06124461240656,2.4696944333074356e-06,0.0
13500,1,0.7510220942848428,3.930519578797864e-06,0.0
14000,1,0.8258476930312408,2.3450094090666582e-06,0.0
14500,1,0.8577072482711028,2.1991441392423386e-06,0.0
15000,1,0.5054239377451755,1.0334481773133705e-06,0.0
15500,1,0.8401658032170952,2.005949487492024e-06,0.0
16000,1,1.2924366127592408,1.7730365923792382e-06,0.0
16500,1,0.7592322437875114,3.2970976679379775e-06,0.0
17000,1,1.1875030713331256,1.1612609428486808e-06,0.0
17500,1,1.2040136843368452,2.2706173902224496e-06,0.0
18000,1,1.4271264441736062,9.834279376597756e-07,0.0
18500,1,1.2301353163574715,2.005352929009023e-06,0.0
19000,1,0.8078899477335533,1.6601959325903685e-06,0.0
19500,1,1.3661002098542845,2.7079687543288615e-06,0.0
20000,2,0.5533748232779095,3.614306692752923e-06,0.0
20500,2,1.067539441626584,3.413381349527668e-06,0.0
21000,2,1.4837149806899423,2.4679428094423146e-06,0.0
21500,2,1.3490943252191787,2.8072260923329477e-06,0.0
22000,2,1.0195967892222146,2.0930148325822447e-06,0.0
22500,2,0.39933335920352175,1.617207419578492e-06,0.0
23000,2,1.593526917142375,3.0502143894996885e-06,0.0
23500,2,1.0126617789757375,2.901004275715144e-06,0.0
24000,2,1.433339308820404,2.073230464300725e-06,0.0
24500,2,1.5786917046653277,1.7842849905373158e-06,0.0
25000,2,0.8422908041923924,2.995604397538561e-06,0.0
25500,2,1.0653545932007071,1.4949132137441306e-06,0.0
26000,2,0.8752078488135308,2.292259509034341e-06,0.0
26500,2,1.0640881860729217,1.6260636594713713e-06,0.0
27000,2,2.136716981895613,1.0955872398639655e-06,0.0
27500,2,0.8351954308403395,1.8852415076041453e-06,0.0
28000,2,0.6132074525859418,1.8934021692053128e-06,0.0
28500,2,0.821705501232028,1.1332519262801935e-06,0.0
29000,2,0.9205421060992056,1.7093448039610197e-06,0.0
29500,2,0.8348443491175669,1.5488923612105532e-06,0.0
30000,2,1.5336714588291178,1.0311954220918987e-06,0.0
30500,2,1.1534833815678867,8.605232199941834e-07,0.0
31000,2,0.4251870842642836,8.403022375642969e-07,0.0
31500,2,0.6315307974452158,1.3353945164287143e-06,0.0
32000,2,1.80908639147923,1.9153390040624904e-06,0.0
32500,2,0.8407075011103299,8.390351477206738e-07,0.0
33000,2,1.5908163121995376,7.356879280679978e-07,0.0
33500,2,2.2820187841527373,2.1256103302913234e-06,0.0
34000,2,0.9955165314103788,1.913874502365275e-06,0.0
34500,2,1.0431513676083692,2.484385977017971e-06,0.0
35000,2,0.6714927554400923,2.348796556119747e-06,0.0
35500,2,1.2470289289512895,1.882851883402959e-06,0.0
36000,2,1.025451133640742,1.8779334327014674e-06,0.0
36500,2,0.5328514898143517,1.6251574687287126e-06,0.0
37000,2,0.8079883752820026,1.1107837484231685e-06,0.0
37500,2,1.384088448282794,7.551201126570918e-07,0.0
38000,2,1.5481146565323636,8.436898463759218e-07,0.0
38500,2,1.3826813127982243,8.179514650839918e-07,0.0
39000,2,0.6916805300846343,6.690684989092026e-07,0.0
39500,2,0.5831997170986866,1.2130960381164286e-06,0.0
40000,2,1.3125155130445945,1.2948727560546581e-06,0.0
40500,2,1.1132097867813584,1.5547010529354498e-06,0.0
41000,2,1.3116370074465475,1.7434877188896762e-06,0.0
41500,2,0.4865902676991789,1.9110861742221694e-06,0.0
42000,2,0.7368862252322885,1.0319577370258433e-06,0.0
42500,2,1.2693268938761848,6.441633315957295e-07,0.0
43000,2,0.33119909605601694,1.2225546723561632e-06,0.0
43500,2,0.7403344273410686,5.944260617556903e-07,0.0
44000,2,1.2955164665264702,1.0206846600543705e-06,0.0
44500,2,0.7015913888260951,6.422746940416429e-07,0.0
45000,2,0.5104529333112454,4.806730916082421e-07,0.0
45500,2,0.3600911880119687,3.791779932231836e-07,0.0
46000,2,1.3935809148144511,1.2462669232989978e-06,0.0
46500,2,0.857254283634183,8.559021618661423e-07,0.0
47000,2,1.2889697767508617,1.2379090418592983e-06,0.0
47500,2,0.5944097115044885,6.772565220000848e-07,0.0
48000,2,0.8176104934037464,7.352837731532938e-07,0.0
48500,2,0.5521160729644369,6.991521710977511e-07,0.0
49000,2,1.1531847716395767,7.627560943610622e-07,0.0
49500,2,1.5380011580938373,8.710323765259634e-07,0.0
50000,2,1.9865659691153645,7.925344390665939e-07,0.0
50500,2,0.4278408307617272,8.313502694107556e-07,0.0
51000,2,0.6651738079646482,1.2065765894337447e-06,0.0
51500,2,1.1664381375916222,1.4948238275976794e-06,0.0
52000,2,0.6087851348191646,1.6169226646624714e-06,0.0
52500,2,0.4507179285533453,1.053670511351269e-06,0.0
53000,2,0.9930046630653786,1.039928398878479e-06,0.0
53500,2,1.533096715760073,1.0012589650115825e-06,0.0
54000,2,0.8041418255247859,1.0127422724582991e-06,0.0
54500,2,0.7588393619964494,6.865349271382666e-07,0.0
55000,2,0.7759342296057645,8.896735967265593e-07,0.0
55500,2,0.834919807362576,8.2736543786301e-07,0.0
56000,2,0.49817546698517834,8.930221414569257e-07,0.0
56500,2,0.41881889061455074,9.341701901048637e-07,0.0
57000,2,1.133280188791512,1.0759513278699413e-06,0.0
