step_list,lrs,train_losses,errors,norm_diffs
500,0,0.6055423225411811,8.290893684074674e-05,0.0
1000,0,0.8637501728639816,0.00013297432899322598,0.0
1500,0,2.0591343328708356,0.00018399390317122715,0.0
2000,0,1.2454865342656136,0.00024317725190268862,0.0
2500,0,0.6411972328847693,0.00011239183840104901,0.0
3000,0,0.7422235882659476,0.0003769870764878402,0.0
3500,0,0.5589256148723823,0.00016897173508167553,0.0
4000,0,1.337902684119428,0.0003294961470893392,0.0
4500,0,0.8811434465871502,0.00026719047982088723,0.0
5000,2,0.8910973950427687,4.809176311238401e-06,0.0
5500,2,0.8156060216649046,3.860935092361987e-06,0.0
6000,2,1.1295911162930252,3.6874204623403602e-06,0.0
6500,2,0.7342497057784406,6.767369682732867e-06,0.0
7000,2,1.4031603828527293,2.881776149938395e-06,0.0
7500,2,1.7654082458235132,1.003154373914917e-06,0.0
8000,2,0.9745561169561135,1.9627101903762984e-06,0.0
8500,2,1.4341922735724375,3.872695134953629e-06,0.0
9000,2,0.25477637661198793,1.4267339112216593e-06,0.0
9500,2,1.2843632168793861,2.342602913671268e-06,0.0
10000,1,0.6234826941066534,4.41052578677052e-06,0.0
10500,1,1.3541534453340924,4.8814213202918255e-06,0.0
11000,1,1.6222913794913092,2.949433946693888e-06,0.0
11500,1,1.1307674288649847,1.956559386358768e-06,0.0
12000,1,0.8295765461235973,1.7049776302876792e-06,0.0
12500,1,1.9632422335327548,2.0073175586828384e-06,0.0
13000,1,1.03298286826389,1.6201508820112093e-06,0.0
13500,1,0.5088566724374287,1.9690773701658963e-06,0.0
14000,1,0.6531392240557965,2.2817625173538224e-06,0.0
14500,1,0.8320331037700343,1.441663039770461e-06,0.0
15000,1,0.9315571381211103,1.305232517767109e-06,0.0
15500,1,0.5039938383828151,1.7170641706031121e-06,0.0
16000,1,0.933823261243237,2.6536133118707393e-06,0.0
16500,1,0.6630032839293243,2.2599503802966665e-06,0.0
17000,1,0.5199243207988391,1.8056021708259928e-06,0.0
17500,1,1.6974592789282417,4.5762132678277717e-07,0.0
18000,1,1.725774533915338,1.3888472201948834e-06,0.0
18500,1,0.5791505087714974,2.8173881036696774e-06,0.0
19000,1,2.020830658921345,1.0117117273359977e-06,0.0
19500,1,1.2091959541585604,1.11667665675021e-06,0.0
20000,2,0.5001619197703332,1.3226307823805765e-06,0.0
20500,2,0.6241645447719547,1.5962747135672263e-06,0.0
21000,2,0.7255479206671548,2.8121360458196153e-06,0.0
21500,2,1.418798715526636,2.6157402968648556e-06,0.0
22000,2,0.995064198531091,1.0663449541309258e-06,0.0
22500,2,1.8206811548651083,1.4305094456760345e-06,0.0
23000,2,1.0397807024234822,1.955427538066781e-06,0.0
23500,2,0.6277636992471316,1.9949139187784445e-06,0.0
24000,2,1.618732794372825,1.8079406726578173e-06,0.0
24500,2,1.0255494535627971,1.5118865091233686e-06,0.0
25000,2,1.0972170004691932,1.1849793377041162e-06,0.0
25500,2,1.1039587496515868,1.2897415674040343e-06,0.0
26000,2,0.24417770825280025,1.1493518331342357e-06,0.0
26500,2,1.0027004716747718,1.7471870436475633e-06,0.0
27000,2,1.2063518886657765,1.706786041802485e-06,0.0
27500,2,1.2352818967568746,1.068679097476834e-06,0.0
28000,2,0.526119870885205,1.2356508308287968e-06,0.0
28500,2,0.8293884858743479,9.860692567066968e-07,0.0
29000,2,0.45277295237662313,1.1809791801253046e-06,0.0
29500,2,1.341719142223189,9.095948479030869e-07,0.0
30000,2,0.7654107286397104,1.5324128237895164e-06,0.0
30500,2,0.5374466324686296,1.1877285055142812e-06,0.0
31000,2,0.7072586282110146,2.1058193033161983e-06,0.0
31500,2,1.0045035977009842,2.033459137927448e-06,0.0
32000,2,1.0135369375051286,2.476802556405273e-06,0.0
32500,2,1.1454263092224046,1.7994388115524012e-06,0.0
33000,2,0.16171199588833962,2.0406395141591494e-06,0.0
33500,2,0.8657944820931704,1.6670391435415364e-06,0.0
34000,2,1.0199507349073194,9.580555074455095e-07,0.0
34500,2,2.07820459242955,1.9241089035928974e-06,0.0
35000,2,1.2875224786973742,1.8345480598798008e-06,0.0
35500,2,0.5217856366035178,1.2294810447518748e-06,0.0
36000,2,0.8057005692699278,1.0788268258404883e-06,0.0
36500,2,0.8942123119908628,8.984734887011996e-07,0.0
37000,2,0.5144863616877001,7.630447983117965e-07,0.0
37500,2,0.9724144803878985,1.25358808502422e-06,0.0
38000,2,1.0181157479316905,1.129193222475571e-06,0.0
38500,2,0.6241941158514421,1.0340110787398563e-06,0.0
39000,2,0.9023453250746958,1.0911801797241545e-06,0.0
39500,2,0.9096679945996462,1.691376622959061e-06,0.0
40000,2,0.8982590553356673,1.6747180730672536e-06,0.0
40500,2,0.9864781300057462,1.1876179161551214e-06,0.0
41000,2,0.6074553914051579,1.3083467118315574e-06,0.0
41500,2,0.9902035260120489,6.947207505856199e-07,0.0
42000,2,0.8961127917015361,1.5497455032936263e-06,0.0
42500,2,0.3788895268528176,1.5108514863237313e-06,0.0
43000,2,0.6350479038939532,1.4032132186650067e-06,0.0
43500,2,0.8487607367748325,7.872928633673192e-07,0.0
44000,2,0.6013641891547494,7.654413222840797e-07,0.0
44500,2,0.9888315019962439,9.788800011857931e-07,0.0
45000,2,1.343460496894416,8.278564675593508e-07,0.0
