step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,0.00460217128516705,0.9930180071100728,0.0
300,0.0003,0.0006691086665719433,0.9850043426055677,0.0
450,0.0003,-0.0007867665920322209,0.9804677744299276,0.0
600,0.0003,-0.0015176059556299953,0.9772730475496655,0.0
750,0.0003,-0.0020835792184218213,0.9724236404221918,0.0
900,0.0003,-0.002562339957266806,0.9701430316100942,0.0
1050,0.0003,-0.0028285808804415,0.9681144956458403,0.0
1200,0.0003,-0.003213263063697214,0.9663258513516861,0.0
1350,0.0003,-0.0035135462746653306,0.963519894874604,0.0
1500,0.0003,-0.0037542445351018564,0.9618821762312948,0.0
1650,0.0003,-0.004147085921458261,0.9584302295445579,0.0
1800,0.0003,-0.004532097267196043,0.9541576966503397,0.0
1950,0.0003,-0.00491654445550368,0.9515035168703763,0.0
2100,0.0003,-0.005194290707835742,0.9501473740825781,0.0
2250,0.0003,-0.005774463747353246,0.9458291428840637,0.0
2400,0.0003,-0.006131726848674133,0.9437095844601325,0.0
2550,0.0003,-0.0068028793459661,0.9378793658663808,0.0
2700,0.0003,-0.007003584443161414,0.9345204881676493,0.0
2850,0.0003,-0.007714626668647444,0.9286022559728864,0.0
3000,0.0003,-0.008333247976043099,0.925770601052224,0.0
3150,0.0003,-0.009130623748876732,0.9206644278187358,0.0
3300,0.0003,-0.009939428396660562,0.9138175027382097,0.0
3450,0.0003,-0.011069683428084778,0.9051633851116927,0.0
3600,0.0003,-0.011975465682333666,0.8979084567418784,0.0
3750,0.0003,-0.012969869504308722,0.8921164964152996,0.0
3900,0.0003,-0.014294403664930459,0.8831229899578735,0.0
4050,0.0003,-0.015569991587203652,0.8715218008397495,0.0
4200,0.0003,-0.01724750434291396,0.8602773996258727,0.0
4350,0.0003,-0.01891368923967591,0.8494465990195262,0.0
4500,0.0003,-0.02163750496494761,0.831144319721741,0.0
4650,0.0003,-0.023471831420702895,0.8184306184019912,0.0
4800,0.0003,-0.026873156204149894,0.794371540777601,0.0
4950,0.0003,-0.030561750909412055,0.7693724703160653,0.0
5100,0.0003,-0.0348644304261856,0.738122909596351,0.0
5250,0.0003,-0.03939339785835508,0.7059553678946037,0.0
5400,0.0003,-0.04550635849806256,0.6656357547053777,0.0
5550,0.0003,-0.05257156240995914,0.6126347386375723,0.0
5700,0.0003,-0.06211013359639171,0.5490506524680747,0.0
5850,0.0003,-0.07445787997137648,0.46803530886237327,0.0
6000,0.0003,-0.08969927001533401,0.3640288288259224,0.0
6150,0.0003,-0.10662815383902592,0.2551054574362886,0.0
6300,0.0003,-0.11617677066969657,0.1644214929429775,0.0
6450,0.0003,-0.12297053393429411,0.13520712271799218,0.0
6600,0.0003,-0.12577531063516117,0.11689351571941073,0.0
6750,0.0003,-0.12770748245633184,0.10071484236830551,0.0
6900,0.0003,-0.13018602162927212,0.09112012437783634,0.0
