step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,0.003697617865497025,0.9344572206324498,0.0
300,0.0003,-0.0030095218333123074,0.9340567442658376,0.0
450,0.0003,-0.005523260139748625,0.9317540472273053,0.0
600,0.0003,-0.00717489481260866,0.9257261643343105,0.0
750,0.0003,-0.007922882231531446,0.9221527201568412,0.0
900,0.0003,-0.009401669896135594,0.9153896538296071,0.0
1050,0.0003,-0.010406454003577668,0.9086557291622366,0.0
1200,0.0003,-0.011688345227910112,0.9004500044523567,0.0
1350,0.0003,-0.012882915365664313,0.8933776493336886,0.0
1500,0.0003,-0.014297300035000179,0.8812998729476226,0.0
1650,0.0003,-0.01607507204436676,0.8717149308248032,0.0
1800,0.0003,-0.01767237093763168,0.8587691489364572,0.0
1950,0.0003,-0.019450157483255456,0.8470618193533591,0.0
2100,0.0003,-0.021513331749037697,0.8325356619716994,0.0
2250,0.0003,-0.023961681739954905,0.8140030862169405,0.0
2400,0.0003,-0.027160471043156977,0.7959964760819476,0.0
2550,0.0003,-0.030334805695440326,0.772009104973914,0.0
2700,0.0003,-0.034325084956600395,0.7442427286578488,0.0
2850,0.0003,-0.03926818589269945,0.7114547674444666,0.0
3000,0.0003,-0.04319852602103468,0.680753335902551,0.0
3150,0.0003,-0.050605826375612534,0.6302552105890386,0.0
3300,0.0003,-0.05966285063164967,0.5756377292098687,0.0
3450,0.0003,-0.06854179318669372,0.5115362367825392,0.0
3600,0.0003,-0.07990551738239979,0.4318513574952709,0.0
3750,0.0003,-0.09442291285029389,0.34633550076407976,0.0
3900,0.0003,-0.10235799258839859,0.2666326512781827,0.0
4050,0.0003,-0.11394880751629258,0.2051727251659772,0.0
4200,0.0003,-0.11733087119688416,0.18455492279089344,0.0
4350,0.0003,-0.12030886855973426,0.1655329694132498,0.0
4500,0.0003,-0.12238710432904847,0.15413513891755326,0.0
4650,0.0003,-0.1252813245488455,0.14621773193418713,0.0
4800,0.0003,-0.12704999681781984,0.13745787206859753,0.0
4950,0.0003,-0.12761266485843809,0.130869009591885,0.0
5100,0.0003,-0.12898082797973875,0.12472436044897121,0.0
5250,0.0003,-0.1324274470234225,0.12142029705086922,0.0
5400,0.0003,-0.13306653412872427,0.11825708077127288,0.0
5550,0.0003,-0.13384775476846517,0.11365051341388986,0.0
5700,0.0003,-0.1345053493873878,0.10992887360687802,0.0
5850,0.0003,-0.1347108556479042,0.1070163901420982,0.0
6000,0.0003,-0.13420956942279572,0.10489118512464954,0.0
6150,0.0003,-0.1357190449942887,0.10443857195244034,0.0
6300,0.0003,-0.13460019040287396,0.10246761869572944,0.0
6450,0.0003,-0.13412360209215782,0.09665563471148454,0.0
6600,0.0003,-0.13780143144834314,0.09591469306939858,0.0
6750,0.0003,-0.1346624098996055,0.09340623639024208,0.0
6900,0.0003,-0.13531056306850292,0.09232613439726448,0.0
