step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,0.006202494216353329,0.9659589636444079,0.0
300,0.0003,0.0007876641323212655,0.9578970607202634,0.0
450,0.0003,-0.0020502121932317327,0.9508704553734313,0.0
600,0.0003,-0.004055138360515533,0.9469014838135114,0.0
750,0.0003,-0.005491600268461467,0.9393647483222538,0.0
900,0.0003,-0.006822045985752069,0.9355494699786836,0.0
1050,0.0003,-0.007979268411925823,0.928044969014978,0.0
1200,0.0003,-0.009116576106463319,0.9223586391269379,0.0
1350,0.0003,-0.010699126808725269,0.9160633862221129,0.0
1500,0.0003,-0.012256447697265797,0.9075118339411132,0.0
1650,0.0003,-0.01344325771932224,0.8987462446929481,0.0
1800,0.0003,-0.015013350733680153,0.888657506077347,0.0
1950,0.0003,-0.016829877556694503,0.8767251257376482,0.0
2100,0.0003,-0.018779110131631565,0.8635770510693633,0.0
2250,0.0003,-0.0211583719096674,0.8496575789525307,0.0
2400,0.0003,-0.023706471989584595,0.8355711036426322,0.0
2550,0.0003,-0.026846815670395624,0.8152305137149123,0.0
2700,0.0003,-0.030039822205522974,0.7945447814609217,0.0
2850,0.0003,-0.03409328636000143,0.7653393969923216,0.0
3000,0.0003,-0.038847810191826954,0.7349429312789191,0.0
3150,0.0003,-0.04416185954288547,0.7006722354990614,0.0
3300,0.0003,-0.05125524803347552,0.6556357175941813,0.0
3450,0.0003,-0.058143282552826726,0.6045913460245053,0.0
3600,0.0003,-0.06823963360715382,0.5427357219677335,0.0
3750,0.0003,-0.08055612458203686,0.45867289120886284,0.0
3900,0.0003,-0.09424998375265228,0.363103974798702,0.0
4050,0.0003,-0.1092544069553738,0.26702346749180284,0.0
4200,0.0003,-0.11831687956409859,0.19817901249051056,0.0
4350,0.0003,-0.1232590647191233,0.16593876933534027,0.0
4500,0.0003,-0.1249795165103042,0.15193310930746412,0.0
4650,0.0003,-0.1258633946896175,0.14877963641230704,0.0
4800,0.0003,-0.12955455231800944,0.1376066638277343,0.0
4950,0.0003,-0.12918591148681957,0.13409107967307343,0.0
