step_list,lrs,train_losses,errors,norm_diffs
250,0.0003,4596.052649304635,0.7681024904919368,0.0
500,0.0003,2618.967406247417,0.5833318565211609,0.0
750,0.0003,1528.4916725361231,0.4402441140859686,0.0
1000,0.0003,909.3397097547103,0.334801925985639,0.0
1250,0.0003,570.0537037334942,0.26012263450275236,0.0
1500,0.0003,391.8572866400768,0.20969515338080694,0.0
1750,0.0003,286.86858875955994,0.1647210526540732,0.0
2000,0.0003,221.10797886250236,0.13477708139418565,0.0
2250,0.0003,184.34760184434452,0.11224092526859072,0.0
2500,0.0003,156.49205544648498,0.09772004956793438,0.0
2750,0.0003,137.34696474446923,0.08509066824615089,0.0
3000,0.0003,122.44087694373509,0.07481213031765674,0.0
3250,0.0003,112.6081482629771,0.06557117810608783,0.0
3500,0.0003,105.09712042339058,0.060280040680289734,0.0
3750,0.0003,98.23565717631391,0.053951126431555536,0.0
4000,0.0003,94.22134573490985,0.048702451180217404,0.0
4250,0.0003,90.57405094359231,0.04495046956720606,0.0
4500,0.0003,87.695681104013,0.041717010633895574,0.0
4750,0.0003,85.73902854243104,0.03915502566647316,0.0
5000,0.0003,83.82965176096381,0.03602490106203985,0.0
5250,0.0003,82.10712708464447,0.03406258404289699,0.0
5500,0.0003,81.42360032110624,0.03223100338620012,0.0
5750,0.0003,80.0220776246786,0.03021029509500863,0.0
6000,0.0003,79.54224525849371,0.028309418549632016,0.0
6250,0.0003,78.93859338732562,0.026994394952890327,0.0
6500,0.0003,77.80958571187921,0.025801792777006293,0.0
6750,0.0003,77.29869157919384,0.024267792730321883,0.0
7000,0.0003,77.27295156706629,0.023211793564264838,0.0
7250,0.0003,76.9014570878792,0.021640650182075363,0.0
7500,0.0003,76.35900185883862,0.02110574215478073,0.0
7750,0.0003,76.17229733176327,0.020389414158425323,0.0
8000,0.0003,75.87274273872143,0.01922723759279626,0.0
8250,0.0003,75.64155981855478,0.018802567236704024,0.0
8500,0.0003,75.45107095533763,0.017447023421044688,0.0
8750,0.0003,75.15566435531741,0.016961893510856543,0.0
9000,0.0003,75.24920632382796,0.016156619747358273,0.0
9250,0.0003,74.9804237053329,0.015576667096330793,0.0
9500,0.0003,74.8398041195482,0.014926675771822027,0.0
9750,0.0003,74.23961803722955,0.014423726303816173,0.0
10000,0.0003,74.57152842942733,0.014117205424028292,0.0
