step_list,lrs,train_losses,errors,norm_diffs
250,0.0003,7968.086777678623,0.9777031770537898,0.0
500,0.0003,4799.981885694617,0.7563630538583352,0.0
750,0.0003,3058.6986921620655,0.5891665837386941,0.0
1000,0.0003,2029.031411624607,0.46522736880995924,0.0
1250,0.0003,1302.9131722420502,0.375184627726724,0.0
1500,0.0003,907.2508131489561,0.30166980311453406,0.0
1750,0.0003,616.5264966369228,0.2463626161235866,0.0
2000,0.0003,447.75668855238376,0.19825755858938257,0.0
2250,0.0003,329.52883684713777,0.16534666024738953,0.0
2500,0.0003,252.38149455537118,0.13959000530866125,0.0
2750,0.0003,196.32506904897548,0.11713174967556636,0.0
3000,0.0003,162.57805389487208,0.0982733222056083,0.0
3250,0.0003,137.05939708194825,0.08311209141006837,0.0
3500,0.0003,120.26480492243985,0.07234839215406276,0.0
3750,0.0003,107.46151470769335,0.06280122550578009,0.0
4000,0.0003,101.3165649689755,0.055874264767291695,0.0
4250,0.0003,94.21726881454109,0.049806526689749275,0.0
4500,0.0003,90.03499029646409,0.045552624286456095,0.0
4750,0.0003,87.65705762202505,0.04244712973217272,0.0
5000,0.0003,85.26005598017346,0.03832321881218027,0.0
5250,0.0003,84.02251736571449,0.03604207113012458,0.0
5500,0.0003,82.30765948314789,0.03362755233356567,0.0
5750,0.0003,80.94853178662675,0.03179410839531015,0.0
6000,0.0003,79.97496162161397,0.029967180968220486,0.0
6250,0.0003,78.86865716869356,0.028300055329032216,0.0
6500,0.0003,79.18602626523784,0.02703109313496693,0.0
6750,0.0003,77.65213181436398,0.025840183559266514,0.0
7000,0.0003,78.07481184464756,0.02416001377797041,0.0
7250,0.0003,77.43270011230082,0.023050668474627126,0.0
7500,0.0003,76.80307167823332,0.022144972930787564,0.0
7750,0.0003,76.627911714396,0.02120942240790177,0.0
8000,0.0003,76.3315250476711,0.019884911713221282,0.0
8250,0.0003,75.82994347941468,0.01927253423921478,0.0
8500,0.0003,75.39717599387197,0.01851083545161543,0.0
8750,0.0003,75.34714975123826,0.017605987404592807,0.0
9000,0.0003,75.16430898366688,0.01695242165974961,0.0
9250,0.0003,75.10553291159393,0.01623081928821347,0.0
9500,0.0003,74.73933221745334,0.015898669380103588,0.0
9750,0.0003,74.752300236678,0.014939597042442245,0.0
10000,0.0003,74.54326925486743,0.014539300292030826,0.0
10250,0.0003,74.49241113441539,0.014215840656578198,0.0
10500,0.0003,74.428508842794,0.013707332412344822,0.0
10750,0.0003,74.20851782600526,0.013317599687255323,0.0
11000,0.0003,74.2350037937093,0.012712884707084008,0.0
11250,0.0003,74.34351106364994,0.01249494388889609,0.0
11500,0.0003,74.19880331501682,0.011988014375171375,0.0
11750,0.0003,74.07667092066082,0.011742677715121943,0.0
12000,0.0003,74.22368873939662,0.01137080182133347,0.0
12250,0.0003,74.25910726475163,0.011070641610713946,0.0
12500,0.0003,73.75482152886715,0.010935980441197998,0.0
12750,0.0003,73.50389293999484,0.010653536981899126,0.0
13000,0.0003,73.7092336420525,0.010506162677525114,0.0
