step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1942.4087149707477,0.36277019488467527,0.0
500,0.0001,1713.9298265058464,0.1891784442463635,0.0
750,0.0001,1649.091857840909,0.12534371270232697,0.0
1000,0.0001,1614.1352754266627,0.093676812576531,0.0
1250,0.0001,1628.943771837316,0.07529429000374899,0.0
1500,0.0001,1587.4588164319603,0.061917960515476614,0.0
1750,0.0001,1598.2231635185908,0.05370686128205616,0.0
2000,0.0001,1603.3604981257956,0.04657333640303191,0.0
2250,0.0001,1608.7189083843634,0.041219317921756086,0.0
2500,0.0001,1587.2933797522924,0.03763690415201811,0.0
2750,0.0001,1581.9717854464482,0.03408954519288359,0.0
3000,0.0001,1607.1474943185535,0.03151532696395155,0.0
3250,0.0001,1584.4674464922698,0.029228325261284667,0.0
3500,0.0001,1595.15880705314,0.027449212270191946,0.0
3750,0.0001,1608.068897891394,0.02542854732357225,0.0
4000,0.0001,1605.8815513263607,0.02391480149027044,0.0
4250,0.0001,1629.7254113520498,0.02243370928347616,0.0
4500,0.0001,1596.1562769291688,0.02110299982728133,0.0
4750,0.0001,1597.7423321453452,0.020043105188504613,0.0
5000,0.0001,1592.9686096057726,0.01898578245307781,0.0
5250,0.0001,1609.1971522124325,0.018174970610791364,0.0
5500,0.0001,1592.25297509023,0.017285159637469988,0.0
5750,0.0001,1612.7776221307697,0.01640681613990364,0.0
6000,0.0001,1597.3750733727725,0.015737027557791508,0.0
6250,0.0001,1592.9696820857027,0.014990326412928743,0.0
6500,0.0001,1577.7877554955787,0.014355089443805702,0.0
6750,0.0001,1564.5056092459358,0.013739423889379137,0.0
7000,0.0001,1623.8328566704388,0.013154518183816724,0.0
7250,0.0001,1621.1455854671694,0.012824503906581408,0.0
7500,0.0001,1613.4233563287596,0.01238830186051408,0.0
7750,0.0001,1587.5205297699686,0.012187599327856732,0.0
8000,0.0001,1572.60696663066,0.011835420512279102,0.0
8250,0.0001,1604.8979651602835,0.011433245154321238,0.0
8500,0.0001,1607.8485780319513,0.011052766719240176,0.0
8750,0.0001,1582.0388965855416,0.01074733865516216,0.0
9000,0.0001,1587.1674648690027,0.010409724147519594,0.0
9250,0.0001,1605.4355462612232,0.010200756656825327,0.0
9500,0.0001,1594.3794857546739,0.009907348436379,0.0
9750,0.0001,1606.3629515725775,0.009673288522122795,0.0
10000,0.0001,1603.9049205235606,0.009462627972179663,0.0
10250,0.0001,1591.945657232544,0.009286835799628588,0.0
10500,0.0001,1579.8719997499786,0.00911302807154995,0.0
10750,0.0001,1576.778109147634,0.00899751024576336,0.0
11000,0.0001,1592.7242324385581,0.008853637462289617,0.0
11250,0.0001,1625.023529474102,0.008747144028987033,0.0
11500,0.0001,1583.9194284006767,0.008665221051015725,0.0
11750,0.0001,1595.5684558818043,0.008581502308880122,0.0
12000,0.0001,1569.0047941216626,0.00848954026486623,0.0
12250,0.0001,1588.5878242200006,0.008436785275179692,0.0
12500,0.0001,1611.1319944217278,0.008319843170883317,0.0
12750,0.0001,1596.4659932513669,0.008301951995379921,0.0
13000,0.0001,1571.6447328375261,0.008258898651866619,0.0
13250,0.0001,1629.2890346399722,0.008153594742081978,0.0
13500,0.0001,1590.1359261467715,0.008101769466224188,0.0
