step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1927.717933530491,0.358981827914353,0.0
500,0.0001,1688.4784955560567,0.1877309465963124,0.0
750,0.0001,1630.9328089694598,0.12430446075305572,0.0
1000,0.0001,1631.9195484043996,0.09092314270693667,0.0
1250,0.0001,1567.6707927107188,0.0707289262920635,0.0
1500,0.0001,1573.1543651164923,0.058946238899222736,0.0
1750,0.0001,1623.240367255614,0.05038315640873401,0.0
2000,0.0001,1553.4148406816046,0.04393223546573242,0.0
2250,0.0001,1600.7485520764358,0.03888048073869092,0.0
2500,0.0001,1567.0266848438657,0.03542985224560347,0.0
2750,0.0001,1609.076773223155,0.03217127045313918,0.0
3000,0.0001,1581.772709229125,0.029498737570456533,0.0
3250,0.0001,1555.7873214903832,0.027269888481038184,0.0
3500,0.0001,1593.7062571670826,0.025673032937184134,0.0
3750,0.0001,1594.3555128151918,0.024237863101624617,0.0
4000,0.0001,1593.610600371485,0.02261139475493089,0.0
4250,0.0001,1605.7177961831248,0.021195417742448958,0.0
4500,0.0001,1593.445605304933,0.020048592569390785,0.0
4750,0.0001,1590.1738094051004,0.019027905177321842,0.0
5000,0.0001,1581.236116231664,0.018258648035007194,0.0
5250,0.0001,1613.1649491357423,0.017487769201878885,0.0
5500,0.0001,1614.208532493443,0.01667011662596292,0.0
5750,0.0001,1595.5150396758747,0.01600250656130372,0.0
6000,0.0001,1593.6102800429137,0.015307460723700156,0.0
6250,0.0001,1579.7877052665879,0.014742737300578415,0.0
6500,0.0001,1588.781306342919,0.014195474248553918,0.0
6750,0.0001,1619.8759448559988,0.013573750246596511,0.0
7000,0.0001,1593.4387393232926,0.013209609646096084,0.0
7250,0.0001,1621.3366723642944,0.012710094945477783,0.0
7500,0.0001,1579.1299636081064,0.012379868119226305,0.0
7750,0.0001,1599.885652328115,0.011941158368639295,0.0
8000,0.0001,1593.6518300803984,0.011657318400877623,0.0
8250,0.0001,1616.531259072528,0.011295186198439278,0.0
8500,0.0001,1579.4131885750269,0.010948159969996672,0.0
8750,0.0001,1589.1088561550926,0.010631350025491504,0.0
9000,0.0001,1617.6538448885412,0.010426038203099652,0.0
9250,0.0001,1598.329432797518,0.010199126362221983,0.0
9500,0.0001,1604.5672522693803,0.009999088761088194,0.0
9750,0.0001,1586.720583993921,0.009817940190105413,0.0
10000,0.0001,1620.306941498263,0.009596754754965551,0.0
10250,0.0001,1578.6358606904198,0.009497033861011013,0.0
