step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1832.1088388930364,0.3032407803571899,0.0
500,0.0001,1647.559371993282,0.1537776542506099,0.0
750,0.0001,1635.4101695095587,0.09753633764520539,0.0
1000,0.0001,1615.2724428423173,0.06934826231170879,0.0
1250,0.0001,1615.289361236908,0.05374747916592083,0.0
1500,0.0001,1601.0932909536934,0.04365754813586071,0.0
1750,0.0001,1588.3057542701886,0.03683011682265423,0.0
2000,0.0001,1574.1579619286688,0.032509458984093714,0.0
2250,0.0001,1598.7576795738314,0.02850946050008447,0.0
2500,0.0001,1580.2638323390292,0.025809449513469526,0.0
2750,0.0001,1628.458542688523,0.023840826999958088,0.0
3000,0.0001,1607.5351239348884,0.022012687855029817,0.0
3250,0.0001,1599.2212319526311,0.020616662550135726,0.0
3500,0.0001,1608.1595144929054,0.019119921077321574,0.0
3750,0.0001,1615.4120362523352,0.01793099018024082,0.0
4000,0.0001,1583.9946734283649,0.016898906452756136,0.0
4250,0.0001,1589.4537669742729,0.015932965073055496,0.0
4500,0.0001,1600.4168477113872,0.015182406915423748,0.0
4750,0.0001,1605.4037526268107,0.01445968440817095,0.0
5000,0.0001,1647.3267257839664,0.013923948412503427,0.0
5250,0.0001,1630.719149080525,0.01347294649178165,0.0
5500,0.0001,1599.038139450716,0.013063545748122313,0.0
5750,0.0001,1605.4133185396727,0.012693625354190016,0.0
6000,0.0001,1614.4410402951175,0.012263693393071592,0.0
6250,0.0001,1616.9918203351003,0.011994076578423916,0.0
6500,0.0001,1589.262085758182,0.011756867805067803,0.0
6750,0.0001,1600.2280471456284,0.011505920850037854,0.0
7000,0.0001,1618.7419015773876,0.011278981093294317,0.0
7250,0.0001,1582.9851191822154,0.011071198075601103,0.0
7500,0.0001,1604.9405271227145,0.010903568011194424,0.0
7750,0.0001,1570.6104139809838,0.010765196526764852,0.0
8000,0.0001,1620.914005702165,0.010690226620789361,0.0
8250,0.0001,1601.015643395859,0.010535779336434426,0.0
8500,0.0001,1608.8615652114054,0.010410958795082172,0.0
8750,0.0001,1611.5444190598514,0.010308565237165057,0.0
9000,0.0001,1602.7145063688715,0.010191647668287916,0.0
9250,0.0001,1580.8172892228831,0.009990002707019193,0.0
9500,0.0001,1624.3227488625093,0.009886625386910045,0.0
9750,0.0001,1614.9594096821893,0.00982524518408992,0.0
10000,0.0001,1598.532435601171,0.00974988564913059,0.0
10250,0.0001,1616.9405863471275,0.00973132881514733,0.0
10500,0.0001,1560.8943778723158,0.009710614860249246,0.0
10750,0.0001,1608.2229295348661,0.009657854355354207,0.0
11000,0.0001,1613.1221604535165,0.009616180881549781,0.0
11250,0.0001,1623.4124107803138,0.009578322189395654,0.0
11500,0.0001,1630.5183703414327,0.009525461680721058,0.0
11750,0.0001,1592.1335886260497,0.009470045114410946,0.0
12000,0.0001,1611.676070272621,0.009454660704194293,0.0
12250,0.0001,1587.4310086500627,0.009408311207223602,0.0
12500,0.0001,1579.6489037060906,0.009395051272737426,0.0
12750,0.0001,1597.646012448156,0.009363772817849782,0.0
13000,0.0001,1593.2997940573405,0.00935313130427309,0.0
13250,0.0001,1614.9072810931002,0.009341842940278202,0.0
13500,0.0001,1609.3923076854267,0.00931872504144686,0.0
13750,0.0001,1610.4758172666336,0.009315115027641558,0.0
14000,0.0001,1596.8887124432517,0.009338731669393575,0.0
14250,0.0001,1606.2729473396264,0.009344357890870859,0.0
14500,0.0001,1597.3679093609085,0.009336837989096966,0.0
14750,0.0001,1606.7692734647947,0.009354532711250212,0.0
15000,0.0001,1578.1913715313276,0.009358295343270841,0.0
15250,0.0001,1616.3749332152881,0.009376779169756584,0.0
15500,0.0001,1593.7179452666364,0.009338639466289043,0.0
15750,0.0001,1582.049675969332,0.009320347947102237,0.0
16000,0.0001,1602.8266015767379,0.009275377969254654,0.0
16250,0.0001,1611.7413857173274,0.009303200787723086,0.0
16500,0.0001,1632.9659423258431,0.009320015060529353,0.0
16750,0.0001,1567.1658861677922,0.009296397071722078,0.0
17000,0.0001,1589.833193190248,0.009291605269833922,0.0
17250,0.0001,1601.902922928701,0.009274548196124126,0.0
17500,0.0001,1599.1213907792796,0.00930103170909865,0.0
17750,0.0001,1584.5887584336551,0.009316784333019799,0.0
18000,0.0001,1626.427259557581,0.009346956486252465,0.0
18250,0.0001,1588.1383563776972,0.009436357104036909,0.0
18500,0.0001,1585.4159014215227,0.009474497500777985,0.0
18750,0.0001,1586.486094529547,0.009440966142734906,0.0
19000,0.0001,1613.3906836965311,0.009422421596900602,0.0
19250,0.0001,1605.9734356838194,0.009381167210878213,0.0
19500,0.0001,1599.1868333499672,0.009399793583522779,0.0
19750,0.0001,1589.613537318826,0.009440654787243397,0.0
20000,0.0001,1603.486572327023,0.009486361460871997,0.0
20250,0.0001,1592.3433791474004,0.009527006732924725,0.0
20500,0.0001,1608.0260353759522,0.009560302312205553,0.0
20750,0.0001,1579.4391125979491,0.009536364620472361,0.0
21000,0.0001,1587.5983443423236,0.009472939229930477,0.0
21250,0.0001,1586.0278343194652,0.009506887911060542,0.0
21500,0.0001,1590.0849737258513,0.009546775217253842,0.0
21750,0.0001,1610.5485036211408,0.009559566158515566,0.0
22000,0.0001,1608.2206138238148,0.009553103020021556,0.0
22250,0.0001,1608.9481546661546,0.009555288813722492,0.0
22500,0.0001,1609.7724191785771,0.009488260642546082,0.0
22750,0.0001,1597.4166589706251,0.009470824141675528,0.0
23000,0.0001,1615.662547256394,0.009485625021227254,0.0
23250,0.0001,1588.306216165071,0.00951040460594667,0.0
23500,0.0001,1600.099430713264,0.009547100829964862,0.0
23750,0.0001,1585.0448777139748,0.009554624666183419,0.0
24000,0.0001,1623.9396664156945,0.009526705175032861,0.0
24250,0.0001,1590.8544911448903,0.009546106308002851,0.0
24500,0.0001,1587.516634641142,0.009568386884993653,0.0
24750,0.0001,1607.036170101054,0.009629379687224923,0.0
25000,0.0001,1585.8514743720475,0.009640833498514637,0.0
25250,0.0001,1609.3288977201296,0.009641583355725675,0.0
25500,0.0001,1593.3208304876919,0.009644289681788602,0.0
25750,0.0001,1640.5039349263843,0.009681235453410262,0.0
26000,0.0001,1607.2192891402294,0.009684352152874375,0.0
26250,0.0001,1595.3811996341358,0.009648379301503295,0.0
26500,0.0001,1584.8921260688878,0.009612511533066885,0.0
26750,0.0001,1610.5318851877983,0.009653243740073585,0.0
27000,0.0001,1624.0271663860096,0.009698324525263344,0.0
27250,0.0001,1582.9489826565944,0.00971381626107401,0.0
27500,0.0001,1608.1818954882242,0.009719660356145838,0.0
27750,0.0001,1590.9284715589733,0.009711752146724461,0.0
28000,0.0001,1611.9500534613726,0.009703011328489409,0.0
28250,0.0001,1593.26547494804,0.009729462793499238,0.0
28500,0.0001,1621.7303458149688,0.00976008671483893,0.0
28750,0.0001,1589.3591221446543,0.00977349053802163,0.0
29000,0.0001,1574.3063632027292,0.009779327652186467,0.0
29250,0.0001,1591.926642636579,0.00975848800286465,0.0
29500,0.0001,1606.416229588697,0.009723028864818092,0.0
29750,0.0001,1565.8844939449448,0.009710782979993244,0.0
30000,0.0001,1585.5112025401718,0.009710047302107123,0.0
30250,0.0001,1605.3814091719646,0.009711744780993967,0.0
30500,0.0001,1594.9132296464486,0.009686221096960178,0.0
30750,0.0001,1594.3011250207423,0.009640491493922751,0.0
31000,0.0001,1598.51969913776,0.00963984180768996,0.0
