step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1886.5790517233593,0.3230738787596083,0.0
500,0.0001,1657.5629717108848,0.16916113388703177,0.0
750,0.0001,1650.7672568873336,0.11181870307622169,0.0
1000,0.0001,1601.6904785560334,0.08103520452555114,0.0
1250,0.0001,1572.5177484632684,0.06485738550890392,0.0
1500,0.0001,1616.0541238434644,0.05308027037519758,0.0
1750,0.0001,1591.0983717506092,0.04524631476644561,0.0
2000,0.0001,1594.4730481327747,0.039345561361231546,0.0
2250,0.0001,1617.3124134734232,0.03490318878244915,0.0
2500,0.0001,1611.2283340956271,0.03169766892513054,0.0
2750,0.0001,1591.2739535891133,0.029203607093450497,0.0
3000,0.0001,1599.124501786718,0.02699010527023199,0.0
3250,0.0001,1602.3310518399394,0.025118888135897476,0.0
3500,0.0001,1592.321207584641,0.023166246767100107,0.0
3750,0.0001,1595.9765844043918,0.02165290932595016,0.0
4000,0.0001,1625.3410726204813,0.020179103676547506,0.0
4250,0.0001,1562.2433434921898,0.019141628499224662,0.0
4500,0.0001,1628.5752327347548,0.018145927350963893,0.0
4750,0.0001,1629.1333009074374,0.017323651560998195,0.0
5000,0.0001,1594.211363578332,0.0165508214634043,0.0
5250,0.0001,1595.3667044498625,0.015847642741902833,0.0
5500,0.0001,1585.9103102429397,0.01524735638690011,0.0
5750,0.0001,1575.862367273484,0.014701500404688969,0.0
6000,0.0001,1619.3770112935936,0.014172961857020766,0.0
6250,0.0001,1605.2176889528323,0.01384317683234342,0.0
6500,0.0001,1589.7463556348202,0.013312472723755445,0.0
6750,0.0001,1607.9556215184195,0.012839645649278761,0.0
7000,0.0001,1591.1613563861931,0.012341996374614136,0.0
7250,0.0001,1615.2619780773475,0.012010951542886,0.0
7500,0.0001,1621.9646914337802,0.011572197372954495,0.0
7750,0.0001,1611.7329409376598,0.011179419886196657,0.0
8000,0.0001,1597.7728409673775,0.010790847874546176,0.0
8250,0.0001,1584.9541665955396,0.010563842677475921,0.0
8500,0.0001,1594.274534086731,0.01036793184177954,0.0
8750,0.0001,1591.0699630146862,0.01013946490692231,0.0
9000,0.0001,1643.8772116602827,0.00991804222150927,0.0
9250,0.0001,1585.8227061484895,0.009726121755959225,0.0
9500,0.0001,1590.6403999623958,0.00953333915906322,0.0
9750,0.0001,1597.4372873613393,0.009356558456610028,0.0
10000,0.0001,1622.7287856482349,0.00912791057135012,0.0
10250,0.0001,1605.1902416030673,0.00898299802713287,0.0
10500,0.0001,1613.9599144805284,0.008935214168680714,0.0
10750,0.0001,1616.1496945796403,0.008823069865887483,0.0
11000,0.0001,1609.9583368689116,0.008709614968737936,0.0
11250,0.0001,1617.4341365303521,0.00863696002165297,0.0
11500,0.0001,1613.5073814212212,0.0085588489722894,0.0
11750,0.0001,1570.8287506838365,0.008508977997080565,0.0
12000,0.0001,1593.5761745295633,0.008486058327907964,0.0
12250,0.0001,1598.2749298378806,0.008502564789619953,0.0
12500,0.0001,1579.5864159949545,0.008486520961787323,0.0
12750,0.0001,1609.0229248449818,0.00841780185763689,0.0
13000,0.0001,1564.5384628772163,0.008376695105005424,0.0
13250,0.0001,1587.7569137779076,0.00837034219650343,0.0
13500,0.0001,1593.7138954378686,0.008338346480968855,0.0
13750,0.0001,1591.3044834767848,0.008342568298144195,0.0
14000,0.0001,1602.9893505292857,0.00834328612688006,0.0
14250,0.0001,1612.4273812458778,0.008324043802283292,0.0
14500,0.0001,1613.0693845134183,0.008309717225958697,0.0
14750,0.0001,1574.735726377604,0.00833729381040397,0.0
15000,0.0001,1574.9841279139687,0.008345503287934012,0.0
15250,0.0001,1610.7402650904564,0.008332623510286425,0.0
15500,0.0001,1582.1442814104057,0.00831709559627512,0.0
15750,0.0001,1618.724151453721,0.00830148591842714,0.0
16000,0.0001,1585.222662506286,0.008318313694621748,0.0
16250,0.0001,1584.7521415554925,0.008329308091619676,0.0
16500,0.0001,1594.581747685201,0.00836821124299811,0.0
16750,0.0001,1606.0777150889217,0.008392746852119395,0.0
17000,0.0001,1575.2630725230845,0.008392027535406714,0.0
17250,0.0001,1593.7487151702692,0.00837192851215748,0.0
17500,0.0001,1585.9668590397398,0.008373859052781582,0.0
17750,0.0001,1607.2644541631587,0.008377925108245756,0.0
18000,0.0001,1576.6951287874092,0.00838383553619869,0.0
18250,0.0001,1623.861204233488,0.008386608262680064,0.0
18500,0.0001,1598.5221308636515,0.008390849391740382,0.0
18750,0.0001,1599.9957557482394,0.008378888450898393,0.0
19000,0.0001,1588.1729465763892,0.008374273501383015,0.0
19250,0.0001,1604.8503782666291,0.008338379129978356,0.0
19500,0.0001,1586.7917892256894,0.008320791626446394,0.0
19750,0.0001,1595.3258836605849,0.008296853395511295,0.0
20000,0.0001,1619.4770920357983,0.008269975732237774,0.0
20250,0.0001,1596.7433300797827,0.00819993020146986,0.0
20500,0.0001,1616.4018010022392,0.008156027785345302,0.0
20750,0.0001,1618.5132050695397,0.008100868538330214,0.0
21000,0.0001,1576.7391656006907,0.008081659048480757,0.0
21250,0.0001,1594.6011071245325,0.008070968468791451,0.0
21500,0.0001,1588.5338436706872,0.008059843776226427,0.0
21750,0.0001,1615.0013771523256,0.008048370929378967,0.0
22000,0.0001,1606.096312076464,0.008042014995603322,0.0
