step_list,lrs,train_losses,errors,norm_diffs
150,0.01,3.8110487689781207,1.3753101031064696,0.0
300,0.01,1.7917730932075893,1.3267586955914383,0.0
450,0.01,0.9668839172512572,1.324125307045573,0.0
600,0.01,0.6757533239848008,1.2453807715791878,0.0
750,0.01,0.5137356109774011,1.1721146681381804,0.0
900,0.01,0.43437731585608486,1.1247395456680525,0.0
1050,0.01,0.37871438994847606,1.0434427897787673,0.0
1200,0.01,0.3344705566033562,0.9567334359909402,0.0
1350,0.01,0.3289834116917124,0.8780621937637888,0.0
1500,0.01,0.33539748824610177,0.815072781561253,0.0
1650,0.01,0.3472808174770638,0.7417677379707976,0.0
1800,0.01,0.343675869314386,0.6978923474262819,0.0
1950,0.01,0.3409422817493852,0.6380015912149538,0.0
2100,0.01,0.31453675700276024,0.6110585236962878,0.0
2250,0.01,0.29466425181232897,0.5658789935854258,0.0
2400,0.01,0.25461162632946427,0.507981193442103,0.0
2550,0.01,0.21497243408245756,0.4727314725513294,0.0
2700,0.01,0.18113611437084717,0.4090590123140976,0.0
2850,0.01,0.1513915959718376,0.36279544144809317,0.0
3000,0.01,0.12249548411130885,0.3253100659050214,0.0
3150,0.01,0.10335392924101855,0.28702487408433713,0.0
3300,0.01,0.08533472769872627,0.26222274459679507,0.0
3450,0.01,0.07313610822544885,0.21898041970377227,0.0
3600,0.01,0.05671029643356305,0.20546433204462555,0.0
3750,0.01,0.050853469403548984,0.18882225689820906,0.0
3900,0.01,0.03973638263924661,0.16405213013346445,0.0
4050,0.01,0.03498412994720269,0.13687035377330703,0.0
4200,0.01,0.0284695422962344,0.13846240968439563,0.0
4350,0.01,0.025248018588264663,0.11653914270334063,0.0
4500,0.01,0.021794908916410567,0.10336836517961602,0.0
4650,0.01,0.01829064525991921,0.09245102218806626,0.0
4800,0.01,0.015128604014937087,0.08539798384332449,0.0
4950,0.01,0.012456365984537771,0.07570382859343723,0.0
5100,0.01,0.011006102648525364,0.06877733913587997,0.0
5250,0.01,0.008908262284711003,0.06211981909207935,0.0
5400,0.01,0.00788677897789001,0.06009161898968807,0.0
5550,0.01,0.006728982723385729,0.05167309068154132,0.0
5700,0.01,0.00533802754401153,0.046249410932436355,0.0
5850,0.01,0.004906082708965641,0.04386468083924669,0.0
6000,0.01,0.004290413369624151,0.037703777483303245,0.0
6150,0.01,0.0037303748227125425,0.03972054916366176,0.0
6300,0.01,0.003244287799512186,0.03355407643863513,0.0
6450,0.01,0.002890823320673228,0.03298445196684207,0.0
6600,0.01,0.0024381542409551574,0.029073330970226706,0.0
6750,0.01,0.0021595698691893937,0.026669987797157943,0.0
6900,0.01,0.0018460507874778055,0.025038752244824162,0.0
7050,0.01,0.00180452576459438,0.02664759370871958,0.0
7200,0.01,0.0016717945958855806,0.02325204164250125,0.0
7350,0.01,0.0014695427852754082,0.023630314881400494,0.0
7500,0.01,0.0013250125028227738,0.02219145193477765,0.0
