step_list,lrs,train_losses,errors,norm_diffs
150,0.01,5.461794580215386,1.8409016271539678,0.0
300,0.01,2.4611137105746503,1.7699492907087149,0.0
450,0.01,1.4869903219824592,1.7004105963534057,0.0
600,0.01,1.0646504896361357,1.5449861464874768,0.0
750,0.01,0.7919012526560654,1.4193891400078493,0.0
900,0.01,0.6037137180828334,1.3039405091443754,0.0
1050,0.01,0.4837006410654766,1.247094647314201,0.0
1200,0.01,0.3682767127465352,1.1743029007846453,0.0
1350,0.01,0.29761478547322817,1.1265712190320372,0.0
1500,0.01,0.24475171547015145,1.0646861224262545,0.0
1650,0.01,0.20838623849122367,1.030819956978973,0.0
1800,0.01,0.16530631230094067,1.0210912750020216,0.0
1950,0.01,0.1252029877492298,1.024365565417001,0.0
2100,0.01,0.11327293374408412,0.976133349172295,0.0
2250,0.01,0.09409124083694598,0.9587647373661993,0.0
2400,0.01,0.08661134772917417,0.9097268838865822,0.0
2550,0.01,0.07832011849350135,0.8758099876407196,0.0
2700,0.01,0.07098256277947651,0.8238188825487506,0.0
2850,0.01,0.06670379042272448,0.7578833777526467,0.0
3000,0.01,0.06531621307301587,0.685567127756846,0.0
3150,0.01,0.0672299751152637,0.5894261721828584,0.0
3300,0.01,0.05895070679849734,0.48548346503842665,0.0
3450,0.01,0.05592543176300831,0.40449474469878444,0.0
3600,0.01,0.050590350672081494,0.3259111684826378,0.0
3750,0.01,0.04532870074027489,0.2498426967331187,0.0
3900,0.01,0.04189625374670938,0.19435016611664446,0.0
4050,0.01,0.03746701511079052,0.15898257836230212,0.0
4200,0.01,0.035899162968767696,0.137363423344759,0.0
4350,0.01,0.03363091073196439,0.13611647785955877,0.0
4500,0.01,0.03444281876407569,0.13643272710204887,0.0
4650,0.01,0.02714115509172366,0.13039110804719037,0.0
4800,0.01,0.02641061387009431,0.12600101107211079,0.0
4950,0.01,0.022023058090840965,0.11484561247004867,0.0
5100,0.01,0.01478853854891563,0.10449752546360168,0.0
5250,0.01,0.013970365962930371,0.08753050468582456,0.0
5400,0.01,0.010903415154967695,0.07619458016680555,0.0
5550,0.01,0.00839860787943251,0.06976595125106083,0.0
5700,0.01,0.006768259169461488,0.06242407488893707,0.0
5850,0.01,0.005176362675557679,0.052466134304627716,0.0
6000,0.01,0.004279881929714518,0.04679726943617201,0.0
6150,0.01,0.003573122660246725,0.04168771870182814,0.0
6300,0.01,0.0031826038604962858,0.037470126780590356,0.0
6450,0.01,0.0025474608606916123,0.03445114343872793,0.0
6600,0.01,0.0023864178608690423,0.03161294076934588,0.0
6750,0.01,0.0020596486111231116,0.02966331877816833,0.0
6900,0.01,0.0018520733611029066,0.029087166177665803,0.0
7050,0.01,0.001632167546535052,0.028196001370752972,0.0
7200,0.01,0.0014788916432604423,0.025308423779276026,0.0
7350,0.01,0.001419927048719278,0.026515114459019284,0.0
