step_list,lrs,train_losses,errors,norm_diffs
150,0.01,3.724867925630474,2.196317317483993,0.0
300,0.01,1.033461873645709,0.9578482675468365,0.0
450,0.01,0.6128497645878046,0.8188655361021658,0.0
600,0.01,0.509790651499868,0.8876607784063998,0.0
750,0.01,0.439743407406738,0.9568199736604917,0.0
900,0.01,0.4066845472382999,1.0285040336405868,0.0
1050,0.01,0.3646097391385884,1.0726963873216688,0.0
1200,0.01,0.3352119577956873,1.1022040732463467,0.0
1350,0.01,0.31261777217413744,1.1524658673697559,0.0
1500,0.01,0.28510727047061624,1.1622730877876322,0.0
1650,0.01,0.26301331389258825,1.1741967460496157,0.0
1800,0.01,0.2452869471131115,1.1729233794963174,0.0
1950,0.01,0.21268392849887047,1.1370922138489323,0.0
2100,0.01,0.18931420919968023,1.1146462397084136,0.0
2250,0.01,0.1755393592317312,1.0771425235468803,0.0
2400,0.01,0.15681782205479392,1.0220461127432188,0.0
2550,0.01,0.13766164925598467,0.9539449529248951,0.0
2700,0.01,0.13379876547394878,0.911620386856707,0.0
2850,0.01,0.1276575095749459,0.8877450765727719,0.0
3000,0.01,0.12151306074514145,0.8362313080442538,0.0
3150,0.01,0.1155006586450709,0.7625995975174625,0.0
3300,0.01,0.11631200577090761,0.7200233221071916,0.0
3450,0.01,0.10471809563775109,0.6950371492460302,0.0
3600,0.01,0.10173858786539712,0.6391565253700081,0.0
3750,0.01,0.09377455803973855,0.58271206644357,0.0
3900,0.01,0.0867948731894084,0.5328848624457517,0.0
4050,0.01,0.07968443208940927,0.4600176627093559,0.0
4200,0.01,0.07339442639645516,0.4256515811239526,0.0
4350,0.01,0.06733174112638839,0.3768797122627725,0.0
4500,0.01,0.057675333727170194,0.3221179335157926,0.0
4650,0.01,0.052655434257447606,0.29783501336855167,0.0
4800,0.01,0.045162734605734216,0.2570802679140241,0.0
4950,0.01,0.04069046905057047,0.23384608413077781,0.0
5100,0.01,0.0337182702900181,0.20954071639042612,0.0
5250,0.01,0.03087842436204491,0.1689674962339643,0.0
5400,0.01,0.025352291815420022,0.15742354272217168,0.0
5550,0.01,0.021361439665245747,0.13390489086723525,0.0
5700,0.01,0.0183777011639185,0.11977350439961212,0.0
5850,0.01,0.01669400481673589,0.10791796379901399,0.0
6000,0.01,0.013853345215583587,0.09659352121364223,0.0
6150,0.01,0.011411659244002349,0.08375095174315837,0.0
6300,0.01,0.009663039925491664,0.07039962558410909,0.0
6450,0.01,0.008353803261650774,0.07159241118300325,0.0
6600,0.01,0.0072234849973248205,0.06272586556036294,0.0
6750,0.01,0.0063221215311180905,0.05106773740008974,0.0
6900,0.01,0.005348932232752746,0.04835896389995131,0.0
7050,0.01,0.0050905568759943235,0.04438485287060494,0.0
7200,0.01,0.004506747026575848,0.03805865227566951,0.0
7350,0.01,0.00391134012936467,0.036789471921902205,0.0
7500,0.01,0.0035723259591668886,0.03164429623889419,0.0
7650,0.01,0.003220458365541743,0.028583833999987686,0.0
7800,0.01,0.003014634987229748,0.027468801385672762,0.0
7950,0.01,0.0026630448736689656,0.025292425950680424,0.0
8100,0.01,0.0026390502541738256,0.024604246003617856,0.0
8250,0.01,0.0022271229676036363,0.02193456317785874,0.0
8400,0.01,0.0022328053028299764,0.023542214235261823,0.0
8550,0.01,0.0019949072971550694,0.020583111718696492,0.0
8700,0.01,0.0018599544022859715,0.02010321507236608,0.0
8850,0.01,0.001709481429453427,0.019937043894062725,0.0
9000,0.01,0.001592295850477445,0.01885463197368951,0.0
9150,0.01,0.0014309950053632663,0.019155395976048043,0.0
9300,0.01,0.0015322596006594278,0.018493775774004902,0.0
9450,0.01,0.0013595694283641726,0.01805905184147336,0.0
9600,0.01,0.0013274987897438195,0.019715596234085465,0.0
9750,0.01,0.0012932228920700005,0.01916598558926429,0.0
9900,0.01,0.0012495582985678644,0.018145214790569002,0.0
10050,0.01,0.0011003598466815404,0.017700685506205474,0.0
10200,0.01,0.0010496766307808401,0.016456577590524123,0.0
10350,0.01,0.0010007627458773513,0.016301849045616924,0.0
10500,0.01,0.001030870138983728,0.017362362798323493,0.0
10650,0.01,0.000947165890165477,0.0160669821745267,0.0
10800,0.01,0.000908506648364787,0.01579630016812121,0.0
10950,0.01,0.0008578812031057446,0.016422578882510797,0.0
11100,0.01,0.0007997531742898346,0.01500024927827031,0.0
11250,0.01,0.0007518711526185932,0.014376261980494645,0.0
11400,0.01,0.0007239879240585894,0.01518936940850277,0.0
11550,0.01,0.0006753486182013215,0.0138721495500479,0.0
11700,0.01,0.0006079977558438488,0.014336088623702021,0.0
11850,0.01,0.0006008498736714799,0.013843966193762863,0.0
12000,0.01,0.0005346231859229605,0.014170737030131862,0.0
12150,0.01,0.0005769157420064075,0.013546975162564428,0.0
12300,0.01,0.00047994111146033337,0.013132452507012747,0.0
12450,0.01,0.0004568821705610025,0.013407096208931435,0.0
12600,0.01,0.0004631200868512574,0.013282259997431723,0.0
12750,0.01,0.000448206078008252,0.01329545530655949,0.0
12900,0.01,0.0004192462552280265,0.012674579197585682,0.0
13050,0.01,0.000431748260334245,0.012483186159227503,0.0
13200,0.01,0.00037319974710497397,0.012299226539687555,0.0
13350,0.01,0.0003731171663381906,0.012094645668561409,0.0
13500,0.01,0.00033772013625016963,0.011786191846820315,0.0
13650,0.01,0.0003603006162291009,0.011505795750791465,0.0
13800,0.01,0.00031050005299185517,0.010731740211059961,0.0
13950,0.01,0.00032332835241116156,0.010984904178154963,0.0
14100,0.01,0.0003112049600573909,0.010518322443908688,0.0
14250,0.01,0.0002998590094398967,0.010233199956278048,0.0
14400,0.01,0.0002824920128253856,0.010375602432400998,0.0
14550,0.01,0.00026021195830028927,0.00961234445730142,0.0
14700,0.01,0.0002624179496717709,0.009097094583446328,0.0
14850,0.01,0.00024187994883665667,0.009192569197454524,0.0
15000,0.01,0.0002266946658432699,0.008598918205648325,0.0
15150,0.01,0.00024135840782976914,0.008620189809725917,0.0
15300,0.01,0.00024207287096075157,0.008491191473550272,0.0
15450,0.01,0.00022019403619939653,0.008220730866635228,0.0
