step_list,lrs,train_losses,errors,norm_diffs
150,0.01,7.670654515858783,2.6431297451012936,0.0
300,0.01,2.452842585910154,1.9246686443387673,0.0
450,0.01,1.4068424206565266,1.6400774434851675,0.0
600,0.01,1.0416905230415412,1.3226279537200587,0.0
750,0.01,0.7876048670549857,1.2320222439096766,0.0
900,0.01,0.6352729342959499,1.1836643106776294,0.0
1050,0.01,0.515424874418613,1.115663121724765,0.0
1200,0.01,0.42930274074672536,1.0900087303414228,0.0
1350,0.01,0.35941635646370873,1.079633079049125,0.0
1500,0.01,0.31068935196512665,1.0519610449512808,0.0
1650,0.01,0.2656609392010414,1.0530471634798204,0.0
1800,0.01,0.22972930571036249,1.006122226338608,0.0
1950,0.01,0.21590477035604425,0.9942811773027959,0.0
2100,0.01,0.18741623994193432,0.9781954043830648,0.0
2250,0.01,0.19062270037603257,0.9444652906043239,0.0
2400,0.01,0.18360235107313527,0.8895233345030873,0.0
2550,0.01,0.18266279204144129,0.8448405278110324,0.0
2700,0.01,0.1799449981000545,0.8110062211774238,0.0
2850,0.01,0.1759441183116994,0.7595510064783482,0.0
3000,0.01,0.16431609608553827,0.784080464387053,0.0
3150,0.01,0.15690909023825977,0.7579540633976194,0.0
3300,0.01,0.1412499481912834,0.7230447684610335,0.0
3450,0.01,0.13471110730603456,0.679103817301436,0.0
3600,0.01,0.11869948411872544,0.6685507442030922,0.0
3750,0.01,0.10540349675327687,0.6019596849692702,0.0
3900,0.01,0.08763708775467041,0.5442865106661537,0.0
4050,0.01,0.08343274525717827,0.4911140569930335,0.0
4200,0.01,0.07120522540438233,0.42986640593982556,0.0
4350,0.01,0.062270630159656636,0.38357176131083515,0.0
4500,0.01,0.053200768067033985,0.3501509063650495,0.0
4650,0.01,0.044023977153259244,0.3022185706083466,0.0
4800,0.01,0.037913678600859174,0.274159271330971,0.0
4950,0.01,0.030932064758242294,0.21710614315268606,0.0
5100,0.01,0.026717296697528585,0.20820014687368743,0.0
5250,0.01,0.02251388026303743,0.17722431087048623,0.0
5400,0.01,0.019306731714720457,0.15633499341193832,0.0
5550,0.01,0.01646789458795216,0.13180019171750296,0.0
5700,0.01,0.014081328412668216,0.12601338821753666,0.0
5850,0.01,0.012255060008323559,0.11253609664210514,0.0
6000,0.01,0.01057321383524623,0.0998698138432395,0.0
6150,0.01,0.009298395976070396,0.09014967417208973,0.0
6300,0.01,0.0075396595951026536,0.08285818481671664,0.0
6450,0.01,0.007381808970302862,0.07891409052868043,0.0
6600,0.01,0.006536166926852645,0.07202664455866985,0.0
6750,0.01,0.00586290000963802,0.06707963876953402,0.0
6900,0.01,0.005390302829365661,0.06379888152461381,0.0
7050,0.01,0.004802287474217077,0.05428292527700149,0.0
7200,0.01,0.004392283422411096,0.052179384929407005,0.0
7350,0.01,0.004041490696092026,0.05189166918333406,0.0
7500,0.01,0.0035972339479784315,0.045391882780855826,0.0
7650,0.01,0.0035000266117884795,0.047466962299351344,0.0
7800,0.01,0.0031679238797561187,0.042299031273642096,0.0
7950,0.01,0.0031030859267176325,0.04115868990779614,0.0
8100,0.01,0.002835469104014863,0.03901657899894032,0.0
8250,0.01,0.002732181393785253,0.041136472641269815,0.0
8400,0.01,0.0025684351487109368,0.03803812287727024,0.0
8550,0.01,0.0026761441454206704,0.038728280016422964,0.0
8700,0.01,0.002486904247140889,0.03666952365775506,0.0
8850,0.01,0.00239887743861106,0.035021662956754414,0.0
9000,0.01,0.0022772400768607515,0.03651962368598088,0.0
9150,0.01,0.0021748436841465225,0.03355438866186734,0.0
9300,0.01,0.002150545019093119,0.032448914463804455,0.0
9450,0.01,0.0019707405935040947,0.031643212439002436,0.0
9600,0.01,0.0018408074841353987,0.030479605115656068,0.0
9750,0.01,0.001896385973808252,0.03203922364394272,0.0
9900,0.01,0.0018598200042144674,0.029907216463428015,0.0
10050,0.01,0.0019006581646699497,0.03159419475801927,0.0
10200,0.01,0.0016697608579185805,0.027557957767442326,0.0
10350,0.01,0.001667397541530858,0.02928129188792353,0.0
10500,0.01,0.0017240781644936444,0.02786859503333628,0.0
10650,0.01,0.0017438875448209242,0.028270350668026436,0.0
10800,0.01,0.0015912472779308791,0.027010844079110984,0.0
10950,0.01,0.0015923905647160898,0.025412856835502148,0.0
11100,0.01,0.0016396988259180303,0.026384386240296962,0.0
11250,0.01,0.0014764336566769596,0.024528950751181975,0.0
11400,0.01,0.0014385807891985037,0.02396221524789171,0.0
11550,0.01,0.001436727650504712,0.02342504272605024,0.0
11700,0.01,0.0014095922570554616,0.02396171430770785,0.0
11850,0.01,0.0013964152153213988,0.022439383527367886,0.0
12000,0.01,0.0014028386824982888,0.022329360006430363,0.0
12150,0.01,0.0013062006516056427,0.021097223269330338,0.0
12300,0.01,0.0012548109804227513,0.02083033250777976,0.0
12450,0.01,0.0012777235555815046,0.020678598344407436,0.0
12600,0.01,0.0012371479119298043,0.019405118321682478,0.0
12750,0.01,0.001256481762518904,0.019769226456644955,0.0
12900,0.01,0.0012111487274429331,0.02041149087371833,0.0
13050,0.01,0.0012733138572024161,0.021354348521777852,0.0
13200,0.01,0.0011442097838627568,0.01938452112966552,0.0
13350,0.01,0.0011571976876778793,0.019548111634877612,0.0
13500,0.01,0.0011972731130905634,0.020569426688911013,0.0
13650,0.01,0.0011270410578917954,0.019092611398468844,0.0
13800,0.01,0.0010071867616074362,0.01883967862443921,0.0
13950,0.01,0.0010429016039959482,0.018350084140916156,0.0
14100,0.01,0.0009188323027908275,0.017907117265574878,0.0
14250,0.01,0.0009251047299775609,0.016334672862010072,0.0
14400,0.01,0.0008568517736553086,0.0178667190144703,0.0
14550,0.01,0.0008626438341419771,0.017608260019597432,0.0
14700,0.01,0.0007355106643905004,0.015462422259742625,0.0
14850,0.01,0.0007264120309571714,0.01595408000066588,0.0
15000,0.01,0.0007480854399232394,0.01586545379528553,0.0
15150,0.01,0.0006467974061519128,0.014729657315983363,0.0
15300,0.01,0.0006013609373743078,0.013438908723077203,0.0
15450,0.01,0.0005578509860015002,0.014056907913139042,0.0
15600,0.01,0.0005262489322598908,0.012254686635904349,0.0
15750,0.01,0.0005007211456208192,0.012536496135424438,0.0
15900,0.01,0.0004963708583194577,0.012401808152683257,0.0
16050,0.01,0.0004758740509993464,0.011839625619410456,0.0
16200,0.01,0.0004455897936579937,0.011794408569069114,0.0
16350,0.01,0.0004452262011667475,0.011515087399733745,0.0
16500,0.01,0.0003939468763613089,0.010435917222012593,0.0
16650,0.01,0.0003904659636723407,0.01024190847178828,0.0
16800,0.01,0.0003248460938240916,0.0096633078980303,0.0
16950,0.01,0.000352556799444913,0.00999598298179345,0.0
17100,0.01,0.0002955264283041441,0.009123090646697012,0.0
17250,0.01,0.00029535632342307487,0.009151350850432729,0.0
17400,0.01,0.0002607126470733213,0.008311352894208666,0.0
17550,0.01,0.00026015218845409064,0.007930884880335142,0.0
17700,0.01,0.0002446033443217612,0.007873360328636649,0.0
17850,0.01,0.00023636566359849995,0.007311569381355476,0.0
18000,0.01,0.00023677463970906584,0.007842657156476343,0.0
18150,0.01,0.00022161374992672644,0.007322828619165818,0.0
18300,0.01,0.00020303300828182497,0.007215865198584409,0.0
18450,0.01,0.0002079636944741885,0.006624552537375565,0.0
18600,0.01,0.00018514780870696094,0.006221203549434466,0.0
