step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.13342059357320565,0.298980820558393,0.0
300,0.001,0.25746445732459133,0.15918051055966428,0.0
450,0.001,1.7570744677897068,0.11026412077561444,0.0
600,0.001,0.5207404652781753,0.08454166627981075,0.0
750,0.001,0.0008907265109891749,0.06702450244788516,0.0
900,0.001,0.026369584962315454,0.060468470211159926,0.0
1050,0.001,0.18581466253496873,0.056687066711524285,0.0
1200,0.001,0.21850820857847386,0.054761891659500024,0.0
1350,0.001,0.0026903354757871487,0.05323929314111318,0.0
1500,0.001,0.002400261068808841,0.050268814149969684,0.0
1650,0.001,0.018534429247159676,0.0496928271755387,0.0
1800,0.001,0.009680313198225609,0.045117936637063545,0.0
1950,0.001,0.08571894049406838,0.047916354493696287,0.0
2100,0.001,0.48322478765349114,0.041552616883606064,0.0
2250,0.001,0.01273486476553017,0.040020146148510766,0.0
2400,0.001,0.00053096616116551,0.04405449226420701,0.0
2550,0.001,0.04634082122423258,0.04282256547030522,0.0
2700,0.001,0.12555997962766982,0.03732442721670621,0.0
2850,0.001,0.015541383210095152,0.04172806854619354,0.0
3000,0.001,6.543056370375295e-05,0.03340104378204703,0.0
3150,0.001,0.0024752512253771444,0.032970311239939314,0.0
3300,0.001,0.08196637930906897,0.03584870886959801,0.0
3450,0.001,0.10004811602486136,0.030963444925503413,0.0
3600,0.001,0.00024096402349303424,0.032745716085292614,0.0
3750,0.001,0.06259888439987542,0.028790795051046127,0.0
3900,0.001,0.00011918704711275469,0.027456248840114078,0.0
4050,0.001,0.024368335814639007,0.03190220049865623,0.0
4200,0.001,0.0028511455677188787,0.02684512027875451,0.0
4350,0.001,0.2805752889566143,0.029830787272530974,0.0
4500,0.001,0.017110954919692604,0.0274606170680795,0.0
4650,0.001,0.010661532053800675,0.027881252964664604,0.0
4800,0.001,0.015841085230172542,0.023044578928853223,0.0
4950,0.001,0.00034727258641350394,0.0261740059573561,0.0
5100,0.001,0.04449106206600785,0.024243301326219876,0.0
5250,0.001,0.006161205719378391,0.021000810400871348,0.0
5400,0.001,0.09217206298693055,0.020578384711892543,0.0
5550,0.001,0.003307038984408358,0.0232324884747012,0.0
5700,0.001,3.512691736583032e-07,0.01948939888722953,0.0
5850,0.001,0.011392858421719587,0.019201054410222365,0.0
6000,0.001,0.006249590697513685,0.025886641489188098,0.0
6150,0.001,0.00454933588350764,0.019368738011339173,0.0
6300,0.001,0.0002836112345993339,0.019669521095486014,0.0
6450,0.001,0.001126206210056919,0.01900161019073501,0.0
6600,0.001,6.352849319170161e-06,0.019790603845788044,0.0
6750,0.001,0.017803004243295735,0.021661928229831796,0.0
6900,0.001,7.580879885444234e-05,0.02027365813292369,0.0
7050,0.001,0.0015276013180257424,0.017913293651751032,0.0
7200,0.001,0.007008855339123636,0.016308961521959292,0.0
7350,0.001,0.008121624671355333,0.021446125020458864,0.0
7500,0.001,0.0009695397786180345,0.01695412294027988,0.0
7650,0.001,0.013737372393971476,0.017043422440850074,0.0
7800,0.001,0.0006124343552045824,0.0200764472909734,0.0
7950,0.001,4.04849992073856e-06,0.016014214523208774,0.0
8100,0.001,2.0676427386616017e-05,0.017758036998787686,0.0
8250,0.001,0.00645428911703817,0.018250798072986487,0.0
8400,0.001,0.0006520743592022398,0.017276868955441733,0.0
8550,0.001,0.00047210827068994366,0.01394451624817198,0.0
8700,0.001,0.00010095357786587132,0.016001002426095146,0.0
8850,0.001,0.001567723965492345,0.017576052173511082,0.0
9000,0.001,0.0015484078217481395,0.013785126782322375,0.0
9150,0.001,0.08623503502704638,0.01491408542835662,0.0
9300,0.001,0.0017072385982477944,0.015942601481458627,0.0
9450,0.001,1.1733532658503747e-05,0.01762268412794503,0.0
9600,0.001,0.0030845205506157794,0.014188978024371727,0.0
9750,0.001,0.0017694743456895103,0.016955523144431103,0.0
9900,0.001,0.0031541433253603115,0.013827797311231712,0.0
10050,0.001,0.003031220729647473,0.019963487578144038,0.0
10200,0.001,0.006434706393843262,0.014508842916761645,0.0
10350,0.001,0.014250432066078752,0.014931658431029749,0.0
10500,0.001,0.07869509910776962,0.013672222160407225,0.0
10650,0.001,0.005148681254115004,0.017005867856250426,0.0
10800,0.001,0.0004540326978930733,0.014498731148072031,0.0
10950,0.001,0.010828996306347153,0.015503412969740418,0.0
11100,0.001,0.0034397376432516134,0.014541491659372723,0.0
11250,0.001,0.001550632936461484,0.015136359728264529,0.0
11400,0.001,0.0013181058602246135,0.012566325382057807,0.0
11550,0.001,0.002737320662068835,0.014420473187674844,0.0
11700,0.001,0.001789710231546553,0.012090025481372476,0.0
11850,0.001,0.00010542655738575767,0.011948904790420434,0.0
12000,0.001,0.0005872056642893962,0.012283165661137773,0.0
12150,0.001,0.0008857418765757903,0.012787344480570879,0.0
12300,0.001,0.0004952516616034025,0.012981577981061752,0.0
12450,0.001,0.00018766900497241428,0.012140755202118672,0.0
12600,0.001,0.0009841819420035368,0.013867047091305127,0.0
12750,0.001,0.002966796712663212,0.013845579889883514,0.0
12900,0.001,3.345050840271349e-05,0.011762475262795816,0.0
13050,0.001,0.00219560940597521,0.014662251461338828,0.0
13200,0.001,0.0036167936117883544,0.013601193476868978,0.0
13350,0.001,0.0022735290272427916,0.012667361138264993,0.0
13500,0.001,0.012107812172718514,0.012436424769535655,0.0
13650,0.001,0.004958327132233806,0.010795796533579743,0.0
13800,0.001,0.0006354066575646155,0.009365304047519205,0.0
13950,0.001,0.002980670736891103,0.011716656408636934,0.0
14100,0.001,0.0010785598308996477,0.011408149220922096,0.0
14250,0.001,4.285009913408174e-06,0.009025333561125991,0.0
14400,0.001,0.00010351125831480141,0.009935367501283342,0.0
14550,0.001,0.017165836903698144,0.010839062977274038,0.0
14700,0.001,0.003913278033004497,0.011869391814031863,0.0
14850,0.001,0.006399977089185615,0.011848738684561544,0.0
15000,0.001,0.002074063631426905,0.01276683596764214,0.0
15150,0.001,0.007756429558240815,0.010885560273191024,0.0
15300,0.001,0.0020401222833915577,0.011546581910439366,0.0
15450,0.001,0.021193814673667065,0.010189736046905951,0.0
15600,0.001,2.0529872328437875e-06,0.009162056556810577,0.0
15750,0.001,0.0049109451426078594,0.009240956737665423,0.0
15900,0.001,3.597856168792885e-05,0.010237650326561652,0.0
16050,0.001,0.012126344749281835,0.008639147314118426,0.0
16200,0.001,0.00036348737620335277,0.013395043175644224,0.0
16350,0.001,0.002028374058914171,0.012281310724108166,0.0
16500,0.001,2.5191019741396502e-05,0.009984957179927818,0.0
16650,0.001,4.3839282717221805e-06,0.009707321936885316,0.0
16800,0.001,2.5824152220644156e-05,0.009458343090886522,0.0
16950,0.001,0.003035147253083215,0.008225002425653978,0.0
17100,0.001,0.001348054443360568,0.01015013006439384,0.0
17250,0.001,1.0453484789468585e-05,0.00911697401178798,0.0
17400,0.001,0.011494718669814843,0.010824079965589865,0.0
17550,0.001,0.004968270332953954,0.009831232216477992,0.0
17700,0.001,0.002288732496740544,0.008711276308324778,0.0
17850,0.001,0.0013323957756434213,0.008943227286347362,0.0
18000,0.001,2.099955065588958e-07,0.008537646719244157,0.0
18150,0.001,0.007232523777315329,0.014058786578672974,0.0
18300,0.001,0.003352954443812937,0.013405321868780198,0.0
18450,0.001,0.0042536147357012865,0.00984393531382053,0.0
18600,0.001,0.008114967604291933,0.01117249431329589,0.0
18750,0.001,0.015246331618419772,0.011492406901035085,0.0
18900,0.001,4.9763874162391695e-05,0.009156512928276734,0.0
19050,0.001,0.0008320987485588521,0.0086498161103726,0.0
19200,0.001,0.015851758880116158,0.010366497253441617,0.0
19350,0.001,0.0014685171777356037,0.009838485643301418,0.0
19500,0.001,6.965004924054986e-05,0.009933431467069303,0.0
19650,0.001,0.0037314405814608455,0.009740996687531794,0.0
19800,0.001,0.004433913689372215,0.009908434953762616,0.0
19950,0.001,9.539270360744275e-05,0.010224271313309713,0.0
20100,0.001,0.005741333423242694,0.0074511498781929105,0.0
20250,0.001,0.01080841446938155,0.01081391718639119,0.0
20400,0.001,0.009309944845151142,0.009380448717596286,0.0
20550,0.001,0.0010560210523708766,0.008445428417070511,0.0
20700,0.001,0.007106044651431805,0.007132377062190423,0.0
20850,0.001,0.009953131595950428,0.008529063360657752,0.0
21000,0.001,0.00015695254340569194,0.009736685418759577,0.0
21150,0.001,0.0023984586654511486,0.007240490200854972,0.0
21300,0.001,0.023121955637759175,0.010638224456742333,0.0
21450,0.001,0.007627567227185949,0.0075334366133753775,0.0
21600,0.001,0.01373984841641081,0.009170931459463726,0.0
21750,0.001,0.0026309854951912324,0.012820721480101022,0.0
21900,0.001,0.0013439524455354887,0.009964403715909273,0.0
22050,0.001,0.008387443852069291,0.009476768090130124,0.0
22200,0.001,0.0036049459088792627,0.008584785513477619,0.0
22350,0.001,0.034576323293477075,0.009111626879033694,0.0
22500,0.001,0.004146150652288005,0.012823403529842951,0.0
22650,0.001,0.0011630620370819827,0.007839880062752365,0.0
22800,0.001,8.967328385568527e-05,0.008110115836035171,0.0
22950,0.001,0.004208658765330167,0.007321572416311524,0.0
23100,0.001,0.0004054746492994558,0.007530267013214848,0.0
23250,0.001,0.0027140228585358357,0.011023302905981709,0.0
23400,0.001,0.0016173540030810195,0.007552762836064654,0.0
23550,0.001,0.03210067810221614,0.010275149424353423,0.0
23700,0.001,0.00957959027308066,0.01019553234686849,0.0
23850,0.001,0.018150116723589644,0.009048657960745849,0.0
24000,0.001,0.0008420852938055016,0.0077113736576506445,0.0
24150,0.001,0.00012461427039621702,0.007403085829468988,0.0
24300,0.001,0.010995263411104777,0.00698768635585962,0.0
24450,0.001,0.0002653758134302869,0.008009158018818406,0.0
24600,0.001,0.003989362660171727,0.007717605797795876,0.0
24750,0.001,0.0011405380793132964,0.009514093712698615,0.0
24900,0.001,0.0038014623190543925,0.008637780524855358,0.0
25050,0.001,0.0014106825400281796,0.008398923072757305,0.0
25200,0.001,0.006138894104361097,0.010516887108659584,0.0
25350,0.001,0.0033019941258981573,0.007424048391483525,0.0
25500,0.001,3.492731206793864e-05,0.009410399392709459,0.0
25650,0.001,0.0034117067931263467,0.010197376044663918,0.0
25800,0.001,0.0017845603532335565,0.009348530339606151,0.0
25950,0.001,1.364004379076795e-06,0.009851521746877728,0.0
26100,0.001,0.00015110753302630944,0.012566623996616568,0.0
26250,0.001,0.001266173545358341,0.009375036058435994,0.0
26400,0.001,2.3460093012421674e-05,0.008538406268918802,0.0
26550,0.001,0.00041111920701950483,0.007492235907806852,0.0
26700,0.001,0.012837478395075081,0.007956832754496697,0.0
26850,0.001,0.0048280160064836704,0.007591732349492982,0.0
27000,0.001,0.0009693655766053372,0.008096970076994432,0.0
27150,0.001,0.003378355268357702,0.009593357803298987,0.0
27300,0.001,0.00422941098854466,0.007540128111748517,0.0
27450,0.001,2.2612828125221974e-05,0.01027400368163647,0.0
27600,0.001,0.00018250809387357984,0.01082801139091682,0.0
27750,0.001,0.0005510265366585349,0.0072265099729325565,0.0
27900,0.001,0.0009137986705994157,0.0085032937530624,0.0
28050,0.001,7.179793488988834e-05,0.009514353063378046,0.0
28200,0.001,0.021875939496505303,0.007859509958813064,0.0
28350,0.001,0.04191259367169743,0.007414009596912564,0.0
28500,0.001,0.0008336692785509156,0.00792661865497048,0.0
28650,0.001,0.020568285706662193,0.009446574572658867,0.0
28800,0.001,0.006598915431178806,0.008422661873697848,0.0
28950,0.001,0.006105867003102304,0.008499025196954236,0.0
29100,0.001,0.0026254231626219285,0.008551798212325492,0.0
29250,0.001,0.0017734719751343264,0.00747907646266378,0.0
29400,0.001,0.003454861367277647,0.007420351501610229,0.0
29550,0.001,0.0017320967535195376,0.009024772498506162,0.0
29700,0.001,0.00020127978301326773,0.005981613876980987,0.0
29850,0.001,0.009320532874213815,0.009071259981564373,0.0
30000,0.001,0.008174993948393383,0.009017093147613118,0.0
