step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.00024222515577937027,0.3041615545770471,0.0
300,0.001,0.5339780138445286,0.14841459581858849,0.0
450,0.001,0.4502567483952757,0.09272380087569038,0.0
600,0.001,0.28465588700883243,0.06362727997336612,0.0
750,0.001,0.031040094746213588,0.0542134528215639,0.0
900,0.001,0.0054168647480433724,0.047824630660112,0.0
1050,0.001,0.5047060266621637,0.04569361332921868,0.0
1200,0.001,0.11350292334785603,0.042171470998941106,0.0
1350,0.001,0.0024108366833645177,0.04208401440351903,0.0
1500,0.001,0.13062255474756015,0.039839801894432404,0.0
1650,0.001,0.0012616768748314792,0.04286983178938071,0.0
1800,0.001,0.04907435729915858,0.0382902456981244,0.0
1950,0.001,0.004244384647333714,0.038297392184405504,0.0
2100,0.001,0.15266960859562193,0.03974933080792414,0.0
2250,0.001,0.01812156333284771,0.034000196607478196,0.0
2400,0.001,0.017993441987049497,0.03268867182404803,0.0
2550,0.001,0.00045812756487150316,0.04020587621597626,0.0
2700,0.001,0.00565910397573224,0.0364203405547285,0.0
2850,0.001,0.014799036368043311,0.02899555205145898,0.0
3000,0.001,0.0002792770831728562,0.03014420344192002,0.0
3150,0.001,0.005858658214712333,0.026777453210187988,0.0
3300,0.001,0.06510745164470326,0.03148875039850557,0.0
3450,0.001,0.016322863621107162,0.025709721474448152,0.0
3600,0.001,0.00018077600530328443,0.03375082990645036,0.0
3750,0.001,0.005670031693233899,0.02653612466076661,0.0
3900,0.001,0.020518971262302954,0.02474822943432149,0.0
4050,0.001,0.1372868181407289,0.025526935087398783,0.0
4200,0.001,0.06686111405716602,0.030106633127726948,0.0
4350,0.001,0.048210173835285065,0.030771774190186712,0.0
4500,0.001,0.06766534913469816,0.029436265519094482,0.0
4650,0.001,0.015535203959012199,0.0219840407731199,0.0
4800,0.001,0.07337502868405855,0.025176314121701914,0.0
4950,0.001,0.008619387743732698,0.026191864758799928,0.0
5100,0.001,0.054153771405518136,0.019351761638338228,0.0
5250,0.001,0.0382498978802288,0.02036191944054638,0.0
5400,0.001,0.0030990898490039576,0.023379100887790442,0.0
5550,0.001,0.0006092156920453178,0.02724082884799786,0.0
5700,0.001,0.001577488560212661,0.024683510104456352,0.0
5850,0.001,0.00028063777380331437,0.019540699893714823,0.0
6000,0.001,0.015715121614047752,0.018997395885744246,0.0
6150,0.001,0.001235404699786435,0.01929402549766676,0.0
6300,0.001,0.014188033233637485,0.01820949764592702,0.0
6450,0.001,0.006643051257575987,0.019812483712825055,0.0
6600,0.001,0.010337248037299988,0.020723537716311073,0.0
6750,0.001,0.000921047006535675,0.022714739676125868,0.0
6900,0.001,0.01118960737282599,0.01794086293518869,0.0
7050,0.001,0.0026648902977886484,0.02010810768776644,0.0
7200,0.001,0.0016425016400650847,0.01658392388544417,0.0
7350,0.001,0.0007509894090541907,0.017881851171913547,0.0
7500,0.001,0.013727132896703319,0.016255698496225074,0.0
7650,0.001,0.011618083068223047,0.022078644436068048,0.0
7800,0.001,0.0767646364936427,0.02198240577989742,0.0
7950,0.001,0.00356232826478858,0.016835004435987466,0.0
8100,0.001,0.005223506133965968,0.01665377323757304,0.0
8250,0.001,0.0031239750004802393,0.01582691953883365,0.0
8400,0.001,0.005803998841217722,0.015436910496565497,0.0
8550,0.001,0.00010133435224505785,0.016659543738582396,0.0
8700,0.001,0.0014951459545078565,0.02141667456686208,0.0
8850,0.001,0.003211952569755426,0.014554688371100742,0.0
9000,0.001,0.004711918480385451,0.013988376496183903,0.0
9150,0.001,0.0005849972529362232,0.01593928915906512,0.0
9300,0.001,0.012254371282013012,0.015579270390957588,0.0
9450,0.001,0.005090780414835368,0.017444225936489186,0.0
9600,0.001,0.0007564601650178804,0.013834700595969545,0.0
9750,0.001,0.0025360951697317676,0.016269866669674407,0.0
9900,0.001,0.019905812198546903,0.013464660546001778,0.0
10050,0.001,0.0016747429509628162,0.016654936472330482,0.0
10200,0.001,0.0007986726700078196,0.015300466209682237,0.0
10350,0.001,0.07409868166577076,0.01464393044404322,0.0
10500,0.001,0.007405228619696518,0.01658104869512577,0.0
