step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.803187531229417,0.2492353062556509,0.0
300,0.001,1.722760270591863,0.11621875556319104,0.0
450,0.001,0.15952956181967543,0.08595109179370582,0.0
600,0.001,0.003946900631250759,0.07249103111844647,0.0
750,0.001,0.09998947558458947,0.06358370114394894,0.0
900,0.001,0.07336445426219136,0.059936945956737424,0.0
1050,0.001,0.5502103184468291,0.054913720366634874,0.0
1200,0.001,0.015077160181376175,0.05241953999302609,0.0
1350,0.001,0.2059938017091995,0.04820903207598713,0.0
1500,0.001,0.02492130339025274,0.04437515763247679,0.0
1650,0.001,0.08489004559266373,0.04260141956459647,0.0
1800,0.001,0.08195939386088268,0.04026729763567171,0.0
1950,0.001,0.22180829501273142,0.03819382864995513,0.0
2100,0.001,0.010980156721402672,0.04150499125743588,0.0
2250,0.001,0.02665035204487101,0.03889224518847457,0.0
2400,0.001,0.01787978040799056,0.03840794424026047,0.0
2550,0.001,0.0013163933099107844,0.03921656437232514,0.0
2700,0.001,0.043005402867957815,0.03196176072273307,0.0
2850,0.001,0.008509139370915094,0.02844974419050106,0.0
3000,0.001,0.026233305779530584,0.03194258223585718,0.0
3150,0.001,0.5423147889242966,0.030056894075475796,0.0
3300,0.001,0.0151655131044039,0.03272667120852163,0.0
3450,0.001,0.08330004152033597,0.02753863319673136,0.0
3600,0.001,0.06847252820512684,0.028604312278145607,0.0
3750,0.001,0.005915731586057266,0.031019191348186724,0.0
3900,0.001,0.025636738083159943,0.028212766556656867,0.0
4050,0.001,0.0160650463456669,0.024429260542245472,0.0
4200,0.001,0.0014231456087005483,0.030367728282338052,0.0
4350,0.001,0.0641020837213233,0.024168877339336065,0.0
4500,0.001,0.019048297971200993,0.024891918158671894,0.0
4650,0.001,0.0012780130490909686,0.021493055667199674,0.0
4800,0.001,0.021891540019008164,0.02471265212949866,0.0
4950,0.001,0.0011452889860157907,0.023361766031393224,0.0
5100,0.001,0.04595504927289568,0.021459674754368357,0.0
5250,0.001,0.009379982232326847,0.021495999407380922,0.0
5400,0.001,0.026771992530548093,0.021196464095239648,0.0
5550,0.001,0.029254237777585065,0.025264854574579637,0.0
5700,0.001,0.012247201238458632,0.022450285005130844,0.0
5850,0.001,0.0006219185744577632,0.019153181927375335,0.0
6000,0.001,0.0005856287750867497,0.018814480632549466,0.0
6150,0.001,0.03306140800324462,0.019421025598724596,0.0
6300,0.001,0.018283640853820428,0.022581652905494114,0.0
6450,0.001,0.04917710820179101,0.023689427779569203,0.0
6600,0.001,0.024478073168192182,0.01768591659345362,0.0
6750,0.001,7.135322966485408e-05,0.018835465404832687,0.0
6900,0.001,0.0003267207685789851,0.016036382005378495,0.0
7050,0.001,0.0012367510136361763,0.022777172482364223,0.0
7200,0.001,0.009192651858934192,0.021961768142975943,0.0
7350,0.001,0.006038857067870972,0.01616248463204863,0.0
7500,0.001,0.03143408350251906,0.016830461267564045,0.0
7650,0.001,0.004960774086077814,0.022277648319204854,0.0
7800,0.001,0.012487119739748873,0.014980946372059701,0.0
7950,0.001,1.8513763418497103e-05,0.017699164295068636,0.0
8100,0.001,2.4656293809972292e-05,0.01772275472859189,0.0
8250,0.001,0.017290926610171363,0.01796845446035166,0.0
8400,0.001,0.044034398006724054,0.017110885320858485,0.0
