step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.8554061992645988,0.3029223587306184,0.0
300,0.001,0.011063313494019582,0.1397356482726078,0.0
450,0.001,0.04669511219502358,0.09085065307854433,0.0
600,0.001,0.012449811838531378,0.07775013749302058,0.0
750,0.001,0.05502474978882698,0.06626519845081698,0.0
900,0.001,0.005712223612788864,0.05915953844935696,0.0
1050,0.001,0.0032670177317850884,0.05496007190148023,0.0
1200,0.001,0.17814947610337997,0.05213106411628211,0.0
1350,0.001,0.015441331563180132,0.04763373728604297,0.0
1500,0.001,9.688613571826735e-05,0.04692265247968818,0.0
1650,0.001,0.006669729396458165,0.044314615259592995,0.0
1800,0.001,0.048740666690891145,0.046067302545155966,0.0
1950,0.001,0.13430543636268827,0.04070175460627497,0.0
2100,0.001,0.015280106185138228,0.03509773950642299,0.0
2250,0.001,0.07768852260005821,0.03720889532029929,0.0
2400,0.001,0.018777312121851568,0.0349494557204792,0.0
2550,0.001,0.012397293003244153,0.04024741014652971,0.0
2700,0.001,0.003306645420691451,0.037588853521534314,0.0
2850,0.001,0.091957651185503,0.035106110394500796,0.0
3000,0.001,0.0016872741740714824,0.027305161777613714,0.0
3150,0.001,0.00035268175992187855,0.027994971670699656,0.0
3300,0.001,0.005026325138413631,0.02899200214839068,0.0
3450,0.001,0.04921619316699838,0.02733638135310715,0.0
3600,0.001,0.03848234081593272,0.027319206887238115,0.0
3750,0.001,0.015951489399236567,0.02881793848109308,0.0
3900,0.001,0.026570319332602937,0.025916701224856894,0.0
4050,0.001,0.10195763419518898,0.025539508276507875,0.0
4200,0.001,0.0018264224112101491,0.025908525435048447,0.0
4350,0.001,0.08852896456326713,0.0228329587863106,0.0
4500,0.001,0.0009488282370116412,0.02056143604633059,0.0
4650,0.001,0.010017642783954216,0.02293668766433237,0.0
4800,0.001,0.006561041158495538,0.02901793199566705,0.0
4950,0.001,0.0039348240314271395,0.02023609397599818,0.0
5100,0.001,0.00851896555538912,0.024517978133783782,0.0
5250,0.001,0.00017802725169088334,0.023935362371029625,0.0
5400,0.001,0.018934011873740504,0.020569793459191014,0.0
5550,0.001,0.0008180005590646692,0.024225576694646474,0.0
5700,0.001,0.05439498408245911,0.026625279324461546,0.0
5850,0.001,0.0020079337832720973,0.021968999185070476,0.0
6000,0.001,0.010429568033776732,0.021563297462794336,0.0
6150,0.001,0.003714756879068544,0.02012694886522403,0.0
6300,0.001,0.027126786511808984,0.01877305792335203,0.0
6450,0.001,0.00204763096721431,0.01970536801602229,0.0
6600,0.001,0.002076098086643224,0.019151034905497903,0.0
6750,0.001,0.004768327455872903,0.018498906875562993,0.0
6900,0.001,0.016984306918983654,0.017321655238373743,0.0
7050,0.001,0.013879838856135845,0.016610040311248922,0.0
7200,0.001,0.003066583657842222,0.018210994758414662,0.0
7350,0.001,0.021075366362898938,0.017627499925350544,0.0
7500,0.001,2.043712567058488e-05,0.014729929316337735,0.0
7650,0.001,0.019284884609250076,0.01847002820349198,0.0
7800,0.001,0.0022489165256688237,0.015014910053892383,0.0
7950,0.001,0.0007461556903950934,0.017665989582559244,0.0
8100,0.001,0.01127358459267571,0.020059107495070203,0.0
8250,0.001,0.0022114181297577303,0.016683190536700764,0.0
8400,0.001,2.1977143041211955e-05,0.01286895657395505,0.0
8550,0.001,0.018925796734747723,0.01718883766928245,0.0
