step_list,lrs,train_losses,errors,norm_diffs
500,0.01,0.8940158233162757,5.827768657104288e-05,0.0
1000,0.01,1.7235405838721432,0.0001489135477269856,0.0
1500,0.01,0.6077834165999314,0.0001769777506419077,0.0
2000,0.01,1.035663126337203,0.0001235911163614107,0.0
2500,0.01,0.659797908730557,0.00014501950740524562,0.0
3000,0.01,0.7576400914303425,8.888149339912706e-05,0.0
3500,0.01,0.6631074161088953,0.00030390253289810655,0.0
4000,0.01,0.59052581628202,0.0001352184881848304,0.0
4500,0.01,0.9068787974183213,0.00035882629831227616,0.0
5000,0.01,0.12750821781739205,0.00025735519607365044,0.0
5500,0.01,1.787605072158347,0.0005547031737732419,0.0
6000,0.01,1.6704247533691472,0.00040583301537013526,0.0
6500,0.01,1.291486011693995,0.0004381681336495666,0.0
7000,0.01,0.519397424440287,0.0003897053687886289,0.0
7500,0.01,1.2082095010414897,0.0005142102768444307,0.0
8000,0.01,0.6949769561616419,0.0002877660563878521,0.0
8500,0.01,1.3827424237763266,0.00037211611678522865,0.0
9000,0.01,0.5904056562815732,0.00026943598351800044,0.0
9500,0.01,0.7560330995095645,0.00030931432935470777,0.0
10000,0.01,1.1020648038349963,0.00017877288870038835,0.0
10500,0.01,0.9811552593354573,0.0005409330747415253,0.0
11000,0.01,0.5623863259641685,0.00025989605534224155,0.0
11500,0.01,1.034920297801034,0.0002770996555394609,0.0
12000,0.01,0.5582125524915854,0.000591579883555792,0.0
12500,0.01,1.1529499851661702,0.00036452254549549187,0.0
13000,0.01,1.1608215435294802,0.0003949649863659937,0.0
13500,0.01,0.9188939530652336,0.0002565007668277713,0.0
14000,0.01,0.6612259139889041,0.0002087801514403094,0.0
14500,0.01,1.235914554517513,0.0003363452776403958,0.0
15000,0.01,0.5534404347862425,0.0005053965226568598,0.0
15500,0.01,0.5387215015867738,0.00021799057458767843,0.0
16000,0.01,1.3752693323467122,0.00032682228799454477,0.0
16500,0.01,0.9739818156126234,0.0003644363464882117,0.0
17000,0.01,0.9374462300539501,0.00030796849176363127,0.0
17500,0.01,0.6338321430009334,0.00043573950254793505,0.0
18000,0.01,0.7696507743569128,0.00021952889115460294,0.0
