step_list,lrs,train_losses,errors,norm_diffs
500,0.01,1.3997127696932166,0.00011482674266259409,0.0
1000,0.01,0.428294142752095,0.00012030894139810728,0.0
1500,0.01,2.8402106384781844,0.00015090483873838874,0.0
2000,0.01,1.172628681675737,8.640145677347596e-05,0.0
2500,0.01,0.7427709184559386,0.00039135492026261173,0.0
3000,0.01,2.1382147575546577,0.00019852662732021184,0.0
3500,0.01,1.571326573922084,0.00019911407993366124,0.0
4000,0.01,0.8046760729278868,0.00030414034470812055,0.0
4500,0.01,0.5075852624695634,0.00014727955314047477,0.0
5000,0.01,0.3743877772809794,5.268394882458671e-05,0.0
5500,0.01,0.8009710369952432,0.00023370522943675026,0.0
6000,0.01,0.7057685190237042,0.0006399408413319827,0.0
6500,0.01,0.46130514822337026,0.0001390626980326222,0.0
7000,0.01,1.8815830244519967,0.0005281995829233025,0.0
7500,0.01,0.6116570163888785,0.00034890655434464496,0.0
8000,0.01,1.1530624415860278,0.0005344125586886482,0.0
8500,0.01,1.1238749503018834,0.0005310527776161433,0.0
9000,0.01,1.062442343058392,0.000446398457710024,0.0
9500,0.01,1.6366727437929094,0.0002991704824769567,0.0
10000,0.01,0.7568171551018207,0.00010558435920992916,0.0
10500,0.01,0.7706107480551622,0.00012493101038801017,0.0
11000,0.01,1.102177844732357,0.00015069471268988502,0.0
11500,0.01,0.4098055060871347,0.00015624368242109655,0.0
12000,0.01,1.6155598902528359,0.0003858903011787298,0.0
12500,0.01,1.2524384109204534,0.0005854154445130747,0.0
13000,0.01,0.5432801441198927,0.0001394873018691283,0.0
13500,0.01,1.0536623029802106,0.00035032775529746053,0.0
14000,0.01,1.396845958450541,0.000704835171923587,0.0
14500,0.01,1.0343075325602908,0.000387384046407377,0.0
15000,0.01,1.305765357035731,0.0007190322348598092,0.0
15500,0.01,1.6300080321011177,0.0003320264629942558,0.0
16000,0.01,1.7457935996475655,0.0002900408712888273,0.0
16500,0.01,0.6677200661641511,0.00023096080187145433,0.0
17000,0.01,1.1820023671703426,0.00010590909382498186,0.0
17500,0.01,0.9325164188465298,0.00022993604240986433,0.0
18000,0.01,0.8837920772301118,0.00045990984609672344,0.0
18500,0.01,0.19974697948105574,0.00028098065739345934,0.0
19000,0.01,1.215980468139299,0.00016834561108418713,0.0
19500,0.01,0.7055943977978747,0.00045296746987500157,0.0
20000,0.01,0.6967630334200471,0.00023069774599216117,0.0
20500,0.01,1.126670758384968,0.00035255229996806206,0.0
21000,0.01,0.8086535669773545,0.00044100061727103896,0.0
21500,0.01,0.8988730129564676,0.00019328877510234354,0.0
22000,0.01,0.9291401099330305,0.00036236134052529336,0.0
22500,0.01,0.2978909280391256,0.0006436307165731284,0.0
23000,0.01,1.1440897748035244,0.00021716144877256596,0.0
23500,0.01,0.9284369481966714,0.0003227523173535714,0.0
24000,0.01,1.4962786668174548,0.00018364187155782698,0.0
24500,0.01,0.9245032582871933,0.0002678862771505062,0.0
25000,0.01,1.6205012888989867,0.0005318576663244578,0.0
25500,0.01,0.8628806178604077,0.000505663339955861,0.0
26000,0.01,1.467744019022269,0.0004796591836046611,0.0
26500,0.01,1.9615232275782455,0.0002453956397153903,0.0
27000,0.01,1.381902687494463,0.0003161435807439864,0.0
27500,0.01,0.49785078313383413,0.0003646294227637551,0.0
28000,0.01,1.831318311293715,0.0003950601287298222,0.0
28500,0.01,1.1661978737960736,0.0004108859078749005,0.0
29000,0.01,0.8995056887161269,0.0003607766534319844,0.0
29500,0.01,1.0227842275894503,0.00032345138801402715,0.0
30000,0.01,1.0793222095178545,0.00022380323232874534,0.0
30500,0.01,0.6730962585994238,0.00022439690278345365,0.0
31000,0.01,0.9616100767457418,0.0001887920525088313,0.0
31500,0.01,1.7765091113094862,0.0004888355504638037,0.0
32000,0.01,0.889084142300085,0.00011324543332551713,0.0
32500,0.01,1.7906284188952868,0.0002589031362654755,0.0
33000,0.01,0.40073784172304006,0.00037237580824552507,0.0
33500,0.01,1.077188335951088,0.00025590897008196154,0.0
34000,0.01,0.4234443619944722,0.00027326778866421894,0.0
34500,0.01,1.46031131012854,0.00038321470277436696,0.0
35000,0.01,1.615223906379396,0.0002821096251834918,0.0
35500,0.01,0.6689422020339556,0.000304389649184721,0.0
36000,0.01,1.315701856950995,0.00046591403608892205,0.0
36500,0.01,1.0466638719074688,0.0002355811185470968,0.0
37000,0.01,0.6841109334042588,0.00016884924341346036,0.0
37500,0.01,0.39562194531713946,0.00036109611256157046,0.0
38000,0.01,0.7486918713086477,0.0005484502019471705,0.0
38500,0.01,0.44855867058240445,0.00010637531941609012,0.0
39000,0.01,0.5062780668750776,0.00025614560394358,0.0
39500,0.01,0.9172555404716768,0.0002951582103590836,0.0
40000,0.01,1.1992006101195958,0.00021632652106395257,0.0
40500,0.01,0.3848737725678371,0.00045134099997524665,0.0
41000,0.01,0.9763678314629716,0.00020519375816834492,0.0
41500,0.01,0.9370920685291291,0.0001586551324828036,0.0
42000,0.01,0.463836576516373,0.00015116543116683453,0.0
42500,0.01,0.3451917036044695,0.00020627145174157698,0.0
43000,0.01,0.5888312064970418,0.0001412360454639103,0.0
43500,0.01,0.5498457115725073,0.00023028896491186735,0.0
44000,0.01,0.6965225038744196,0.000385205992251137,0.0
44500,0.01,0.9147291527150596,0.0001844033189779448,0.0
45000,0.01,1.4481389856576354,0.0002909104546759888,0.0
45500,0.01,0.9332699151526258,0.00013429970711301029,0.0
46000,0.01,0.6234755859850142,0.00013315982387925937,0.0
46500,0.01,0.315893714962095,0.00020457824296990601,0.0
47000,0.01,0.9820533251372887,0.00024150116284215315,0.0
47500,0.01,0.5464204800303345,0.00033225189597701804,0.0
48000,0.01,1.6485714340673796,0.00014266562549685612,0.0
48500,0.01,0.8399647470637549,0.0003099614755108631,0.0
49000,0.01,1.867011231892699,0.0006602471606563641,0.0
49500,0.01,0.2409360173090107,0.00037434135373324656,0.0
50000,0.01,1.8944213416537434,0.0004526128219297759,0.0
50500,0.01,0.8238783865849449,0.00019830266694738656,0.0
51000,0.01,0.9759841880724811,0.00013931460078758857,0.0
51500,0.01,0.8288291221250615,0.00019393900364064436,0.0
52000,0.01,0.645436340398521,0.0006201122159058613,0.0
52500,0.01,1.2349557177988706,0.0002794010191107533,0.0
53000,0.01,0.5323761653348157,0.00018192328828963426,0.0
53500,0.01,0.8017897435239851,0.00023129879145498326,0.0
54000,0.01,1.1749999715421435,0.00030828504736487943,0.0
54500,0.01,0.6732372145002522,0.0003967737120552372,0.0
55000,0.01,1.5633998013597465,0.00016473128206295233,0.0
55500,0.01,2.116354931595504,0.00027488663210418715,0.0
56000,0.01,1.06795189695593,0.0002660183663988949,0.0
56500,0.01,1.315391093817317,0.0001844910905743086,0.0
57000,0.01,1.017434395673011,0.0002313310720934201,0.0
57500,0.01,0.6481572550314862,0.0002532998265590247,0.0
58000,0.01,0.4669078873044768,0.0002513841235974097,0.0
58500,0.01,0.430433186181139,0.00017286211500642138,0.0
59000,0.01,0.5044826794073533,0.00041348602391825303,0.0
59500,0.01,1.1059592006863905,0.0001532741635004297,0.0
60000,0.01,0.5203120500039476,0.00023626128598389862,0.0
60500,0.01,1.1921918830570917,0.00014612834948787628,0.0
61000,0.01,0.2214453788115272,0.0002394415921667087,0.0
61500,0.01,0.9918114609905914,0.0003327026681569331,0.0
62000,0.01,1.1194576438282426,0.0002414744470352975,0.0
62500,0.01,0.5832484696718409,0.00026275074273919563,0.0
63000,0.01,0.8072304525156047,0.0002322608877665551,0.0
63500,0.01,0.6705588537624743,0.00019359763432192262,0.0
64000,0.01,1.4833065043055214,0.00010082972211717672,0.0
64500,0.01,0.475590184954767,0.0003259547583793154,0.0
65000,0.01,1.1583845584789327,0.00038714631150018816,0.0
65500,0.01,1.5386931758323898,0.0001719712916650198,0.0
66000,0.01,1.7019548711960983,0.00019408432730202237,0.0
66500,0.01,2.2685413852457756,0.0003376091668803242,0.0
67000,0.01,0.9283774751746243,0.00022145391632432716,0.0
67500,0.01,1.3503830299325355,0.00012686363316653183,0.0
68000,0.01,1.64163160442113,0.00036958739584292034,0.0
68500,0.01,0.862219883256865,0.00031382426022698247,0.0
69000,0.01,0.703439116366708,0.0002616377358624278,0.0
69500,0.01,1.1122535880436624,0.0003335328408679075,0.0
70000,0.01,0.3700917361493781,0.00019585351957666304,0.0
70500,0.01,0.9248708378519922,0.00013958846001119147,0.0
71000,0.01,0.9112864355928647,0.0001505534694008084,0.0
71500,0.01,1.6114572998622791,0.00022483416593085633,0.0
72000,0.01,0.616634699089554,0.00018564461948626892,0.0
72500,0.01,1.3806878195746959,0.00025771017572054393,0.0
73000,0.01,1.1701452130936312,0.0005558866926335205,0.0
73500,0.01,0.8986435761696685,0.0004285292189411599,0.0
74000,0.01,0.4793507691420687,0.0001815658916675139,0.0
74500,0.01,0.8799236763463949,0.000190439913826915,0.0
75000,0.01,0.8832581471956552,0.0001888746850945229,0.0
75500,0.01,0.9758631334176555,0.00019277852044473205,0.0
76000,0.01,1.0419308448801659,0.0003036933977560932,0.0
76500,0.01,0.8172363118807406,0.00020095000277230068,0.0
77000,0.01,1.229391813664291,0.00029832484045896917,0.0
77500,0.01,0.75057847788166,0.0006518348358045866,0.0
78000,0.01,1.1032562285281375,0.00015669407363730494,0.0
78500,0.01,1.3781363979655443,8.693934540220864e-05,0.0
79000,0.01,0.7573241302983846,0.00014913796757111427,0.0
79500,0.01,0.5032964052194014,0.00014539166420196085,0.0
80000,0.01,0.8486087146696255,0.000375253284800642,0.0
80500,0.01,1.37184240960371,0.00040334728915861,0.0
81000,0.01,1.0378246597096248,0.0006624700050400949,0.0
81500,0.01,0.7456967959418512,0.0002436874182184327,0.0
82000,0.01,0.16252728978666714,0.0003696553070043017,0.0
82500,0.01,0.9585164333072069,0.000205825035526024,0.0
83000,0.01,1.0060061052919906,0.00037119647341486126,0.0
83500,0.01,1.0456789928694705,0.0004501110422992472,0.0
84000,0.01,1.185724191553681,0.0002202888365771126,0.0
84500,0.01,1.6990536760359065,0.0005512883475843304,0.0
85000,0.01,0.3062778078674445,0.00035739481624033577,0.0
85500,0.01,0.6536062395376308,0.00034649819557093666,0.0
86000,0.01,1.1460850241702791,0.00019934382211504246,0.0
86500,0.01,0.952075929296043,0.00036980641296955566,0.0
87000,0.01,1.3849470942698434,0.0004530267962051202,0.0
87500,0.01,1.5976045654363609,0.0005196845842244641,0.0
88000,0.01,1.3642856453362002,0.00017358792721301788,0.0
88500,0.01,0.7892649374006862,0.0004029826844405316,0.0
89000,0.01,1.3467202245693912,6.55140023226468e-05,0.0
89500,0.01,1.7611268702571743,0.00040322206875985627,0.0
90000,0.01,0.4879252423237477,8.473451263762333e-05,0.0
90500,0.01,1.1021538816401883,0.00029625050086811165,0.0
