step_list,lrs,train_losses,errors,norm_diffs
500,0.01,0.44263204145115725,4.0646469767582896e-05,0.0
1000,0.01,0.7867964139894457,0.0001498260159842504,0.0
1500,0.01,0.4154535091359958,7.330103629322131e-05,0.0
2000,0.01,0.7132608050037131,0.00017701090123513908,0.0
2500,0.01,0.3506079436432412,0.00014476623596197387,0.0
3000,0.01,1.4132959773409037,0.00021069858403375302,0.0
3500,0.01,0.9870587689271471,0.0003012133072740211,0.0
4000,0.01,0.6916414903843549,0.00021671878129307935,0.0
4500,0.01,1.2037054980137338,0.00012536480615240244,0.0
5000,0.01,1.0701304355230403,0.00022410957669125321,0.0
5500,0.01,0.8943047919852788,0.0001269162652771612,0.0
6000,0.01,0.5825394160609103,0.00017368923512471775,0.0
6500,0.01,0.8207803215190564,0.00043210739175071015,0.0
7000,0.01,1.010491398104723,0.00017827859846580483,0.0
7500,0.01,1.3326964871090707,0.00026189444324132606,0.0
8000,0.01,1.198422726606849,0.00022955328752002964,0.0
8500,0.01,0.9528418218386325,0.000483130650349711,0.0
9000,0.01,1.3307768869130336,0.0002869248555715626,0.0
9500,0.01,1.322891555183221,0.0003220296357040952,0.0
10000,0.01,0.9096653247839787,0.0002896415607132324,0.0
10500,0.01,0.4273608245026639,0.0004519894276095217,0.0
11000,0.01,1.6092340144029778,0.00023795595166250838,0.0
11500,0.01,1.1193606997321983,0.000280548137519304,0.0
12000,0.01,1.7238529677847874,0.0002852053264194142,0.0
12500,0.01,2.459309154312137,0.00012875240154291246,0.0
13000,0.01,0.9647752734708201,0.00019199501957578352,0.0
13500,0.01,1.2830217120042011,0.00021199727186090565,0.0
14000,0.01,0.9536686547510531,0.00017542898592636137,0.0
14500,0.01,0.4304695400831959,0.0003175386016529016,0.0
15000,0.01,1.3010205335718679,0.0002762882108572098,0.0
15500,0.01,1.8817427037906302,0.00045470846072117097,0.0
16000,0.01,1.5490969676349051,0.0003232445557744167,0.0
16500,0.01,0.6540889649138512,0.00018790599329684737,0.0
17000,0.01,0.5542951948455727,0.00015023897814910996,0.0
17500,0.01,0.6507673438867911,0.0002884257419463476,0.0
18000,0.01,0.808639474500525,0.000436773681713659,0.0
18500,0.01,0.7182006832709966,0.0005130427766970992,0.0
19000,0.01,0.8517076297343164,0.0003518122308028384,0.0
19500,0.01,0.5793848955272738,0.00020652986910725223,0.0
20000,0.01,0.2619226886623542,0.00021609736647625738,0.0
20500,0.01,1.2533317678416216,0.0003965334884675531,0.0
21000,0.01,0.9776841557155272,0.0002455243314366528,0.0
21500,0.01,1.07813226054981,0.000690207787094312,0.0
22000,0.01,0.8239131416050176,0.00014940452782612217,0.0
22500,0.01,1.2836790533812317,0.00032224197229190424,0.0
23000,0.01,1.3924618612229294,0.00021955589333565894,0.0
23500,0.01,0.5919856189626856,0.0003389801594560317,0.0
24000,0.01,2.0386746585129694,0.00034106916119643933,0.0
24500,0.01,0.751549013794112,0.0004515817480583798,0.0
25000,0.01,0.6561279952860681,0.0002342014620116956,0.0
25500,0.01,0.850841866123475,0.0003173587643103575,0.0
26000,0.01,1.2708562294743004,0.00044164228484135955,0.0
26500,0.01,2.8483732533227264,0.00027848726111453495,0.0
27000,0.01,2.0665570597046865,0.00018347329513770784,0.0
27500,0.01,0.8397575155567504,0.00035783532415334206,0.0
28000,0.01,1.5808013585005523,0.00012383087195192425,0.0
28500,0.01,2.0512885316335203,0.0002342413486564694,0.0
29000,0.01,1.3331228733814493,0.00012019765726400012,0.0
29500,0.01,1.7308255433099842,0.0003269815414354009,0.0
30000,0.01,1.0965998999423052,0.00015922166090546263,0.0
30500,0.01,0.5238078074340701,6.284303751248866e-05,0.0
31000,0.01,1.3469534321812155,0.00016235416320545563,0.0
31500,0.01,0.8281171468654871,0.0001742998703874085,0.0
32000,0.01,1.0043407055742064,0.00014970469097549716,0.0
32500,0.01,1.8688288585568298,0.00016761663499919503,0.0
33000,0.01,1.8383348400949382,0.00017998245483182297,0.0
33500,0.01,0.7731438872712585,0.0004023252971361794,0.0
34000,0.01,0.5468805726625758,0.0007704512499736873,0.0
34500,0.01,0.6391839048407045,0.00043213139505159765,0.0
35000,0.01,1.3952211102075336,0.0002733662004220889,0.0
35500,0.01,1.6676054104818427,0.00036136228573638567,0.0
36000,0.01,0.5048736689678139,0.0002744261132463346,0.0
36500,0.01,0.8694961875827938,0.000850608418842069,0.0
37000,0.01,1.3419881729811145,0.00011651722423180056,0.0
37500,0.01,1.2889024632164516,0.0003126435318634175,0.0
38000,0.01,0.3267096904845912,0.0005055640205474087,0.0
38500,0.01,1.0688112625845412,0.00025917476281311837,0.0
39000,0.01,0.7281336799254121,0.0001852887763248098,0.0
39500,0.01,1.0804101648868658,0.0004951133772356998,0.0
40000,0.01,0.8033070173262751,0.00024454541088560666,0.0
40500,0.01,1.641390444728296,0.0003932249465369316,0.0
41000,0.01,0.9052310089460827,0.0002314498458400497,0.0
41500,0.01,0.5826891574391183,9.889187251440205e-05,0.0
42000,0.01,1.7787476519163012,0.00017494497261227513,0.0
42500,0.01,0.7025972745060731,0.00035243080464175723,0.0
43000,0.01,1.3468503739421025,0.0003710183623581295,0.0
43500,0.01,1.464274227856142,0.0002782370349819513,0.0
44000,0.01,0.8785544818065235,0.0003785721266939552,0.0
44500,0.01,0.7658020507214767,0.000189403086205721,0.0
45000,0.01,0.7621691439329688,0.00021753474476846396,0.0
45500,0.01,0.8850941611729373,0.0001896635722069794,0.0
46000,0.01,1.5895707165178607,7.509793120450451e-05,0.0
46500,0.01,0.989938995519209,0.00026328264926040276,0.0
47000,0.01,1.421425951858117,0.00039315215480821645,0.0
47500,0.01,0.35739971735099657,0.0004396817027247261,0.0
48000,0.01,0.9896131653035983,0.0002888792815988241,0.0
48500,0.01,1.5257944113341018,0.0003425622390810423,0.0
49000,0.01,0.7631263485346889,0.0002287021328452688,0.0
49500,0.01,0.6075757421360781,0.0007226175306519035,0.0
50000,0.01,2.1650714641166022,0.0005884299210678927,0.0
50500,0.01,0.7142101100118303,8.500428519606899e-05,0.0
51000,0.01,0.904791533577072,0.000151752477013719,0.0
51500,0.01,0.8584606552124412,0.0003157011945858854,0.0
52000,0.01,0.6583754595992514,0.00011130500773199453,0.0
52500,0.01,0.3684869156734148,0.0001940648471955657,0.0
53000,0.01,0.6790868786256758,0.0003079721503546119,0.0
53500,0.01,0.7712731085117044,0.00039039742719945366,0.0
54000,0.01,1.001509015866701,0.0003673293731602654,0.0
54500,0.01,1.6265685708737583,0.0002805280257471895,0.0
55000,0.01,0.4666888315180649,0.00014508627497413707,0.0
55500,0.01,0.6409303214174396,0.00020558247605411206,0.0
56000,0.01,1.2632484962758015,0.00022630221216697643,0.0
56500,0.01,1.4740330021013492,0.000743950790851783,0.0
57000,0.01,1.2435054967496848,0.00022865639728533564,0.0
57500,0.01,0.5688637348567871,0.00011814757483115054,0.0
58000,0.01,0.49871257468499697,0.00019728634902833444,0.0
58500,0.01,0.6066338825475441,0.00017209495981308933,0.0
59000,0.01,1.4104555732712598,0.00010297184050668003,0.0
59500,0.01,0.2967625677791983,0.00028280312057628467,0.0
60000,0.01,0.6302165472263449,0.00046651875933991687,0.0
60500,0.01,1.3807802468802377,0.0003405306187086704,0.0
61000,0.01,0.8505754801419377,0.0002755616680786514,0.0
61500,0.01,1.2015974081530467,0.0003197535586372159,0.0
62000,0.01,1.631019088020552,0.0002500992682022084,0.0
62500,0.01,0.9764778133593315,0.00011557230617343875,0.0
63000,0.01,0.7205148859114416,0.00034183088997361975,0.0
63500,0.01,0.9268846193529887,0.0001908740699345145,0.0
64000,0.01,1.2047590820872949,0.00032826818529976283,0.0
64500,0.01,0.2961612168445374,0.0002282151407167401,0.0
65000,0.01,1.216227072615604,0.00018567692540883757,0.0
65500,0.01,0.9075287547502205,0.0005142353106019228,0.0
66000,0.01,0.9929109204839297,0.0002648380483425766,0.0
66500,0.01,0.8084967330610495,0.00022532147647448628,0.0
67000,0.01,0.8132698795651196,0.0003853458101292154,0.0
67500,0.01,2.1833884546854723,0.00020800585583879112,0.0
68000,0.01,0.3551989582993138,0.00032879098970475237,0.0
68500,0.01,0.9242664305259911,0.000165107532640369,0.0
69000,0.01,1.2088783345286764,0.00015112332016043353,0.0
69500,0.01,1.8470067040520328,0.0003243807414829683,0.0
70000,0.01,1.3473772791216874,0.00019997104626280778,0.0
70500,0.01,0.6053987209551818,0.00020899530154554083,0.0
71000,0.01,0.8712396052299213,0.0004696817714015171,0.0
71500,0.01,1.2719986405668333,0.0002602683773713825,0.0
72000,0.01,1.7059372760389515,0.00023700164523232024,0.0
72500,0.01,0.5135743452187672,0.000488976569707824,0.0
73000,0.01,0.9056931604167624,0.00023666919539661415,0.0
73500,0.01,1.1902943751867072,0.00033569060089465926,0.0
74000,0.01,0.6910433410487192,0.0005297330437488226,0.0
74500,0.01,0.9404220287282407,0.0002027839315739398,0.0
75000,0.01,0.5931329168184271,0.00023989547908006528,0.0
75500,0.01,1.498414488522491,0.00020047378890502678,0.0
