step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.009617488693721171,0.040696164713713415,0.0
500,0.01,0.0036560206675068873,0.03347349331953395,0.0
750,0.01,0.002040932391683572,0.03321455275935859,0.0
1000,0.01,0.0013592547590069322,0.031133120892111482,0.0
1250,0.01,0.0010914006602094177,0.0406270762343055,0.0
1500,0.01,0.000697166790664438,0.011799443894427079,0.0
1750,0.01,0.001288234058608994,0.025447218913362244,0.0
2000,0.01,0.003037613505265665,0.11244377607589208,0.0
2250,0.01,0.0005407833626846657,0.021875795619688457,0.0
2500,0.01,0.0008392305749446704,0.04576180715710688,0.0
2750,0.01,0.0015678944310030833,0.03866200508373281,0.0
3000,0.01,0.0002666324115903954,0.008437524838733376,0.0
3250,0.01,0.0016103306978008576,0.02187282079562059,0.0
3500,0.01,0.0002652411850682986,0.01708714804831538,0.0
3750,0.01,0.00022426441057368603,0.02380708749143034,0.0
4000,0.01,0.00043007638441880505,0.02883690098975665,0.0
4250,0.01,0.0005591404466734289,0.03538370468284851,0.0
4500,0.01,0.0003419673032880516,0.018976595637331842,0.0
4750,0.01,0.0006654440722548668,0.046253699497511,0.0
5000,0.01,0.0003342167773063801,0.014981096768093735,0.0
5250,0.01,0.0002486868126706289,0.016738595757822976,0.0
5500,0.01,0.0002515511393280489,0.017563875912841566,0.0
5750,0.01,0.0002572258966215399,0.020441611372443855,0.0
6000,0.01,0.0014344113318812627,0.030144323387550007,0.0
6250,0.01,0.000659674211306381,0.03998333859196534,0.0
6500,0.01,0.0001186995116756812,0.010762161456675605,0.0
6750,0.01,0.0002831785708000117,0.011442610720318358,0.0
7000,0.01,0.00014738232590772474,0.009913347068561973,0.0
7250,0.01,0.0007033321378196065,0.03390185686396415,0.0
7500,0.01,0.0003800887068023687,0.02293242955934535,0.0
7750,0.01,0.00027302403051007664,0.021911090724158002,0.0
8000,0.01,0.00024544992492220595,0.01736205722703578,0.0
8250,0.01,0.0007134793177294972,0.027734958571419617,0.0
8500,0.01,0.00011233428333047858,0.012044127583141375,0.0
8750,0.01,0.0002246133061636173,0.017927988402492333,0.0
9000,0.01,0.00016377299373596324,0.01145713940250148,0.0
9250,0.01,7.410837868845867e-05,0.0076310523395330815,0.0
9500,0.01,0.00019132517967923677,0.027303700616052685,0.0
9750,0.01,0.0003600808171839605,0.020927217274440624,0.0
10000,0.01,0.0004616810084543743,0.02257139028592956,0.0
10250,0.01,9.519925056487046e-05,0.01254629984151853,0.0
10500,0.01,0.002791335329957534,0.0495488295291836,0.0
10750,0.01,5.699198728634081e-05,0.009083221004976693,0.0
11000,0.01,5.475185457100961e-05,0.006277653537644201,0.0
11250,0.01,0.0001527224756694157,0.011284263444081805,0.0
11500,0.01,7.321278792009613e-05,0.011993573284646059,0.0
11750,0.01,4.8828701889805514e-05,0.007627967088018985,0.0
12000,0.01,4.729025344694046e-05,0.009656504909897168,0.0
12250,0.01,0.00015456027341681055,0.02291447215731259,0.0
12500,0.01,3.455914901604768e-05,0.007658226038293717,0.0
12750,0.01,8.34197275224143e-05,0.013226367116409257,0.0
13000,0.01,6.158011698071235e-05,0.010408486369094366,0.0
13250,0.01,7.836489729017167e-05,0.006111121877535843,0.0
13500,0.01,0.00010666948168694442,0.011261797281567737,0.0
13750,0.01,2.940806226655178e-05,0.0029799750033439806,0.0
14000,0.01,0.00028460843022081416,0.01693391215597034,0.0
14250,0.01,0.00013743530094268387,0.005916728005751091,0.0
14500,0.01,5.7850257420610256e-05,0.01196815205609422,0.0
14750,0.01,0.0003304688051660527,0.037519388716532216,0.0
15000,0.01,7.644156494573982e-05,0.0040910431850054675,0.0
15250,0.01,0.0007501115157300238,0.03234302732716419,0.0
15500,0.01,3.993627425266458e-05,0.005158613181583054,0.0
15750,0.01,6.615875063746686e-05,0.006791403959545655,0.0
16000,0.01,0.0002445749958477824,0.021948958067569333,0.0
16250,0.01,3.582468208705271e-05,0.0054287967440203,0.0
16500,0.01,0.000958872784378317,0.027922639950802786,0.0
16750,0.01,0.00017964169150101842,0.023365907747292875,0.0
17000,0.01,0.00018253716186405924,0.017430609827486888,0.0
17250,0.01,5.924033628289275e-05,0.00354608197868081,0.0
17500,0.01,2.3239472269739082e-05,0.006574550916289627,0.0
17750,0.01,0.000193453416256086,0.013075377248140748,0.0
18000,0.01,0.0006532129796696215,0.038994488561466756,0.0
18250,0.01,0.00029397482474576345,0.004427879631024666,0.0
18500,0.01,2.177508313049431e-05,0.005006837096101906,0.0
18750,0.01,0.00018231674511530048,0.010944251811477316,0.0
19000,0.01,0.0001589028419725254,0.016360513503988115,0.0
19250,0.01,0.0002449309339699232,0.014665146107848822,0.0
19500,0.01,0.0008394962084183466,0.026954820592931767,0.0
19750,0.01,1.938340517453005e-05,0.004686305394140401,0.0
20000,0.01,2.982613367770094e-05,0.004518184913165922,0.0
20250,0.01,0.0011624408396065547,0.04659095486466037,0.0
20500,0.01,2.663979703421791e-05,0.00537817311549721,0.0
20750,0.01,0.00032385138524133926,0.018818486647500826,0.0
21000,0.01,1.2662456089450334e-05,0.004813749391198718,0.0
21250,0.01,0.00024650212360120827,0.022658187425248274,0.0
21500,0.01,0.00049188301303344,0.021164445351881403,0.0
21750,0.01,1.561225224814913e-05,0.004660943885347236,0.0
22000,0.01,1.4501736719012752e-05,0.0029614672782986937,0.0
22250,0.01,9.378993560358382e-05,0.0028612364790828876,0.0
22500,0.01,0.00036387412823825105,0.030945833421934205,0.0
22750,0.01,1.6319650861322273e-05,0.00387531582328742,0.0
23000,0.01,0.0002287407239663337,0.008022472559924736,0.0
23250,0.01,9.109990117358402e-06,0.0023195330984647627,0.0
23500,0.01,6.094807458182456e-05,0.006912125889832177,0.0
23750,0.01,2.2024949249708447e-05,0.0031504378926490596,0.0
24000,0.01,1.4107574997660566e-05,0.00367762470901595,0.0
24250,0.01,3.98873440547144e-05,0.005908936135416407,0.0
24500,0.01,1.572113799872206e-05,0.002693191839408389,0.0
24750,0.01,1.8678091578364974e-05,0.002669498319613661,0.0
25000,0.01,7.6279685653029395e-06,0.002229122068088319,0.0
25250,0.01,9.073267737891444e-06,0.004569131668050195,0.0
25500,0.01,0.00015817632919392532,0.02691253504751638,0.0
25750,0.01,0.0002059690729376481,0.030443587243250397,0.0
26000,0.01,1.2434324149105569e-05,0.0032241297067937824,0.0
26250,0.01,2.039845895296044e-05,0.005138255179161566,0.0
26500,0.01,0.0007760443883273901,0.036535967463434425,0.0
26750,0.01,1.0679956802117882e-05,0.00370385175093975,0.0
27000,0.01,3.417052534237292e-05,0.005275668311103722,0.0
27250,0.01,2.6231504255115592e-05,0.00535002822220317,0.0
27500,0.01,3.0048675113716695e-05,0.005533094279366147,0.0
27750,0.01,1.8230658195680145e-05,0.0034284085821029474,0.0
28000,0.01,0.0002849757980686895,0.01619995975209526,0.0
28250,0.01,0.00010502435853238125,0.013639826036061906,0.0
28500,0.01,1.6718907504760624e-05,0.006231815900057923,0.0
28750,0.01,0.0001028537863674016,0.022984712994364012,0.0
29000,0.01,9.584557285193251e-06,0.001422586728206451,0.0
29250,0.01,1.6005918324062484e-05,0.004935058720849905,0.0
29500,0.01,1.5179460016831134e-05,0.0035307889520082014,0.0
29750,0.01,5.553109657253926e-05,0.009954097708985463,0.0
30000,0.01,5.329784300623107e-05,0.005700625440151886,0.0
30250,0.01,0.000498980326437641,0.030406635066134176,0.0
30500,0.01,1.608768678347701e-05,0.003188535967497927,0.0
30750,0.01,2.0106909683194475e-05,0.005434641884697548,0.0
31000,0.01,9.123755267136352e-06,0.0030987397640629,0.0
31250,0.01,9.361853966628391e-06,0.0036781939551885265,0.0
31500,0.01,1.566747116518684e-05,0.003307853856586637,0.0
31750,0.01,4.016827483568244e-05,0.008033272303431396,0.0
32000,0.01,1.9647390659981717e-05,0.0066877842761943924,0.0
32250,0.01,6.906879306488351e-05,0.006216684365363468,0.0
32500,0.01,2.639590773377006e-05,0.00888751398504091,0.0
32750,0.01,2.0111758568734944e-05,0.0028318756268829377,0.0
33000,0.01,8.341174833592425e-06,0.0027730151276880253,0.0
33250,0.01,4.444259592734216e-06,0.00198308362045534,0.0
33500,0.01,1.8784588493738497e-05,0.004534978879639403,0.0
33750,0.01,3.695665152888141e-05,0.008940158536831543,0.0
34000,0.01,0.00022713470804286876,0.01361902268259363,0.0
34250,0.01,9.527071796502958e-05,0.009077179763095609,0.0
