step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.003300407791583667,0.05757058035449884,0.0
500,0.01,0.0015076040873432612,0.025919606136012647,0.0
750,0.01,0.0008000856099469649,0.038914729614409414,0.0
1000,0.01,0.00038025210625598185,0.015121460158496225,0.0
1250,0.01,0.0006134850178484168,0.024302273459491455,0.0
1500,0.01,0.0006572265980037787,0.017370019085777948,0.0
1750,0.01,0.00021815715518822026,0.010788145416331957,0.0
2000,0.01,0.0003781016049659985,0.014093404114741656,0.0
2250,0.01,0.0006990782966516452,0.026938435274868642,0.0
2500,0.01,0.0007429320313619058,0.02617671104957595,0.0
2750,0.01,0.0006221004740860512,0.02302911740490185,0.0
3000,0.01,0.0012295216450750278,0.03816129173543962,0.0
3250,0.01,0.00030774830631075974,0.014814294359142477,0.0
3500,0.01,0.001023101935499313,0.021728567246141618,0.0
3750,0.01,9.04860338264533e-05,0.005800393477682685,0.0
4000,0.01,0.00010483579131655122,0.004984176383866656,0.0
4250,0.01,9.317491401087893e-05,0.009648892475523498,0.0
4500,0.01,5.93078123121313e-05,0.010942621422803838,0.0
4750,0.01,0.0007920248497552847,0.02295208602137268,0.0
5000,0.01,0.00013190156252028014,0.009175044288467465,0.0
5250,0.01,0.0004170794713237216,0.015351394163208715,0.0
5500,0.01,0.00019299853803215013,0.013886265896909038,0.0
5750,0.01,0.00011482478802649354,0.005337080669423238,0.0
6000,0.01,0.00017825483290648183,0.01442394882104593,0.0
6250,0.01,0.00015390176425046504,0.01657587035448775,0.0
6500,0.01,0.00025025222632001147,0.02014434144488774,0.0
6750,0.01,0.0003871270665723929,0.020019595004415372,0.0
7000,0.01,5.769777311033701e-05,0.006955916081726354,0.0
7250,0.01,0.001385063210774912,0.050390445557776144,0.0
7500,0.01,0.0006353741960796325,0.03373741467903023,0.0
7750,0.01,2.3174248883930238e-05,0.002284814430006435,0.0
8000,0.01,4.1692102233413026e-05,0.004853028955643006,0.0
8250,0.01,5.995909047479648e-05,0.008182177785380865,0.0
8500,0.01,4.2185945472987055e-05,0.006799546602493208,0.0
8750,0.01,9.296078911742461e-05,0.012656959253045415,0.0
9000,0.01,0.00019458832656420573,0.015962878337221605,0.0
9250,0.01,2.3241792988612244e-05,0.004792218073103014,0.0
9500,0.01,0.0003005079151403487,0.00865523869613186,0.0
9750,0.01,0.0001834781314380238,0.010093471669943838,0.0
10000,0.01,0.0001588364218236152,0.01895117091447343,0.0
10250,0.01,6.80877778326418e-05,0.0100470137615304,0.0
