step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.0224508578356934,0.12928826475553812,0.0
500,0.01,0.009692864669566132,0.09240176937366608,0.0
750,0.01,0.004937566771584913,0.02804445060557596,0.0
1000,0.01,0.0022540950484837637,0.046123812293863975,0.0
1250,0.01,0.0018278178721310616,0.04550558010021247,0.0
1500,0.01,0.0011193040863136223,0.027477490191025897,0.0
1750,0.01,0.0008034739605211486,0.017548540431708882,0.0
2000,0.01,0.0008834010875873146,0.015386677043203949,0.0
2250,0.01,0.0009299836831953019,0.03759861324353323,0.0
2500,0.01,0.005611835930665874,0.057553344926805625,0.0
2750,0.01,0.0012616917220236456,0.041349577186789235,0.0
3000,0.01,0.0007635461459801253,0.023109222060694858,0.0
3250,0.01,0.00039734749299572556,0.008825615443420901,0.0
3500,0.01,0.0005891064671371891,0.0157860890192593,0.0
3750,0.01,0.0014438064272153809,0.05682111905674663,0.0
4000,0.01,0.0008630352551993346,0.03743971515151868,0.0
4250,0.01,0.00023957069199669176,0.0075724870277677665,0.0
4500,0.01,0.00041017067577738735,0.02774904379113574,0.0
4750,0.01,0.0004603119198759338,0.03273022971828298,0.0
5000,0.01,0.0007398285336251195,0.031595392664840447,0.0
5250,0.01,0.00041251489626483313,0.024716395691870684,0.0
5500,0.01,0.0008429706502861146,0.027943551817933447,0.0
5750,0.01,0.0001781353826668102,0.009667658747326675,0.0
6000,0.01,0.0003431378459976003,0.017094808919749113,0.0
6250,0.01,0.00015183139910282675,0.008731858724581034,0.0
6500,0.01,0.00027691350360904384,0.019697091892482227,0.0
6750,0.01,0.00024104353739158905,0.011262474478388296,0.0
7000,0.01,0.00017928436883685623,0.01435944717459753,0.0
7250,0.01,0.0008733183707335011,0.03962701676955262,0.0
7500,0.01,0.0002713690519114072,0.017099557676992116,0.0
7750,0.01,0.001228166230502541,0.02161315969886306,0.0
8000,0.01,0.00015335847018126326,0.012289217498518539,0.0
8250,0.01,9.129599736172809e-05,0.009826331965758231,0.0
8500,0.01,0.0004407284386731848,0.01679426835629747,0.0
8750,0.01,0.0001385920787214197,0.007606307904037097,0.0
9000,0.01,0.0005092222496396834,0.025671123107717634,0.0
9250,0.01,9.45348822873051e-05,0.005171883501262351,0.0
9500,0.01,0.00010469102415263023,0.006429900113397062,0.0
9750,0.01,0.0005019740161496863,0.04026074683478561,0.0
10000,0.01,0.0001879357767749387,0.011065010710843214,0.0
10250,0.01,0.00029657617678000773,0.016953608291829268,0.0
10500,0.01,4.207653225090646e-05,0.0037508521006621434,0.0
10750,0.01,0.0003058354623033792,0.0165792777716151,0.0
11000,0.01,0.0006047647049584266,0.03496552251857115,0.0
11250,0.01,6.370469461174773e-05,0.003829545684008947,0.0
11500,0.01,0.00013852428204246821,0.016052944166257247,0.0
11750,0.01,9.693552363354613e-05,0.010792840986514838,0.0
12000,0.01,8.634942210754452e-05,0.009304358191623983,0.0
12250,0.01,0.00012117602761868544,0.009851694409257327,0.0
12500,0.01,0.00028550641915183465,0.023009573228725645,0.0
12750,0.01,5.714015878579506e-05,0.00920965314745232,0.0
13000,0.01,0.0003278898560931873,0.02481617959888402,0.0
13250,0.01,3.352897651312925e-05,0.005399099658747511,0.0
13500,0.01,0.00012603496230132686,0.009779464167327084,0.0
13750,0.01,0.00014533076294701467,0.011047290540344487,0.0
14000,0.01,0.0003596031485576896,0.02034537902899234,0.0
14250,0.01,8.089456216952059e-05,0.01331685213530532,0.0
14500,0.01,9.498173522208846e-05,0.01185720683668594,0.0
14750,0.01,0.00023242752426392532,0.021332938233120626,0.0
15000,0.01,2.813662779115142e-05,0.006010107168615141,0.0
15250,0.01,0.0002566195444505631,0.019422108066108473,0.0
15500,0.01,0.00037859883667948417,0.026955931474120953,0.0
15750,0.01,0.00013981476443534547,0.012002244600828165,0.0
16000,0.01,0.00017553832434129686,0.008286373928666768,0.0
16250,0.01,6.918590304447891e-05,0.01130143453334927,0.0
16500,0.01,0.00016929650719835362,0.021514460703092403,0.0
16750,0.01,6.605859541571123e-05,0.0075836055394923624,0.0
17000,0.01,8.651194508337094e-05,0.01681858596126927,0.0
17250,0.01,3.4392451277609986e-05,0.005168061805855576,0.0
17500,0.01,0.00018818325721342512,0.011903983418943527,0.0
17750,0.01,3.0285446697735874e-05,0.006571906110274531,0.0
18000,0.01,4.926780771068489e-05,0.00373532062858747,0.0
18250,0.01,3.12791361638268e-05,0.01024486284445773,0.0
18500,0.01,1.7910463385129523e-05,0.002703243987749228,0.0
18750,0.01,0.00013637510289183616,0.017348986414045205,0.0
19000,0.01,8.430095556446587e-05,0.014908854194863675,0.0
19250,0.01,0.0002615440321695284,0.01571337411205082,0.0
19500,0.01,3.325617187334984e-05,0.010152631768475842,0.0
19750,0.01,0.0002730686438142541,0.024101143294720215,0.0
20000,0.01,4.23338272547403e-05,0.005088604170038882,0.0
20250,0.01,3.300092008431563e-05,0.005333102145068886,0.0
20500,0.01,3.541209872528078e-05,0.005690265608115658,0.0
20750,0.01,6.576334917933071e-05,0.00841532241430591,0.0
21000,0.01,1.3858601339248956e-05,0.0026749367344759693,0.0
21250,0.01,7.813904859204051e-05,0.011371111681968004,0.0
21500,0.01,0.00031060959544861207,0.01600300148644469,0.0
21750,0.01,1.8826208808432722e-05,0.006122728778723076,0.0
22000,0.01,1.7501872150199412e-05,0.004307892371794894,0.0
22250,0.01,7.348634130543936e-05,0.010968227877410617,0.0
22500,0.01,1.4185783029073453e-05,0.005455786443960306,0.0
22750,0.01,5.410985760545848e-05,0.010591051000388523,0.0
23000,0.01,2.9720526532736567e-05,0.006793993876502417,0.0
23250,0.01,4.441038557874479e-05,0.006806206132889684,0.0
23500,0.01,0.00032755152398676195,0.033158601096062425,0.0
23750,0.01,2.4260994396918318e-05,0.006073307300745408,0.0
24000,0.01,2.5905682826435002e-05,0.007662278898956379,0.0
24250,0.01,0.00022912942861470588,0.026856293494908385,0.0
24500,0.01,1.2400547156042967e-05,0.003812780729833061,0.0
24750,0.01,0.0012443029562003729,0.051035849276491664,0.0
25000,0.01,2.285398159361333e-05,0.0036113403120746445,0.0
25250,0.01,3.798966856345374e-05,0.006528012120111883,0.0
25500,0.01,0.0001464017013118133,0.02104133043265184,0.0
25750,0.01,0.00010517871276321791,0.014382301962358944,0.0
26000,0.01,3.396353088176504e-05,0.005965967239438533,0.0
26250,0.01,1.812675623149912e-05,0.0074397110673906815,0.0
26500,0.01,0.0003064266661529282,0.025348917407366434,0.0
26750,0.01,0.00011599172069701034,0.016839195729993525,0.0
27000,0.01,1.1482203252295265e-05,0.003686369994505636,0.0
27250,0.01,2.9158816856512798e-05,0.0044454650566605105,0.0
27500,0.01,1.4062530235482329e-05,0.004584220302461599,0.0
27750,0.01,0.00019615192461718106,0.01812887834595484,0.0
28000,0.01,3.692487157950452e-05,0.007922072233175433,0.0
28250,0.01,2.1643114500287814e-05,0.004750976271277657,0.0
28500,0.01,5.544117230323919e-05,0.008381025925899675,0.0
28750,0.01,3.528855096551884e-05,0.00877359875719894,0.0
29000,0.01,2.98265243496077e-05,0.0032940575050777517,0.0
29250,0.01,1.3330593902405519e-05,0.005493942786053079,0.0
29500,0.01,4.544794443153322e-05,0.005204260572876096,0.0
29750,0.01,5.2650737268024814e-05,0.008949260050062737,0.0
30000,0.01,1.082272092392502e-05,0.004594015268041966,0.0
30250,0.01,1.5335500999274098e-05,0.005592095144468398,0.0
30500,0.01,2.7871815193033287e-05,0.005999848634896937,0.0
30750,0.01,2.6174600697361197e-05,0.00436314042890272,0.0
31000,0.01,7.313216197806435e-06,0.0032717755389790218,0.0
31250,0.01,0.00019191963419450757,0.010827191611924823,0.0
31500,0.01,1.8216979053195036e-05,0.0070047853655121435,0.0
31750,0.01,9.248977062993342e-05,0.018925999625551606,0.0
32000,0.01,4.8494750193067145e-05,0.006536168460842015,0.0
32250,0.01,1.5172148011507637e-05,0.007147036181609075,0.0
32500,0.01,0.001384613831933457,0.043967812773731345,0.0
32750,0.01,9.634036995833373e-06,0.002719800510811167,0.0
33000,0.01,5.643631720752577e-06,0.002132418777600362,0.0
33250,0.01,3.4907870977677835e-06,0.00047628246557535037,0.0
33500,0.01,5.757147194132014e-06,0.0017196780372289334,0.0
33750,0.01,9.906153199746103e-06,0.004800047437259675,0.0
34000,0.01,0.0003028531549258172,0.013458736984116567,0.0
34250,0.01,2.0816975389141924e-05,0.003993072470889064,0.0
34500,0.01,8.150403120962653e-06,0.00293211639967172,0.0
34750,0.01,0.0006710288084840759,0.018199668992558246,0.0
35000,0.01,1.3407039055603802e-05,0.003976976727509718,0.0
35250,0.01,3.546521006757089e-05,0.004424027491505667,0.0
35500,0.01,7.696046080183201e-06,0.003595073489464112,0.0
35750,0.01,4.44513279052034e-05,0.014164381598164594,0.0
36000,0.01,0.00013906204268740888,0.016389119530103656,0.0
36250,0.01,1.8296439226586822e-05,0.004666051720033427,0.0
36500,0.01,6.857383491743907e-05,0.006719542731915119,0.0
36750,0.01,4.1159453312437504e-05,0.008575634317795127,0.0
37000,0.01,9.07026645878179e-05,0.01671324548687541,0.0
37250,0.01,4.322719812883962e-06,0.0016787377225571903,0.0
37500,0.01,2.955282187194932e-05,0.001966486724301161,0.0
37750,0.01,0.00011046084677013675,0.017938635343120846,0.0
38000,0.01,6.742089342356166e-06,0.0037174984026308493,0.0
38250,0.01,2.690792616950212e-05,0.005300344032054182,0.0
38500,0.01,1.4397637715391773e-05,0.0012552532276823554,0.0
