step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.006319955461926851,0.055519541269712196,0.0
500,0.01,0.002304629231418711,0.03413970003380151,0.0
750,0.01,0.001786042926683649,0.04129308389270836,0.0
1000,0.01,0.001417054312901659,0.03922753017661533,0.0
1250,0.01,0.0008273711889570666,0.014805127233138227,0.0
1500,0.01,0.00046901588031272884,0.01586482732446355,0.0
1750,0.01,0.0004330284237609158,0.022840921856568854,0.0
2000,0.01,0.0005488348986454825,0.03603417567884247,0.0
2250,0.01,0.00021877763498519493,0.013820338490103574,0.0
2500,0.01,0.000331384730432618,0.022158384721877297,0.0
2750,0.01,0.0002461035921362981,0.008459356205377607,0.0
3000,0.01,0.00034741389753290876,0.012008109247096775,0.0
3250,0.01,0.00021285062970998261,0.020430897965729874,0.0
3500,0.01,0.0001707421101027705,0.014264896165716712,0.0
3750,0.01,0.00018603035180807866,0.01701815631362528,0.0
4000,0.01,0.00022341077631236276,0.009386175887360121,0.0
4250,0.01,0.00026086860151808354,0.022408235585073363,0.0
4500,0.01,0.0005708389653482466,0.01693918172707541,0.0
4750,0.01,0.000264829966285955,0.022886186553851346,0.0
5000,0.01,9.61109918809265e-05,0.010317589549344582,0.0
5250,0.01,0.00019437275842328257,0.010555110495963057,0.0
5500,0.01,0.00017418893638475455,0.005109199443024328,0.0
5750,0.01,0.0008453112483786365,0.02266700009944966,0.0
6000,0.01,0.00027302552334326915,0.012639543063570357,0.0
6250,0.01,6.687142849703564e-05,0.0071871549128257675,0.0
6500,0.01,0.00031386004230569167,0.014288168041356047,0.0
6750,0.01,0.0011763800952668475,0.04592001659773555,0.0
7000,0.01,0.0005334740917390054,0.025075460137790453,0.0
7250,0.01,0.00020093523733865482,0.02564993204881231,0.0
7500,0.01,0.0008302879142478842,0.017213176899334992,0.0
7750,0.01,0.00033319987253832106,0.02407618112859444,0.0
8000,0.01,0.0006715351422882373,0.010104173408571903,0.0
8250,0.01,0.00011402352659712414,0.01233943468030387,0.0
8500,0.01,0.00011828207045563643,0.012039606710149744,0.0
8750,0.01,5.849754338645987e-05,0.00906022597204142,0.0
9000,0.01,0.0005323521069427957,0.02649918800252241,0.0
9250,0.01,0.00029889445786064595,0.016999495077752006,0.0
9500,0.01,7.788063980817552e-05,0.01385352314238462,0.0
9750,0.01,9.37493420925464e-05,0.007695237956309658,0.0
10000,0.01,0.00011275905128394407,0.01529376774125464,0.0
10250,0.01,3.910253431353497e-05,0.0061309129700436275,0.0
10500,0.01,0.0006106657431281074,0.03604008097014007,0.0
10750,0.01,6.89461722989411e-05,0.008365357145785643,0.0
11000,0.01,0.0002436339930848295,0.014848274352381563,0.0
11250,0.01,0.00014693244625061113,0.016635393096207308,0.0
11500,0.01,0.0002463681521373077,0.014153980064560805,0.0
11750,0.01,0.0005321378263478594,0.015534808397884644,0.0
12000,0.01,0.00021131834919526827,0.012367266089414422,0.0
12250,0.01,3.0818981968290856e-05,0.0063721231974276805,0.0
12500,0.01,0.00048076302887206396,0.033017853858960396,0.0
12750,0.01,7.819702534763007e-05,0.008664278047634744,0.0
13000,0.01,0.00014943876242079932,0.012923583600996519,0.0
13250,0.01,4.9477796853994045e-05,0.006679479138918579,0.0
13500,0.01,0.00016427937122370225,0.00992399926734833,0.0
13750,0.01,0.00010780821958865578,0.005196960835985179,0.0
14000,0.01,4.4308302432394405e-05,0.004508492744807781,0.0
14250,0.01,0.00016973841301977296,0.010392819223645482,0.0
14500,0.01,9.217631042017525e-05,0.00978015319112092,0.0
14750,0.01,3.5994062978311064e-05,0.005994712581958754,0.0
15000,0.01,0.00019656085668911738,0.021875878611345156,0.0
15250,0.01,7.946800910974291e-05,0.0034195138225903317,0.0
15500,0.01,2.4017990515900384e-05,0.004028818478421283,0.0
