step_list,lrs,train_losses,errors,norm_diffs
50,0,-4.139963661901549,0.35783155709417247,0.0
100,0,-4.796416434851147,0.2652037121174146,0.0
150,0,-5.233861046094733,0.1989072742531141,0.0
200,0,-5.308986468832472,0.1674962391973511,0.0
250,0,-5.699318274782773,0.1164224991307216,0.0
300,0,-5.611312975501487,0.12231325953232249,0.0
350,0,-5.827405811114311,0.08415995699383606,0.0
400,0,-5.583337027156332,0.1326161577668203,0.0
450,0,-5.745486646226644,0.10373716357245501,0.0
500,0,-5.737900691134603,0.10236877096788055,0.0
550,0,-5.948697089434286,0.07887572143630618,0.0
600,0,-5.849042088894625,0.09277121298071764,0.0
650,0,-5.921562479814966,0.07832972819171044,0.0
700,0,-6.0045190538018405,0.06924868815840768,0.0
750,0,-5.9924567260870765,0.07087363221576458,0.0
800,0,-5.791935008820615,0.10368098892618191,0.0
850,0,-6.018833682247411,0.06680902287416576,0.0
900,0,-5.991947822569047,0.07272277593525203,0.0
950,0,-5.94398343494006,0.08164614777647734,0.0
1000,3,-5.880492842398317,0.09088934206054723,0.0
1050,3,-5.971714536827193,0.08146553728983541,0.0
1100,3,-5.985352486666711,0.07052133604021747,0.0
1150,3,-5.998505909513103,0.06862451507363664,0.0
1200,3,-5.9927244047582695,0.07474237911539997,0.0
1250,3,-5.959005749592317,0.08191547005630968,0.0
1300,3,-6.099157874251942,0.052969626430681975,0.0
1350,3,-6.026111712050805,0.07463420392775108,0.0
1400,3,-5.856919232117824,0.0965761611345078,0.0
1450,3,-5.997138524543413,0.07721369146123915,0.0
1500,1,-5.833056011790808,0.0756271084846287,0.0
1550,1,-5.748989927706838,0.09686230466749929,0.0
1600,1,-5.846258066198475,0.07649228000146117,0.0
1650,1,-5.984619987521967,0.058072337602446594,0.0
1700,1,-5.9171481032637665,0.07385214676248673,0.0
1750,1,-5.865146188365111,0.0901530798314196,0.0
1800,1,-5.993768905463236,0.07207340952146563,0.0
1850,1,-5.91942348741505,0.08087241198312499,0.0
1900,1,-5.926928371273877,0.07622389061778678,0.0
1950,1,-6.006830396856739,0.06600851069667607,0.0
2000,2,-6.080067580642104,0.06340516452510671,0.0
2050,2,-6.203615618545712,0.04763151638717604,0.0
2100,2,-5.95543564576518,0.08417615164732745,0.0
2150,2,-6.172083824387249,0.05049257628101575,0.0
2200,2,-6.114089871604123,0.060091322809410076,0.0
2250,2,-6.197934570426874,0.04743837557665245,0.0
2300,2,-6.062353365833268,0.06626438804074126,0.0
2350,2,-6.140075608992071,0.0580465584283055,0.0
2400,2,-6.150964905239,0.05221098779819526,0.0
2450,2,-6.188557688614369,0.050320014247699,0.0
2500,0,-6.110404664936722,0.06250818961245928,0.0
2550,0,-5.995433165918881,0.07553182002360852,0.0
2600,0,-6.228385636921584,0.04248562640175255,0.0
2650,0,-6.257993648934924,0.03851617639030281,0.0
2700,0,-6.1348674726782555,0.05764720378427381,0.0
2750,0,-6.0747949438079365,0.06290505067796934,0.0
2800,0,-6.011273488559163,0.07355562851996646,0.0
2850,0,-6.104733633686885,0.06334521139139525,0.0
2900,0,-6.216606761350808,0.04398685109513408,0.0
2950,0,-6.135105562890581,0.05677424518485086,0.0
3000,1,-6.087050527086776,0.06505680901502134,0.0
3050,1,-6.153064724405569,0.05231697456832782,0.0
3100,1,-6.188409971885525,0.044999653334564134,0.0
3150,1,-6.046759696214173,0.0675356575730301,0.0
3200,1,-6.321705055805205,0.029420110917509495,0.0
3250,1,-6.190572620402407,0.05183940319267317,0.0
3300,1,-6.14418550618729,0.05919494416125694,0.0
3350,1,-5.881765743856236,0.09276414531133381,0.0
3400,1,-6.06337860969042,0.06425443435002044,0.0
3450,1,-6.214216578926128,0.04833373406208725,0.0
3500,1,-6.10627334703324,0.05973731382315953,0.0
3550,1,-6.106769071410292,0.06227922038228641,0.0
3600,1,-6.087639229603578,0.06592830869178067,0.0
3650,1,-6.125163966690947,0.05511287602039521,0.0
3700,1,-6.1781341525854785,0.051838495434530375,0.0
3750,1,-6.096378172356352,0.059577539810128394,0.0
3800,1,-6.042217526789089,0.07133223257195931,0.0
3850,1,-6.128192575014823,0.0591316916525647,0.0
3900,1,-6.2500417689822845,0.037961560464884324,0.0
3950,1,-6.184112139851461,0.048921294924578945,0.0
4000,0,-6.097629599822411,0.06509099235634734,0.0
4050,0,-6.056448659964056,0.07050388412578484,0.0
4100,0,-6.200276753224189,0.05102518390339596,0.0
4150,0,-6.130806473162157,0.05772835053318421,0.0
4200,0,-6.127016289359719,0.05922193021180139,0.0
4250,0,-6.022452911019618,0.07229345197509775,0.0
4300,0,-6.119120909685153,0.0588289284780022,0.0
4350,0,-6.162630812872279,0.05248031267173141,0.0
4400,0,-6.010053116583551,0.08110588351426005,0.0
4450,0,-6.121723996610773,0.06326845966456258,0.0
4500,2,-6.23938067337025,0.04237246808011891,0.0
4550,2,-6.18723888925428,0.04908420928276388,0.0
4600,2,-6.13600589080565,0.05998305636847755,0.0
4650,2,-6.149912914651905,0.055374194586189626,0.0
4700,2,-6.164081607594513,0.05529406102782629,0.0
4750,2,-6.134188315701054,0.06254849246695039,0.0
4800,2,-6.0501367491658025,0.07480248755492136,0.0
4850,2,-6.268295155267683,0.041971016915794336,0.0
4900,2,-6.243769729998682,0.0407949747464715,0.0
4950,2,-6.178926947898203,0.049745575884031196,0.0
5000,2,-5.991945763572086,0.08229912639097706,0.0
5050,2,-6.2185352905403795,0.04440448716948065,0.0
5100,2,-6.112626233177079,0.06441239116026826,0.0
5150,2,-6.147525335741863,0.057704313530605685,0.0
5200,2,-6.09194158348677,0.06538945506771715,0.0
5250,2,-6.200539544745525,0.04761847224749127,0.0
5300,2,-6.191303634301586,0.05257618142702886,0.0
5350,2,-6.115084004290325,0.06185271114862404,0.0
5400,2,-6.146627312514577,0.05733790358016364,0.0
5450,2,-6.01299424347839,0.07876242053495955,0.0
5500,1,-6.106961981723288,0.06405493499604599,0.0
5550,1,-6.193680388355238,0.05360274201896905,0.0
5600,1,-6.109203656654674,0.06374811459976279,0.0
5650,1,-6.220629656783809,0.04744765687297297,0.0
5700,1,-6.163691194526469,0.05406256724149115,0.0
5750,1,-5.955201853576338,0.08833701799161763,0.0
5800,1,-6.098067196005418,0.06285171755803208,0.0
5850,1,-6.1840207547901604,0.04980139587477925,0.0
5900,1,-6.1521835405692755,0.059090168324690114,0.0
5950,1,-6.112279273987634,0.06440473018736013,0.0
6000,1,-6.065552704349984,0.06829415265264147,0.0
6050,1,-6.212865827153152,0.049720690909720075,0.0
6100,1,-6.201952103844111,0.05019861423429241,0.0
6150,1,-6.129831761750818,0.06021887766362149,0.0
6200,1,-6.1477199791057195,0.05861126615806964,0.0
6250,1,-6.145118768424604,0.05886198896394425,0.0
6300,1,-6.121000991740413,0.06166704039045204,0.0
6350,1,-6.200423882032848,0.04768717687228331,0.0
6400,1,-6.087128821938274,0.06807264514739121,0.0
6450,1,-6.189907904609941,0.0516995671199234,0.0
6500,3,-6.082023844476094,0.06563000919048315,0.0
6550,3,-6.439258855910748,0.010242296778914394,0.0
6600,3,-6.354382854347634,0.026624752639407764,0.0
6650,3,-6.308987378575979,0.03608176353571646,0.0
6700,3,-6.158292417329042,0.05581087143103904,0.0
6750,3,-6.180131901026205,0.05465335893834341,0.0
6800,3,-6.223200961359647,0.048548434773490044,0.0
6850,3,-6.254091946142195,0.04328891101464157,0.0
6900,3,-6.222273408452869,0.04539105923506646,0.0
6950,3,-6.14783574068102,0.05684621078238292,0.0
7000,1,-6.170986317201086,0.05193313785323202,0.0
7050,1,-6.1293442693710825,0.05882135011548001,0.0
7100,1,-6.130117436128881,0.06348955391123726,0.0
7150,1,-6.203324272640491,0.04996898377435971,0.0
7200,1,-6.237724913921027,0.049329600294761834,0.0
7250,1,-6.18872322925128,0.0515649294406454,0.0
7300,1,-6.062666346811157,0.07105181077272163,0.0
7350,1,-6.190407543309725,0.051980820371571375,0.0
7400,1,-6.184349239560877,0.048973663937992365,0.0
7450,1,-6.152345674074071,0.05815765479215656,0.0
7500,1,-6.217907227156852,0.04492113561549007,0.0
7550,1,-6.324648443511578,0.032332803779800745,0.0
7600,1,-6.098081351113393,0.06656194202985218,0.0
7650,1,-6.161826822799399,0.057510620581436626,0.0
7700,1,-6.409891499274581,0.016961668810952336,0.0
7750,1,-6.32363825256951,0.03155784461453678,0.0
7800,1,-6.2112571613989385,0.04604012708305394,0.0
7850,1,-6.1479744605407545,0.059795817452391216,0.0
7900,1,-6.183721800612801,0.05360999748399824,0.0
7950,1,-6.103197603678792,0.06760586705690183,0.0
8000,3,-6.2373317236293575,0.04541691787798129,0.0
8050,3,-6.137099993428654,0.05823914175373682,0.0
8100,3,-6.265172456594549,0.04154609548279301,0.0
8150,3,-6.200304255701215,0.053000593173751505,0.0
8200,3,-6.208240652090994,0.05223462552687127,0.0
8250,3,-6.173561748652611,0.05266435276748219,0.0
8300,3,-6.210795093451313,0.04713421299208285,0.0
8350,3,-6.268788383728398,0.04180198095138148,0.0
8400,3,-6.253231504850956,0.04150955020199828,0.0
8450,3,-6.326663003276316,0.029010142188707375,0.0
