step_list,lrs,train_losses,errors,norm_diffs
50,0,-3.953777045792613,0.3663945895224722,0.0
100,0,-4.679124155180882,0.2855805071351492,0.0
150,0,-4.990446844480526,0.22885744411023487,0.0
200,0,-5.0661708034992,0.2122503597342894,0.0
250,0,-5.338970448315707,0.16443927494255925,0.0
300,0,-5.298954158789914,0.18295956852532663,0.0
350,0,-5.507426129434788,0.14463879054071374,0.0
400,0,-5.503639423394954,0.14964275388876405,0.0
450,0,-5.542565932150597,0.1372604910937602,0.0
500,3,-5.482688519442172,0.1498502049062442,0.0
550,3,-5.564718447004454,0.1437493124670652,0.0
600,3,-5.47970037988697,0.15431640310890943,0.0
650,3,-5.526293713167326,0.13948284524264287,0.0
700,3,-5.480126621910552,0.15850969929467218,0.0
750,3,-5.599980370215439,0.13660225010852528,0.0
800,3,-5.606186210298681,0.12843274820933032,0.0
850,3,-5.842851749519269,0.09344636460156212,0.0
900,3,-5.633782696867854,0.12709367137862215,0.0
950,3,-5.656978191054724,0.12329123961364735,0.0
1000,3,-5.6293478703637625,0.12924144606263177,0.0
1050,3,-5.795685857686064,0.10414670839851646,0.0
1100,3,-5.7884508075885694,0.10974420870842082,0.0
1150,3,-5.580975471244121,0.13514174270789675,0.0
1200,3,-5.843110401002185,0.10128004856969122,0.0
1250,3,-5.806903345895492,0.10858173544209122,0.0
1300,3,-5.8088078311457565,0.10628912188456771,0.0
1350,3,-5.810631644323214,0.09958358068907827,0.0
1400,3,-5.835871081620624,0.10278076688159984,0.0
1450,3,-5.853973539949601,0.09683884373371586,0.0
1500,0,-5.967147273289058,0.08397542916728415,0.0
1550,0,-5.862292067354695,0.0960405955043885,0.0
1600,0,-5.7871365313329575,0.1086486130082048,0.0
1650,0,-5.854721413369865,0.10103228154879063,0.0
1700,0,-5.927099271790421,0.08864562967441084,0.0
1750,0,-6.0088290546088725,0.07881633106316649,0.0
1800,0,-5.898201809077591,0.09449696851136269,0.0
1850,0,-6.013960354666143,0.0693204992507793,0.0
1900,0,-6.045827679844506,0.06998203507830311,0.0
1950,0,-5.926509967722738,0.08728178030967527,0.0
2000,0,-5.971581337254234,0.08674920670288477,0.0
2050,0,-5.856084781216456,0.0988395371186961,0.0
2100,0,-6.05734604263478,0.07033446881604204,0.0
2150,0,-6.022900759318047,0.06782676169392123,0.0
2200,0,-6.010480812673035,0.0758206469137155,0.0
2250,0,-5.997259565921412,0.07584104925034074,0.0
2300,0,-6.099087298325491,0.06134166590020219,0.0
2350,0,-6.062746449762762,0.06272471975359518,0.0
2400,0,-6.058163115746631,0.06678560187747494,0.0
2450,0,-5.900063869814131,0.09113101042830068,0.0
2500,2,-6.0959315469217605,0.06397601957773008,0.0
2550,2,-6.000274502176163,0.0797235264444196,0.0
2600,2,-6.021613972632173,0.07621866229982942,0.0
2650,2,-6.046944106709556,0.06983078222897104,0.0
2700,2,-6.115666056494966,0.05938770549149617,0.0
2750,2,-6.01888706673035,0.07022927816185705,0.0
2800,2,-6.226161521130216,0.04206081256719319,0.0
2850,2,-6.022929989900695,0.07418249593583802,0.0
2900,2,-6.136402821486252,0.06154616598364112,0.0
2950,2,-6.181803750135811,0.04999066218344497,0.0
3000,3,-6.028113298556245,0.07836671515209756,0.0
3050,3,-5.954017938009153,0.08692118227597348,0.0
3100,3,-5.977822886473714,0.07972517148606241,0.0
3150,3,-6.055809809872332,0.06743721297657333,0.0
3200,3,-6.1207122953847914,0.06301177635883516,0.0
3250,3,-5.962273806791285,0.08543296359956776,0.0
3300,3,-6.056114043350034,0.06821839959769338,0.0
3350,3,-6.059615714605491,0.06905922640717393,0.0
3400,3,-6.167233334622029,0.05092730072352521,0.0
3450,3,-6.141634812621843,0.05922221907552479,0.0
3500,2,-6.155662112500609,0.05508470109648269,0.0
3550,2,-6.200922518406924,0.04935291339113683,0.0
3600,2,-6.216319223490543,0.04614376686603835,0.0
3650,2,-6.006624041175697,0.0788351856692135,0.0
3700,2,-6.048060279860274,0.07392228762321704,0.0
3750,2,-6.228227078723345,0.04258519824495976,0.0
3800,2,-5.94323175997817,0.08625173803821184,0.0
3850,2,-6.09787260194842,0.06338083807576593,0.0
3900,2,-6.048780031674998,0.07424369859013712,0.0
3950,2,-6.068821441157243,0.07325764826558145,0.0
4000,3,-6.04957601733439,0.07179204467997324,0.0
4050,3,-6.0877286882632164,0.06388263604044611,0.0
4100,3,-6.187940954584239,0.04953555170630584,0.0
4150,3,-6.10394196630776,0.06409505545902426,0.0
4200,3,-6.034567460442131,0.07438351336091338,0.0
4250,3,-6.206173490669496,0.04574013926583574,0.0
4300,3,-6.082558464425106,0.06846598534091494,0.0
4350,3,-6.018985865308107,0.0799281604269347,0.0
4400,3,-6.098133685821365,0.0673890177373707,0.0
4450,3,-6.025084020131037,0.07675405020530676,0.0
4500,3,-5.981468644827819,0.08374811683072009,0.0
4550,3,-6.123466113252384,0.060374561803930867,0.0
4600,3,-6.076824147758125,0.06986139781554401,0.0
4650,3,-6.120083869368637,0.06238982389365134,0.0
4700,3,-6.138929634698604,0.0623312800637062,0.0
4750,3,-6.0962907198084855,0.06561783572872217,0.0
4800,3,-6.393087681673054,0.017683527010492125,0.0
4850,3,-6.170476912886374,0.05283766688505872,0.0
4900,3,-6.209682817017951,0.046570275210085874,0.0
4950,3,-6.292956023838684,0.03580257972794776,0.0
5000,1,-6.053317618276624,0.06832161718738461,0.0
5050,1,-6.175661758406754,0.051489093367615237,0.0
5100,1,-6.273342645640253,0.037218448150654594,0.0
5150,1,-6.14693925946007,0.060836049235679215,0.0
5200,1,-6.141514546472563,0.061057906838051734,0.0
5250,1,-6.129365920215725,0.061775703390414306,0.0
5300,1,-5.9952942382907155,0.07869201840423175,0.0
5350,1,-5.995454837548109,0.08136785445702746,0.0
5400,1,-6.0855769570144265,0.06764577455042077,0.0
5450,1,-6.125333757036189,0.05987148085992674,0.0
5500,2,-6.246995597138635,0.04579454309099771,0.0
5550,2,-6.170153429123201,0.05845087175129388,0.0
5600,2,-6.0749860085765155,0.06839845686184225,0.0
5650,2,-6.18658401924482,0.05237591282371533,0.0
5700,2,-6.09912295641028,0.0640193310901459,0.0
5750,2,-6.089648745982074,0.0668197154482303,0.0
5800,2,-6.155678083485144,0.05839424059594133,0.0
5850,2,-6.135714547599083,0.05863292525497776,0.0
5900,2,-6.157498245882847,0.054686305987935495,0.0
5950,2,-6.040410063255977,0.0761046930873945,0.0
6000,3,-6.096049091058042,0.066119984688546,0.0
6050,3,-6.066980646494415,0.072193750604789,0.0
6100,3,-6.175078399074905,0.05048905374942972,0.0
6150,3,-6.164301081235227,0.05592315184011269,0.0
6200,3,-6.139236155851638,0.05970840686596735,0.0
6250,3,-6.141565074100826,0.05652833141616733,0.0
6300,3,-6.050460554470613,0.07376204975763398,0.0
6350,3,-6.158840310627109,0.05629174050812636,0.0
6400,3,-6.333671254758106,0.03066951797082133,0.0
6450,3,-6.14159240170816,0.05796477866619178,0.0
6500,3,-6.215590974090933,0.04484499785032777,0.0
6550,3,-6.190885119642889,0.051041094237433624,0.0
6600,3,-6.170320429546894,0.05472182100260686,0.0
6650,3,-6.13704373651621,0.05669768186994878,0.0
6700,3,-6.054969465027311,0.07190476750067809,0.0
6750,3,-6.14819888916811,0.05980645800893553,0.0
6800,3,-6.227868855904266,0.046683192439626146,0.0
6850,3,-6.152169356181649,0.054021630198010935,0.0
6900,3,-6.201055481141925,0.047584721950090884,0.0
6950,3,-6.184117866142974,0.05022306926688497,0.0
7000,1,-6.2944072352403095,0.04011738904005357,0.0
7050,1,-6.245299170296321,0.04361498374927884,0.0
7100,1,-6.136517433010424,0.056568595337789365,0.0
7150,1,-6.244696779705654,0.04211684513025591,0.0
7200,1,-6.195072147522397,0.04964708892884051,0.0
7250,1,-6.24528770800706,0.04732869099726456,0.0
7300,1,-6.047469150793352,0.07436554583045682,0.0
7350,1,-6.237176972430738,0.04556206192279481,0.0
7400,1,-6.226553184582164,0.04326920408520797,0.0
7450,1,-6.172313316866797,0.05606052030382981,0.0
7500,3,-6.2288300124197535,0.04498246787366366,0.0
7550,3,-6.253157522566938,0.0407524722795525,0.0
7600,3,-6.235297953821317,0.04308826182343729,0.0
7650,3,-6.195054868425065,0.05283803408166604,0.0
7700,3,-6.197533677143682,0.05028287483279989,0.0
7750,3,-6.1230575950238855,0.06154844707953118,0.0
7800,3,-6.415837828983871,0.015475103137030164,0.0
7850,3,-6.3183807082414205,0.03374624744490158,0.0
7900,3,-6.210054828939752,0.04982731716465625,0.0
7950,3,-6.093042209987746,0.067665767460454,0.0
8000,2,-6.20789782615709,0.050149173395035135,0.0
8050,2,-6.189670478543648,0.05206055056524266,0.0
8100,2,-6.123949152614747,0.06287841590810264,0.0
8150,2,-6.292492497647723,0.03525052326243074,0.0
8200,2,-6.232238888511093,0.04549469651293813,0.0
8250,2,-6.076883012091497,0.06947834825038852,0.0
